absehet		abzusehen
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzuvermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchoiszukutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einzuengen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zustroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusammenzuwirken
zurueckdenket		zurueckdenzuken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zustimmen
guthabet		gutzuhaben
richtigstellet		richzigstellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunterzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzukuellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		weghoeren
vordatieret		vordatieren
durchstehet		durchzustehen
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzuprucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzudraengen
abschnueret		abzuschnueren
nachkontrollieret		nachkenzutrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehen
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorzuwaertsgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegstecken
zurueckstosset		zurueckzustossen
fettfuettert		fettzufuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegradieren
vorwegnehmet		vorzuwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortziehen
dahingehet		dahinzugehen
umpacket		umzupacken
feilbietet		feilbieten
zusammendruecket		zusammenzudruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freistehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorzuschlagen
abbauet		abzubauen
umverteilet		umzuwerteilen
hinunterrollet		hinunterzurollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitdenzuken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuwerleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortziehen
annehmet		anzunehmen
ausspionieret		auszuspienieren
fortmuesset		fortzumuessen
entzweischneidet		entzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schwerzumachen
fortentwickelt		fortentwickeln
einstampfet		einzustampfen
beipacket		beizupacken
unterbringet		unterzubringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einzuherzuschreiten
darleget		darzulegen
aushauet		auszuhauen
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehen
ausbaldowert		auszubaldowern
aufsprayet		aufzuspraken
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesten
eislaufet		eiszulaufen
umpflanzet		umzupflanzen
zulernet		zuzulernen
vorbeigehet		vorbeigehen
umherblicket		umherzublicken
antauchet		anzutauchen
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesten
ausfuettert		auszufuettern
mitmischet		mitmizuschen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		festzubinden
anheimgebet		anzuheimgeben
ueberziehet		ueberzuziehen
vorpreschet		vorpreschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachdatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunterzureichen
hinaustreibet		hinauszutreiben
wegwischet		wegwischen
abloeset		abzuloesen
aufschwaetzet		aufzuschwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunterzufliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zuzulaecheln
zunagelt		zunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknoepfen
ueberflutet		ueberzufluten
entgegensehet		entzugegenzusehen
dabeibleibet		dabeibzuleiben
auftreibet		aufzutreiben
zuraunet		zuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorbeigehen
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zusammenzupressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zufriedenzustellen
ausloset		auszulosen
vordraenget		vorzuvraengen
weitervermietet		weiterzuvermieten
ausbohret		auszubohren
zutreffet		zutreffen
auslanget		auszulangen
ausrollet		auszurollen
zusammenfliesset		zusammenzufliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schwarzuzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzeichnen
heranbringet		heranzubringen
anstraenget		anzustraengen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorzusprechen
zusammenfallet		zusammenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudauen
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abzutrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzuservieren
rundgehet		runzudgehen
zusammenspielet		zusammenzuspielen
zuhaenget		zuzuhaengen
breittretet		breittreten
eindruecket		einzudruecken
ausbauchet		auszubauchen
trockenschleudert		trockenzuschleudern
stehenbleibet		stehenzubleiben
