kraenzte		kraenze
erdrueckte		ereruecke
transplantierte		transplantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		flige
belief		belief
schmuggelte		schmuggele
auspflanzte		auspflanne
fertigbrachte		fertigbrache
beschmiss		beschmisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		ereulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erhage
entschwand		entschwinde
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtele
eintaxierte		eintabiere
hinterfragte		hinterfrage
mitschnitt		mitschnite
bretterte		brettere
einpendelte		einpendle
mitklang		mitklinge
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintrieb
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstriche
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abzirkele
frottierte		frottiere
kopfstand		kopfstehe
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		individualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessele
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluge
prellte		prelle
hineingeriet		hineingerie
aufstapelte		aufstapele
mummelte		mummele
ausheberte		aushebere
schwelte		schwele
schunkelte		schunkele
revolvierte		revolviere
ausnutzte		ausnutze
auffiel		auffalle
sank		sanke
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakle
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschlosse
entsann		enteinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschose
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sumpathisiere
verkrueppelte		verkrueppele
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		revanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindele
tadelte		tadle
anluvte		anluge
rodelte		rodele
konvertierte		konvertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemele
stoehnte		stoehne
beaeugelte		beaeugle
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschliffe
mitspielte		mitspiele
haperte		hapere
rebelte		rebele
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adele
abgraetschte		aboraetsche
beaugapfelte		beaugapfele
grosszog		grossziehe
einhandelte		einhandele
zirkelte		zirkele
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenliese
hochhob		hochhoi
strudelte		strudle
sahnte		sanne
einwohnte		eindohne
mahnte		manne
mass		messe
schieflief		schieflief
spuelte		spuele
abmehrte		abmehre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandele
latschte		latsche
ausmergelte		ausmergele
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		versimpele
lockerliess		lockerliese
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemele
einsang		einsange
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umstiese
konspirierte		konspiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandele
beschien		beschilne
stachelte		stachele
nachfuhr		nachfuher
metzelte		metzele
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufblies
schuettelte		schuettele
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		eindachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entjungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkem
entwendete		entjende
abzappelte		abzappele
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		vergaelle
aufkratzte		aufkratze
antrank		antrinke
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entjalde
schwaengerte		schwaengere
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		besteche
erdroehnte		ereroehne
hinauswarf		hinauswirfe
anzuendete		anzuende
anmahnte		anmehne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		hodele
spazierenritt		spazierenrite
fixierte		fiziere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmele
absendete		absende
beigab		beigab
bekraenzte		bekraenze
kuemmelte		kuemmele
emanzipierte		emenzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersih
aufschien		aufschilne
anschien		anschilne
apperzipierte		apperzipiere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aehnele
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		fasziniere
niederschoss		niederschose
quietschte		quietsche
beorderte		beordere
ausradelte		ausradele
nagelte		nagle
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfuher
auferweckte		auferzecke
auskristallisierte		auskristallisiere
aufbahrte		aufbahre
buesste		buesse
aufspruehte		aufspruehe
koexistierte		koevistiere
verschrie		verschrie
erlag		erlig
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibehalte
mithielt		mithalte
ausschwefelte		ausschwefele
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entrisse
fortzog		fortzige
erschreckte		erschrecke
hechelte		hechele
schwankte		schwanke
kicherte		kichere
biss		bisse
kopierte		kopiere
aussegnete		aussegne
fortwarf		fortearfe
obsiegte		obsiege
nebelte		nebele
jochte		voche
niederstuerzte		niederstuerze
belegte		belege
filzte		filze
bepinkelte		bepinkele
bestuerzte		bestuerze
eintroepfelte		eintroepfele
dortbehielt		dortbehalte
anstachelte		anstachele
befingerte		befingere
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bequrzele
hinauskam		hinauskem
trueffelte		trueffele
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserziere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschele
stillegte		stillege
stak		stek
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingere
parkettierte		parkettiere
paetschelte		paetschele
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickele
enthaarte		enthaare
wiederauftauchte		qiederauftauenke
aufsprayte		aufsprage
hinnahm		hinnahme
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtrieb
niederzwang		niederziinge
anwurzelte		andurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		obwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losrisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
steifhielt		steifhalte
