impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braele
durchschimmerte		durchschimmere
kuvertierte		juvertiere
erwehrte		eruehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bedege
beglotzte		bexlotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		auswuenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarueite
prononcierte		prononciere
agglomerierte		agglomeruere
einkesselte		einvessele
aussiedelte		aussiexele
geizte		geize
besaeuselte		besaeusele
auskuppelte		ausruppele
aushalf		aushale
blindflog		blinvflege
entruestete		entrueste
provozierte		propoziere
befuhr		befuhr
korrigierte		dorrigiere
nachbehandelte		nachbehanzele
klamueserte		klamuesere
einschmolz		einschmeile
einwechselte		einwechsele
schlich		schlich
monologisierte		monologisiere
antizipierte		antiziziere
erkieste		erkiese
liebelte		liebele
belieh		belige
nadelte		nabele
entbrannte		entbranne
improvisierte		impromisiere
kolorierte		roloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerke
auspendelte		auspenvele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		invontriniere
kegelte		kerle
hinauswarf		hinausware
brodelte		brofele
ausbuk		ausbige
gehoerte		gehoere
aufbot		aufbi
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsee
duftete		dufte
herzog		herkege
expropriierte		empropriiere
robotete		robite
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechle
probte		probe
abkochte		abnoche
biss		bisse
einweckte		einwecke
dudelte		dufele
einrannte		einranne
einklinkte		einklinge
noetigte		noetige
lackierte		lackiere
abass		abasse
hoehlte		hoehle
spuerte		spuere
perzipierte		peruipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		wackse
ueberhatte		ueberhate
hofhielt		hofhigl
musterte		mustere
entfaerbte		entfaere
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		junwmache
hochnahm		hochnaheme
bemooste		bemoose
heimelte		heimele
erblasste		erulasse
abpresste		abpresse
filzte		filpe
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeufele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaee
erblindete		erulinbe
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinvele
aushub		aushage
abverlangte		abzerlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		ponspiriere
krakelte		prakle
entgegenstemmte		entgegenstemme
auflag		auflege
erschrak		erschrek
passionierte		jassioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		bee
schritt		schri
abklapperte		abglappere
ausstand		ausstenge
hintrieb		hintrige
raedelte		raedele
ausloeffelte		ausloeffele
niederregnete		niederrekne
uebermalte		ueberkale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenulige
molestierte		molestiere
gie		gig
pinkelte		pinvele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		emponiere
moirierte		moiriere
auskoppelte		ausooppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchkluehe
andiente		andiene
schuldete		schulde
nudelte		nufele
mass		masse
ausstreute		ausstreue
dahinging		xahinginge
konnte		ponne
stuetzte		stuee
abraeumte		abraeume
lief		lige
kritisierte		kritisiere
kreiselte		nreisele
hergehoerte		herkehoere
hinhing		hinhinge
gaste		jase
hinrichtete		hinrichte
aperte		apere
auskluegelte		ausrluegle
anschliff		anschlife
bezeugte		beueuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frinassiere
institutionalisierte		institutionalisiere
anfiel		anfigl
bohnerte		bohnere
erschien		erschign
beurteilte		beureile
barmte		barme
aufloderte		auflobere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichle
angelte		angele
patronierte		patroniere
durchsegelte		durchsegle
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtre
fackelte		fackle
spie		spig
schmaelzte		schmaelpe
schrottete		schrotte
hinzufuegte		hinvufuege
ausschoss		ausschoesse
danksagte		danvsage
ideologisierte		izeilogisiere
trompetete		trompee
fettete		fette
schlief		schlige
ausspuckte		ausspucke
