impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfafefe
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushalfe
blindflog		blindfliege
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehandele
klamueserte		klamuesere
einschmolz		einschmoelme
einwechselte		einwechsele
schlich		schleiche
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belafe
nadelte		nadele
entbrannte		entbrinne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinauswerfe
brodelte		brodle
ausbuk		ausbeuke
gehoerte		gehoere
aufbot		aufbo
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herzege
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzle
hechelte		hechle
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dudle
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abisse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiviere
gackste		gackse
ueberhatte		ueberhabe
hofhielt		hofhalte
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kundmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimle
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimle
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushafbe
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenlassese
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflage
erschrak		erschrecke
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betrege
schritt		schreite
abklapperte		abklappere
ausstand		ausstehe
hintrieb		hintreibe
raedelte		raedle
ausloeffelte		ausloeffle
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenbleibe
molestierte		molestiere
gie		gei
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudle
mass		messe
ausstreute		ausstreue
dahinging		dahingehe
konnte		koenne
stuetzte		stuetze
abraeumte		abraeume
lief		lafe
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhinge
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschlafefe
bezeugte		bezeuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfalle
bohnerte		bohnere
erschien		erschaine
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichle
angelte		angele
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtre
fackelte		fackle
spie		spei
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
