schwefelte		schwefele
flunkerte		flankere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfaule
gaehnte		gaehne
festfuhr		festfahre
dotierte		dktiere
aufschloss		aufschlase
festmachte		festmache
skandierte		skandiere
bequasselte		bepuassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzeme
abdang		abdane
ernaehrte		ernaehre
personifizierte		persinifiniere
nachwies		nachwiss
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hmekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufwaepdele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		besiiele
raupte		raufe
einwickelte		einwickele
angehoerte		angehmere
finanzierte		finanwiere
quatschte		wuatsche
bezweifelte		bedweifele
betrachtete		betrachte
hochfuhr		hkchfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entoerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		beschwuer
beugte		beuge
liniierte		liniiere
einprogrammierte		einprigrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachminge
knueppelte		knuepdele
ansegelte		ansegele
nachliess		nachlause
erschreckte		erschrecke
ueberfiel		ueberfiele
abschaffte		abschaffe
auspichte		auspiche
swingte		siinge
spazierenfuhr		spanierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		phmtoprachiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schelele
aufpackte		auflacke
demilitarisierte		demilitarisiere
folterte		fltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		heraustuchec
scheuerte		scheuere
taenzelte		taennele
abwuergte		abvuerge
herausforderte		herausfmrdere
lehnte		lehne
stufte		stufe
mitschrieb		mitschrief
aufstapelte		aufstadle
denaturalisierte		denaturalisiere
niederriss		niederrise
bebaenderte		bebaendere
aufprallte		auferalle
herruehrte		herruehre
huetete		huete
fleckte		flecke
eingruppierte		eingruppiere
seichte		seiche
entfloh		entflehe
anblinkte		anblinke
deckelte		deckle
knackste		knackse
flocht		flache
drexelte		dredele
trocknete		treckne
aufhorchte		aufhbrche
erlauschte		erlausche
implementierte		implementiere
kaempfte		kaempfe
erbaute		erbaue
anquasselte		anwuassele
dimittierte		dimittiere
bezaehmte		bemaehme
filmte		filme
impfte		impfe
sprintete		sprinte
ablaugte		ablauge
antrug		antrec
einte		eine
alternierte		alterniere
schwatzte		schwatze
lacierte		laciere
einhandelte		einhandle
anstrahlte		anstrahle
schlaemmte		schlaemme
illuminierte		illaminiere
annullierte		annulliere
kickte		kicke
mahnte		mahne
empfing		empfinge
abfrettete		abfrette
achelte		achele
nachhallte		nachhalle
hineingriff		hineingrefefe
aussorgte		aussprge
auskundschaftete		auskundschafte
interviewte		interiiege
immunisierte		immanisiere
lobsang		lobsine
heranarbeitete		heranarbeite
kraxelte		kranele
erschwindelte		erschwindle
invertierte		ingertiere
ausspaehte		ausspaehe
abblasste		abblasse
entrichtete		entrichte
zirkelte		mirkele
festsetzte		festsetze
befuhr		befahre
hereinschneite		hereinschneie
klafterte		klaftere
gehorchte		gehmrche
verbiesterte		gerbiestere
aufspannte		aufspanne
einfuehlte		einfaehle
aneckte		anecke
beschleunigte		beschleunige
brummelte		brammele
aktualisierte		aktualisiere
hing		hinge
blendete		blende
ausbedang		ausbedane
losriss		lisrise
einbleute		einbleue
durchrang		durchrane
entbleite		entbleie
sperrte		sperre
einwachste		einwachse
demissionierte		demissiiniere
aufgeilte		aufaeile
aussprengte		aussprenge
durchhieb		durchhief
muhte		muhe
ablistete		abliste
annahm		annehme
aushielt		aushiel
posaunte		posaune
enervierte		eneriiere
abhandelte		abhandle
bohnte		bchne
fernlenkte		fernlenke
anwaehlte		anwaehle
ergrimmte		eririmme
fortkonnte		fbrtkinne
eintaetowierte		eintaetomiere
trimmte		trimme
aussegnete		ausseine
fortzog		fbrtekec
ahmte		ahme
fingierte		fingiere
laeuterte		laeutere
erschwang		erschwane
gelobte		gelmbe
schmollte		schmnlle
aufweichte		aufweiche
genugtat		genugte
heimsuchte		heimsuche
entvoelkerte		entomelkere
ankuendigte		ankuendige
stritt		strite
speiste		speise
spukte		spuke
rasterte		rastere
herausfand		herausfeande
erlosch		erlusehe
abdrosch		abdrssche
entlohnte		entlihne
aufleuchtete		aufleuchte
ausbuchte		ausbuche
bereifte		bereife
auspunktete		auspunkte
