abliefert		abzuliefern
nahegehet		nahegehn
bessergehet		beszusergehn
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unterzubuttern
auspreiset		auszupreisen
uebrigbleibet		uebrigzubleiben
anstiftet		anzustiften
abgehet		abzugehn
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emporzustreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanderzunehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehn
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhaun
anrempelt		anzurempeln
vorstehet		vorzustehn
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abzuverlangen
zufliesset		zuzufliessen
vorausgehet		vorauszugehn
auflastet		aufzulasten
durchschauet		durchzuschaun
aufschliesset		aufzuschliessen
unternehmet		unterzunehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschaun
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vorzutaeuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehn
abfraget		abzufragen
durchhauet		durchzuhaun
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtzuschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitzuarbeiten
nahegehet		nahegehn
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unterzukommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiedervereizunigen
umherfahret		umherzufahren
voruebergehet		vorueberzugehn
einschwenket		einzuschwenken
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unterzuschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufeinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinterzugehn
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortofzulanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beizudrehn
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		zukundgeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spazierenzugehn
ausstreuet		auszustreuen
fehlbesetzet		fehlzubesetzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiefliegen
zuordnet		zuzuordnen
ablagert		abzulagern
zufaechelt		zuzufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehn
irrefuehret		irrefuehren
einklinket		einzuklinken
anbauet		anzubaun
anreizet		anzureizen
eintaetowieret		einzutaetowieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		freistehen
abbezahlet		abzubezahlen
einwirket		einzuwirken
umsetzet		umzusetzen
wegesset		wegessen
eindringet		einzudringen
niederdruecket		niederzudruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklopfen
gleichtuet		gleichzutun
einkreiset		einzukreisen
hinabgehet		hinabzugehn
zusammenziehet		zusammenzuziehn
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukapseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminken
austapezieret		auszutapezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
zusammenstosset		zusammenzustossen
einwohnet		einzuwohnen
rangehet		ranzugehn
aufschwaetzet		aufzuschwaetzen
verlorengehet		verlorenzugehn
vorbeilasset		vorzubeilassen
obwaltet		obzuwalten
heimleuchtet		heimzuleuchten
gutgehet		gutzugehn
fortwerfet		fortzuwerfen
unterbelichtet		unterzubelichten
aufleget		aufzulegen
hereinbringet		hereinzubringen
einaetzet		einzuaetzen
einkalkulieret		einzukalkulieren
umtuet		umzutun
aufwecket		aufzuwecken
ausleuchtet		auszuleuchten
ausruhet		auszuruhn
anpreiset		anzupreisen
einlaeutet		einzulaeuten
anmietet		anzumieten
masshaltet		masszuhalten
aussuchet		auszusuchen
umstehet		umzustehn
abschaffet		abzuschaffen
durchsegelt		durchzusegeln
ausschwefelt		auszuschwefeln
anprobet		anzuproben
auffasset		aufzufassen
anpoebelt		anzupoebeln
ausdruecket		auszudruecken
ausbieget		auszubiegen
zurueckfahret		zurueckzufahren
zubindet		zuzubinden
vorquellet		vorzuduellen
ausformet		auszuformen
ausbleibet		auszubleiben
hinauskommet		hinauszukommen
aufkreischet		aufzukreischen
anschirret		anzuschirren
festziehet		festzuziehn
niederschiesset		niederzuschiessen
ausfittet		auszufitten
anspucket		anzuspucken
abflieget		abzufliegen
nachfuellet		nachzufuellen
abfeuert		abzufeuern
ausfraget		auszufragen
ausbuddelt		auszubuddeln
durchsprechet		durchzusprechen
einstrahlet		einzustrahlen
abqualifizieret		abzuvualifizieren
wegschicket		wegzuschicken
ausstellet		auszustellen
umwertet		umzuwerten
untermischet		unterzumischen
nachgehet		nachzugehn
einsperret		einzusperren
anschwaerzet		anzuschwaerzen
aufgrabet		aufzugraben
ablohnet		abzulohnen
umherjaget		umzuhervagen
ausschleimet		auszuschleimen
nachblicket		nachzublicken
anschiesset		anzuschiessen
uebelwollet		uebelzuwollen
zuerteilet		zuertzueilen
aufspielet		aufzuspielen
aufgreifet		aufzugreifen
zuhorchet		zuzuhorchen
durchbeisset		durchzubeissen
vorbeuget		vorzubeugen
obsieget		obzusiegen
eintrocknet		einzutrocknen
abhebert		abzuhebern
zuhauet		zuzuhaun
umwandelt		umzuwandeln
