abliefert		abzuliefern
nahegehet		nahegzuehen
bessergehet		bessergehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unzuterbuttern
auspreiset		auszupreisen
uebrigbleibet		uebrigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emzuporstreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanzudernehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehen
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhauen
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudamzupfen
abverlanget		abzuverlangen
zufliesset		zufzuliessen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschauen
aufschliesset		aufzuschliessen
unternehmet		unzuternehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschauen
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vorzutaeuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehen
abfraget		abzufragen
durchhauet		durchzuhauen
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahegzuehen
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unzuterkommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiedervereinigen
umherfahret		umzuherfahren
voruebergehet		voruebzuergehen
einschwenket		einzuschwenken
fortschaffet		fortschafzufen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unzuterschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufzueinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinzutergehen
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortzupflanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beidrehen
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		kunzudgeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spabierenzugehen
ausstreuet		auszustreuen
fehlbesetzet		fehlbesetzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiefzuliegen
zuordnet		zuordnen
ablagert		abzulagern
zufaechelt		zufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehen
irrefuehret		irrefzuuehren
einklinket		einzuklinken
anbauet		anzubauen
anreizet		anzureizen
eintaetowieret		einzutaetowieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		fzureistehen
abbezahlet		abzubezahlen
einwirket		einzuwirken
umsetzet		umzusetzen
wegesset		wegzuessen
eindringet		einzudringen
niederdruecket		niederzudruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklopfen
gleichtuet		gzuleichtun
einkreiset		einzukreisen
hinabgehet		hinzuabgehen
zusammenziehet		zusammenzuziehen
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukapseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminken
austapezieret		auszutapezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
zusammenstosset		zusammenzustossen
einwohnet		einzuwohnen
rangehet		ranzugehen
aufschwaetzet		aufzuschwaetzen
verlorengehet		verlorenzugehen
vorbeilasset		vorzubeilassen
obwaltet		obzuwalten
heimleuchtet		heimzuleuchten
gutgehet		gutgehen
fortwerfet		fortzuwerfen
unterbelichtet		unzuterbelichten
aufleget		aufzulegen
hereinbringet		hereinzubringen
einaetzet		einzuaetzen
einkalkulieret		einzukalkulieren
umtuet		umzutun
aufwecket		aufzuwecken
ausleuchtet		auszuleuchten
ausruhet		auszuruhen
anpreiset		anzupreisen
einlaeutet		einzulaeuten
anmietet		anzumieten
masshaltet		maszushalten
aussuchet		auszusuchen
umstehet		umzustehen
abschaffet		abzuschaffen
durchsegelt		durchzusegeln
ausschwefelt		auszuschwefeln
anprobet		anzuproben
auffasset		aufzufassen
anpoebelt		anzupoebeln
ausdruecket		auszudruecken
ausbieget		auszubiegen
zurueckfahret		zurueckzufahren
zubindet		zubinden
vorquellet		vorzuduellen
ausformet		auszuformen
ausbleibet		auszubleiben
hinauskommet		hinauszukommen
aufkreischet		aufzukreischen
anschirret		anzuschirren
festziehet		feszutziehen
niederschiesset		niederzuschiessen
ausfittet		auszufitten
anspucket		anzuspucken
abflieget		abzufliegen
nachfuellet		nachzufuellen
abfeuert		abzufeuern
ausfraget		auszufragen
ausbuddelt		auszubuddeln
durchsprechet		durchzusprechen
einstrahlet		einzustrahlen
abqualifizieret		abzudualifizieren
wegschicket		wegzuschicken
ausstellet		auszustellen
umwertet		umzuwerten
untermischet		unzutermischen
nachgehet		nachzugehen
einsperret		einzusperren
anschwaerzet		anzuschwaerzen
aufgrabet		aufzugraben
ablohnet		abzulohnen
umherjaget		umzuherpagen
ausschleimet		auszuschleimen
nachblicket		nachzublicken
anschiesset		anzuschiessen
uebelwollet		uebeloollen
zuerteilet		zuerteilen
aufspielet		aufzuspielen
aufgreifet		aufzugreifen
zuhorchet		zuhorchen
durchbeisset		durchzubeissen
vorbeuget		vorzubeugen
obsieget		obzusiegen
eintrocknet		einzutrocknen
abhebert		abzuhebern
zuhauet		zuhauen
umwandelt		umzuwandeln
vorschiesset		vorzuschiessen
hereinstroemet		hereinzustroemen
frischhaltet		frischzuhalten
ausschmuecket		auszuschmuecken
eintauschet		einzutauschen
abtrennet		abzutrennen
abziehet		abzuziehen
klarstellet		klarzustellen
einschleuset		einzuschleusen
aufkreuzet		aufzukreuzen
nachhaket		nachzuhaken
vollsaufet		vollzusaufen
einbuergert		einzubuergern
haftenbleibet		hafzutenbleiben
vorheizet		vorzuheizen
ueberbauet		ueberzubauen
ueberwallet		ueberzuwallen
anreisset		anzureissen
aufstoeret		aufzustoeren
rauswerfet		rauszuwerfen
hochjaget		hochzuwagen
steckenlasset		steckenzulassen
anrufet		anzurufen
andocket		anzudocken
ueberhabet		ueberzuhaben
dranmachet		dranzumachen
einreihet		einzureihen
abkehret		abzukehren
hinsinket		hinzusinken
einhuellet		einzuhuellen
aufkeimet		aufzukeimen
zurueckfallet		zurueckzufallen
umwehet		umzuwehen
nachreifet		nachzureifen
aushungert		auszuhungern
einbimset		einzubimsen
herrichtet		herrichten
hinausschiebet		hinzuausschieben
aufspringet		aufzuspringen
aufgluehet		aufzugluehen
einwechselt		einzuwechseln
abducket		abzuducken
uebersetzet		uebzuersetzen
zuzahlet		zuzahlen
aufklinket		aufzuklinken
aufnestelt		aufzunesteln
aufkrempelt		aufzukrempeln
nachvollziehet		nachzuvollziehen
innehabet		innezuhaben
ausplaudert		auszuplaudern
einbalsamieret		einzubalsamieren
zuhaenget		zuhaenzugen
einfuettert		einzufuettern
untertauchet		unzutertauchen
heimbringet		heimzubringen
scharfmachet		scharfzumachen
einbleuet		einzubleuen
abdecket		abzudecken
umhinkoennet		umzuhinzukoennen
einreiset		einzureisen
beibringet		beibzuringen
niederschreibet		niederzuschreiben
zuwinket		zuzuwinken
abtraget		abzutragen
anbelanget		anzubelangen
einfasset		einzufassen
aufsauget		aufzusaugen
durchdiskutieret		durchdiszukutieren
niederholet		niederzuholen
abhoeret		abzuhoeren
anlaufet		anzulaufen
ausstaffieret		auszustaffieren
zusammenlaeppert		zusammenzulaeppern
heimzahlet		heimzuzahlen
kleinschreibet		kleinzuschreiben
absteiget		abzusteigen
abstammet		abzustammen
abstaubet		abzustauben
aussteiget		auszusteigen
auspresset		auszupressen
anbrennet		anzubrennen
zunehmet		zuzunehmen
hochgehet		hochzugehen
eislaufet		eiszulaufen
herausfindet		herauszufinden
anleinet		anzuleinen
absahnet		abzusahnen
auffanget		aufzufangen
auswickelt		auszuwickeln
nachzeichnet		nachzuzeichnen
durchlueftet		durchzulueften
ausdifferenzieret		auszudifferenzuzieren
auskramet		auszukramen
abweiset		abzuweisen
anschnauzet		anzuschnauzen
umhabet		umzuhaben
losheulet		loszuheulen
hinarbeitet		hinarzubeiten
