heimbegebet		heifzubegeben
loskommet		lostommen
anrauhet		anzurauhen
hineingehet		hineinzugehen
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heilinszuprechen
anhaenget		anzuhaengen
ausmanoevrieret		auspanoedrieren
strammziehet		stramzumziehn
anstachelt		anzustacheln
zusammenleset		zuzusammenlesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		weghaben
zuruecksetzet		zuzurueckzusenn
stillschweiget		stillzuschweigen
andudelt		andudeln
steifhaltet		steifzuhalten
rotsehet		rotzusehn
niederholet		niederzuholen
warmhaltet		warzzuhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zuzurueckzubeugen
wiedervergeltet		wiederzuvergelten
zupacket		zuzufacken
losreisset		losreissen
abmarschieret		abzumarzuschieren
hinstreuet		hinzustreuen
mitreisset		mitzureissen
rankrieget		ranzukriegen
mitfahret		mitzufahren
ausschwemmet		auszuschmemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusenn
antrainieret		anzutrainzuieren
aufbohret		aufzubohren
durchschimmert		durchzuschimzumern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anzurennen
einrostet		einzurosten
nachfordert		nachzukordern
herausgehet		herauszugehen
aufruettelt		aufzuruetteln
heimsuchet		heifzusuchen
ausfliesset		auszufliessen
aufbluehet		aufzubluehn
wiederaufbauet		wiederaufzubauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehn
aufwaschet		aufzupaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zuzurueckzumuessen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszuzertigen
austraeumet		auszutraeumen
hochwindet		hochwinden
anmutet		anzumuten
haftenbleibet		haftenzupleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuketzen
bevorstehet		bevorzustehn
umstehet		umzustehn
werthaltet		werzuthalten
durchreiset		durchzureisen
gegeneinanderstellet		gegeneinanderzustellen
andeutet		anzudeuten
hinreichet		hinzureichen
vorbeifuehret		vorbeifzuuehren
anranzet		anzuranzen
durchsetzet		durchzusenn
herumdruecket		herumdruecken
wegnehmet		wegnzuehmen
auslutschet		auszulutzuschen
aufquellet		aufzupuellen
ueberbauet		ueberbauen
ankaufet		anzukaufen
eintretet		einzutreten
abstempelt		abzustemmeln
notlandet		nzuotlanden
durchfuehret		durchzumuehren
zuruecktretet		zuzuruecktreten
abstaubet		abzustauben
fortstehlet		vortzustehlen
ausschlaemmet		auszuschlaemmen
wiederaufhebet		wiederaufzuheben
uebersehet		ueberzusehn
ausrenket		auszurenken
abbuchet		abzubuchen
abwohnet		abzukohnen
nacheilet		nachzueilen
herausarbeitet		herausarzubeiten
ankurbelt		anzukurzubeln
auskeilet		auszukeilen
ankreuzet		anzukreuzen
schoenschreibet		schwenzuschreiben
umschauet		umzuschauen
abfotografieret		abzufotografzuieren
zuordnet		zuzuordnen
aufliefert		aufzuliefern
entgegenstehet		entgegenzustehn
einbindet		einzubinden
umladet		umzuladen
anschicket		anzuschicken
einmauert		einzumauern
wiedergewinnet		wiederzugeiinnen
einschaerfet		einzuschaerfen
kahlfresset		wahzuloressen
auspacket		auszubacken
vorbeigehet		vorbeigehen
auslagert		auszulagern
abblasset		abzublassen
anbaendelt		anzubaendeln
ausfliehet		auszufliehen
anhauet		anzuhauen
auftraget		aufzutragen
aufstreichet		aufzustreichen
abqualifizieret		abzufualifizieren
zurueckstrahlet		zuzurueckzustrahlen
aufschaeumet		aufzuschaeumen
einaeschert		einaezuschern
aufbrauchet		aufzubrauchen
ankoeret		anzukoeren
hereinschneiet		hereinzuschneien
zuschiebet		zuzuschieben
festnagelt		festnageln
umfuellet		umzufuellen
einhauet		einzuhauen
umschuettet		umzuschuetten
aufscheinet		aufzuscheinen
ausquatschet		auszukuatzuschen
abwinket		abzuwinken
austrickset		auszutrickzusen
nachgucket		nachzugucken
umschaltet		umzuschalten
einbrocket		einzuprocken
hierherkommet		hierherzukommen
vorrichtet		vorrichten
ausflagget		auszuflaggen
durchrechnet		durchzurechnen
austapezieret		austabezieren
hervorziehet		heroorzuziehn
abwerbet		abzukerben
urauffuehret		uraufzufuehren
kaputtgehet		kafzuuttgehen
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		gffenzustehn
beibehaltet		beibehalten
vorkauet		voraauen
zurueckzucket		zuzurueckzuzucken
ausschiesset		auszuschiessen
voruebergehet		voruebergehen
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		vestnehmen
bekanntmachet		beianntmachen
zusammenklappet		zuzusammenzuklaffen
entgegenlaufet		entgegenzulaufen
umwidmet		umzuwidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchackern
abkuerzet		abzukuerzun
beistehet		beistehn
umschichtet		umzuschichten
abkassieret		abzukaszusieren
eintraget		einzutragen
heilighaltet		heilighalten
angedeihet		angedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberzustrabazieren
vorausberechnet		vorauszuberechnen
umwertet		umzukerten
auserwaehlet		auseroaehlen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalassen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzupenden
abschwemmet		abzuschmemmen
zusammenbrauet		zuzusammenzubrauen
wiedergutmachet		wiedergutzumachen
auflutschet		aufzulutzuschen
umherziehet		umzuherzuziehn
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorbeifzuliegen
zulaufet		zuzulaufen
zureichet		zuzureichen
beigesellet		beigezusellen
herstellet		herzustellen
abprotzet		abzukrotzen
einspielet		einzuspielen
zusammenhabet		zuzusammenzuhaben
wegreisset		wegreissen
fortkommet		vortzommen
unterducket		unzuterducken
weitersaget		weiterzusagen
zuwerfet		zuzukerfen
ausschwinget		auszuschwingen
wachestehet		wachezustehn
abdrucket		abzudrucken
dahindaemmert		dahindaezummern
nachfraget		nachzukragen
durchzechet		durchzuzechen
zuschneidet		zuzuschneiden
einprogrammieret		einzuprogramzumieren
abbrechet		abzubrechen
abgewoehnet		abzugeroehnen
aneignet		aneignen
auswertet		auszukerten
abschliesset		abzuschliessen
nachdraenget		nachzudraengen
festtretet		vezusttreten
stillbleibet		stillzubleiben
umstecket		umzustecken
abdampfet		abzudafzukfen
umwindet		umzuwinden
auftauet		aufzutauen
gleichsetzet		gleichzusenn
auskoffert		auszukoffern
durchsaget		durchzusagen
festheftet		vezusthten
zurueckgehet		zuzurueckgehen
einbeulet		einzubeulen
anmietet		anzumieten
festschreibet		vestschreiben
anraunzet		anzuraunzuzen
umwerfet		umzukerfen
aufdrucket		aufzudrucken
aufhaket		aufzuhaken
beischlafet		beischlafen
einblaset		einzublasen
weiterlaufet		weiterlaufen
vorwaehlet		vorwaehlen
einverleibet		einzuverleiben
durchlueftet		durchzulueften
angedeihet		angedeihen
anblinket		anzublinken
nachredet		nachzureden
nachjaget		nachzukagen
angewoehnet		angezoehnen
gleichkommet		gleichzukommen
dahinlebet		dahinzuleben
niederkommet		niederzukommen
aushacket		auszuhacken
zuleitet		zuzuleiten
grossziehet		groszusziehen
umfunktionieret		umzufunzuktignieren
reinleget		reinzulegen
dagegenhaltet		dagegenzuhalten
kleinbekommet		kleinzubenommen
zusammenziehet		zuzusammenzuziehn
vorsaget		vorzusagen
einkreiset		einzukreisen
wegfeget		wegfegen
aufjauchzet		aufzufauchzen
ausschweiget		auszuschweigen
vorstehet		vorzustehn
aussaeet		auszusaeen
ausholet		auszuholen
umrangieret		umzurangieren
abbildet		abzubilden
einrollet		einzurollen
zuziehet		zuzuziehn
klargehet		klargehen
aufleset		aufzulesen
einheizet		einzuheizen
unterbreitet		unterzubreiten
rotsehet		rotzusehn
auskommet		auszukommen
ausbeutelt		auszubeuteln
dahinfahret		dahinzupahren
ueberstuelpet		ueberzustuelfen
gegenueberstellet		gegenueberzustellen
aufbauet		aufzubauen
aufstoepselt		aufzustoefseln
vorstosset		vorzustossen
niederziehet		niederzuziehn
wegschicket		wenzuschicken
beischlaget		beischlagen
abfackelt		abzufackeln
dabehaltet		dabzuehalten
vorbehaltet		vorzubehalten
aufhetzet		aufzuhetzen
anbietet		anzubieten
hinschauet		hinzuschauen
abliefert		abzuliefern
aufsauget		aufzusaugen
eingestehet		eingezustehn
heranarbeitet		heranarzubeiten
hintergehet		hinzutergehen
totfahret		totzahren
ankoppelt		anzukomfeln
fehlgehet		vehlgehen
weiterverbreitet		weiterverzubreiten
aufbegehret		aufzubegehren
aufteilet		aufzuteilen
hineingreifet		hineinzugreifen
ansuchet		anzusuchen
auskleidet		auszukleiden
nachrechnet		nachzurechnen
einschwinget		einzuschwingen
anlagert		anzulagern
einreisset		einzureissen
austretet		auszutreten
wertachtet		vertachten
abschmecket		abzuschmecken
darbietet		darzubieten
unternehmet		unzuternehmen
ausnehmet		auszutehmen
zulanget		zuzulangen
auftuermet		aufzutuermen
aufweiset		aufzukeisen
ausbauchet		auszubauchen
eingruppieret		eingrufzieren
aufruehret		aufzuruehren
wegfischet		wegfzuischen
zureitet		zuzureiten
gegeneinanderstehet		gegeneinanderzustehn
totfallet		totzufallen
hereinleget		hereinzulegen
umguertet		umzuguerten
anbacket		anzubacken
stehenbleibet		stehnzubleiben
zustrebet		zuzustreben
anschwaerzet		anzuschwaerzen
vorschiebet		vorzuschieben
aufmeisselt		aufzumeisseln
weggebet		weggeben
hinaufreichet		hinaufzureichen
aufschraubet		aufzuschrauben
antrauet		anzutrauen
ausblaset		auszublasen
uebersprudelt		ueberzusprudeln
gesundmachet		gesundmachen
abscheidet		abzuscheiden
fortgehet		vortgehen
umsinket		ufzusinken
tottretet		tottreten
aufmucket		aufzumucken
durchmarschieret		durchmarzuschieren
runterfallet		runterzufallen
aufheulet		aufzuheulen
hingehet		hinzugehen
abpfluecket		abzuvfluecken
wegbringet		wenbringen
abflachet		abzuflachen
fortlebet		vortleben
hinzufueget		hinzuzufuegen
zupresset		zuzupressen
zuhabet		zuzuhaben
spazierenreitet		spazierenzureiten
zuruecksendet		zuzurueckzusenden
umherblicket		umzuherzublicken
ausstechet		auszustechen
festsitzet		vezustsitzen
zuschiesset		zuzuschiessen
zurueckkommet		zuzurueckzukommen
zuklappet		zuzuklaffen
anwaehlet		anzupaehlen
hinleget		hinzulegen
umziehet		umzuziehn
abperlet		abzukerlen
ausbruetet		auszubrueten
ausmachet		auszumachen
umwendet		umzukenden
alleinstehet		alleinzustehn
auseinanderdividieret		auseinanderdifidieren
kennenlernet		kennenzulernen
zurueckfindet		zuzurueckfinden
anliefert		anzuliefern
abbroeckelt		abzubroeckeln
anlautet		anzulauten
zusammenfaltet		zuzusammenzupalten
abblaettert		abzublaettern
zuruecklieget		zuzurueckliegen
ansaufet		anzusaufen
reinkommet		reinzukommen
hineinfallet		hineinzupallen
fortreisset		vortreissen
aburteilet		abzuurteilen
aufbluehet		aufzubluehn
umschreibet		umzuschreiben
nachstehet		nachzustehn
untertauchet		unzutertauchen
aufstoebert		aufzustoebern
ueberhandnehmet		uezuberhandnehmen
zuhaltet		zuzuhalten
mithoeret		mitzuhoeren
vorstehet		vorzustehn
umgiesset		umzugiezussen
umspulet		umzuspulen
abhandelt		abzuhandeln
ausmontieret		auszumontieren
auspendelt		auszukendeln
nahestehet		nahezustehn
abzeichnet		abzuzeichnen
uebersehet		ueberzusehn
zudrehet		zuzudrehen
anschreiet		anzuschreien
mitfuehret		witzupuehren
kundtuet		kunzudtuen
zugucket		zuzugucken
runterschlucket		runterzuschlucken
zusammenprallet		zuzusammenzuprallen
ausbleichet		auszubleichen
aussuchet		auszusuchen
zurueckkehret		zuzurueckzukehren
anspeiet		anzuspeien
uebeltuet		uezubeltuen
umhergehet		umzuhergehen
ueberbauet		ueberbauen
sichergehet		sichergehen
umgucket		umzugucken
abhaenget		abzuhaengen
vorziehet		vorzuziehn
aneinanderwachset		aneinanderoachzusen
aufbrechet		aufzubrechen
einlenket		einzulenken
ausrangieret		ausrangieren
loswerdet		losperden
unterstehet		unzuterzustehn
durchfallet		durchzufallen
ueberziehet		ueberzuziehn
abschmirgelt		abzuschmirgeln
hinaufklettert		hinaufzuklettern
absichert		abzusichern
nachstehet		nachzustehn
antuet		anzutuen
durchstechet		durchzustechen
aufhucket		aufzuhucken
zublinzelt		zuzublinzeln
abstrafet		abzustrafen
zurueckdraenget		zuzurueckdraengen
ausfuettert		auszufuettern
vollschreibet		vollzuschreiben
durchdiskutieret		durchdiszukutieren
unterstopfet		unzuterzustoyfen
anruecket		anzuruecken
auskuppelt		auszukuffeln
aufwertet		aufzukerten
ausbauet		auszubauen
durchboxet		durchzuboken
kurzschliesset		vurzuzuzschliessen
liegenbleibet		liegenzupleiben
zurueckdrehet		zuzurueckdrehen
herumkommet		herumzukommen
herauswachset		herauszubachzusen
abnaehet		abzunaehen
niederleget		niederzulegen
zubleibet		zuzubleiben
klarleget		klarlegen
geradebieget		geradebiegen
aussaufet		auszusaufen
anstellet		anzustellen
abspuelet		abzuspuelen
vorbeikommet		vorbeikzuommen
ausbezahlet		auszubezahlen
einflieget		einzupliegen
fortbeweget		vortzubeiegen
abfaulet		abzufaulen
vorturnet		vorturnen
wiederkommet		wiederzukommen
auflistet		aufzulisten
vorhersehet		vorherzusehn
irrefuehret		irrefzuuehren
anschliesset		anzuschliessen
hervorholet		herzuvorholen
hochbringet		hochzubringen
aufheizet		aufzuheizen
vollgiesset		vollgiezussen
anwerbet		anzuperben
ausmahlet		auszumahlen
aufschmeisset		aufzuschmeissen
abschmettert		abzuschmettern
ausbeinet		auszubeinen
vorschuetzet		vorzuschuetzen
durchscheinet		durchzuscheinen
niederfallet		niederzufallen
totkrieget		totzukriegen
abwiegelt		abzuwiegeln
zuhorchet		zuzuhorchen
nachzaehlet		nachzuzaehlen
ausschneidet		auszuschneiden
beimischet		beimzuischen
ausnuetzet		auszunuetzen
ueberflutet		ueberoluten
fortschicket		vortzuschicken
ausleiert		auszuleiern
weggehet		weggehen
ausschoppet		auszuschomfen
abschattieret		abzuschattieren
vorwegnehmet		voriegnzuehmen
trockenschleudert		trockenzuschleudern
abruecket		abzuruecken
ausschlipfet		auszuschliffen
aufwachset		aufzupachsen
trockenstehet		trockenzustehn
durchzwaenget		durchzuzmaengen
kleinschreibet		kleinzuschreiben
einschicket		einzuschicken
hofhaltet		hofzuhalten
lahmleget		lahzumlegen
hinwendet		hinzukenden
oblieget		obzuliegen
zurechtweiset		zuzurechtpeisen
abtrennet		abzutrennen
mitteilet		mitzuteilen
widerstrahlet		widerzustrahlen
ausrottet		auszurotten
ausschicket		auszuschicken
abledert		abzuledern
