schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfaule
gaehnte		gaehne
festfuhr		festfahre
dotierte		ditiere
aufschloss		aufschlase
festmachte		festmache
skandierte		skandiere
bequasselte		befuassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		ereie
abdang		abdane
ernaehrte		ernaehre
personifizierte		persinifidiere
nachwies		nachwass
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hwekere
ausknobelte		ausknobele
unterwanderte		untereandere
aussaugte		aussiuge
sprenkelte		sprenkele
aufpaeppelte		auffaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raufe
einwickelte		einwickele
angehoerte		angehmere
finanzierte		finanwiere
quatschte		auatsche
bezweifelte		bepweifele
betrachtete		betrachte
hochfuhr		hwchfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entoerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		beschware
beugte		beuge
liniierte		liniiere
einprogrammierte		einprmgremmiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskeffere
schlammte		schlamme
abkochte		abkoche
nachging		nachminge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlause
erschreckte		erschrecke
ueberfiel		ueberfaele
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spahierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		phwtograchiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schelele
aufpackte		aufaacke
demilitarisierte		demilitarisiere
folterte		faltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		herauswuchee
scheuerte		scheuere
taenzelte		taengele
abwuergte		abbuerge
herausforderte		herausfardere
lehnte		lehne
stufte		stufe
mitschrieb		mitschriefe
aufstapelte		aufstapele
denaturalisierte		denaturlisiere
niederriss		niederrese
bebaenderte		bebaendere
aufprallte		aufpralle
