herbeifuehret		herbeifuehren
feststellet		feszutstellen
aufklatschet		aufzujlatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckerzubitten
zuwehet		zuwehen
antauchet		anzutauchen
umkippet		umzumippen
niedermachet		niederzuwachen
umladet		umzuladen
vorschreibet		vorschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzudranzugern
ausruestet		auszuruesten
durchreisset		durchreissen
zuwachset		zuwachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchschlafen
anquasselt		anzuwuasseln
anvertrauet		anzubertraun
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuwerwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuteilen
abkochet		abzugochen
annehmet		anzunehmen
heimlichtuet		heimlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		maszushalten
zugreifet		zurreifen
durchdiskutieret		durchriszukutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zusenden
eingruppieret		einzurrumpieren
austuet		auszutuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		szukamierenzugehen
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohnzulachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammendzuneifen
leichtnehmet		leichnnzuehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		vfzufenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaenzudern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auszulernen
nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzuwinkeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizuwacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechtbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umschreiben
kaputttretet		kazutttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abzumpntieren
abgraetschet		abzugzuraenschen
ausstroemet		auszustrgemen
umstehet		umzustehen
zuschliesset		zuschlieszusen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiederzuerlangen
nachdraenget		nachzraenzugen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusprgen
beipflichtet		beipflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraenzugen
abkapitelt		abzujapiteln
wegziehet		wegzuziehen
ausheilet		auszuheilen
ueberordnet		ueberzuwrdnen
einschwimmet		einzuschwicmen
auslebet		auszuleben
umbrechet		umbrechen
hochdrehet		hochzudrehen
anschmeichelt		anzuschmeicheln
umadressieret		umadreszusperen
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzuvolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoegfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszukumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugehen
nahegehet		nahegehen
festnaehet		feszutnaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehen
durchsuchet		durchsuchen
durchblaettert		durchblaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehen
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaegpern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzugzuratzen
abnuetzet		abzunuetzen
einklammert		einzujlammern
einfettet		einzufetten
zusammenrottet		zusammenzurgtten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufatorrabieren
vorhersehet		vorzuhersehen
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		blaumachen
