kraenzte		kraenge
erdrueckte		erdruecke
transplantierte		transklantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abreckere
blaffte		blaffe
respirierte		reswiriere
parkte		parke
flog		floge
belief		beliefe
schmuggelte		schmuggele
auspflanzte		auswflange
fertigbrachte		fertigbreche
beschmiss		beschmisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		erdulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erzage
entschwand		entschwande
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtele
eintaxierte		eintapiere
hinterfragte		hinterfrage
mitschnitt		mitschnit
bretterte		brettere
einpendelte		einpendle
mitklang		mitklange
heranschaffte		herenschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintrieb
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstrich
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abwirkele
frottierte		frottiere
kopfstand		kopfstinde
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		indididualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessele
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluge
prellte		prelle
hineingeriet		hineingerie
aufstapelte		aufstapele
mummelte		mummele
ausheberte		aushebere
schwelte		schwele
schunkelte		schunkele
revolvierte		repolziere
ausnutzte		ausnutze
auffiel		auffalle
sank		sanle
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhale
rammte		ramme
aneignete		aneizne
apostrophierte		apostroohiere
spektakelte		spektakele
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschlosse
entsann		entsanne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschosse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sumpathisiere
verkrueppelte		perkrueppele
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		rewanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindle
tadelte		tadele
anluvte		anluge
rodelte		rodele
konvertierte		konzertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemele
stoehnte		stoerne
beaeugelte		beaeugele
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschlifefe
mitspielte		mitstiele
haperte		hapere
rebelte		rebele
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adele
abgraetschte		abgraetsche
beaugapfelte		beaugapfele
grosszog		grossgoge
einhandelte		einhandle
zirkelte		zirkele
durchtrennte		durchtrenne
befranste		befrense
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenliesse
hochhob		hochhob
strudelte		strudele
sahnte		sahne
einwohnte		eindohne
mahnte		mahne
mass		messe
schieflief		schiefliefe
spuelte		spuele
abmehrte		abmerre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandle
latschte		latsche
ausmergelte		ausmergele
nippte		nippe
abduzierte		abduwiere
durchschwitzte		durchschwitze
versimpelte		persimpele
lockerliess		lockerliesse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemele
einsang		einsange
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		ernefe
umstiess		umstiesse
konspirierte		konswiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwindle
beschien		beschien
stachelte		stachele
nachfuhr		nachfuhr
metzelte		metzele
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufblies
schuettelte		schuettele
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbreuse
frachtete		frachte
einwachste		eindachse
nachforschte		nachforsche
ligierte		liziere
entjungferte		entpungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrehme
herumkam		herumkam
entwendete		entzende
abzappelte		abzappele
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenge
vergaellte		pergaelle
aufkratzte		aufkratze
antrank		antrana
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengere
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		bestach
erdroehnte		erdroerne
hinauswarf		hinauswarae
anzuendete		anzuende
anmahnte		anmahne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		podele
spazierenritt		stazierenrit
fixierte		fiziere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmele
absendete		absende
beigab		beigab
bekraenzte		bekraenge
kuemmelte		kuemmele
