absehet		abzusehen
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzupumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzuvermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehen
durchdiskutieret		durchdiszukutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuszutroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusammenzuwirken
zurueckdenket		zurueckdenzuken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richtimzustellen
stiftengehet		stifzutenzugehen
einfriedet		einzufrieden
herunterlasset		herunterzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckziehen
aufquellet		aufzuzuellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		weghoeren
vordatieret		vordatieren
durchstehet		durchzustehen
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszutruecken
gleichtuet		gleichzutun
totschweiget		totzuschzuweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzutrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzutraengen
abschnueret		abzuschnueren
nachkontrollieret		nachzukonzutrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschzuweigen
aufbruehet		aufzubruehen
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorzuwaertsgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegzustecken
zurueckstosset		zurueckzustossen
fettfuettert		fettzufuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegradieren
vorwegnehmet		vorzuwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortziehen
dahingehet		dahinzugehen
umpacket		umzupacken
feilbietet		feilbieten
zusammendruecket		zusammenzudruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freizustehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorschzulagen
abbauet		abzubauen
umverteilet		umoerzuteilen
hinunterrollet		hinunterzurollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitdenzuken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschauen
einverleibet		einzuwerleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortziehen
annehmet		anzunehmen
ausspionieret		auszuspionieren
fortmuesset		fortzumuessen
entzweischneidet		enzutzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schwerzumachen
fortentwickelt		fortenzutwickeln
einstampfet		einzustampfen
beipacket		beizupacken
unterbringet		unterzubringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einzuherzuschreiten
darleget		darlegen
aushauet		auszuhauen
umleitet		umleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschzuwoeren
einblaset		einzublasen
umdrehet		umzutrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehen
ausbaldowert		auszubaldowern
aufsprayet		aufzusprapen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radschzulagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schwarzuzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzuvruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesten
eislaufet		eiszulaufen
umpflanzet		umpflanzen
zulernet		zuzulernen
vorbeigehet		vorbeizugehen
umherblicket		umherzublicken
antauchet		anzutauchen
einkalkulieret		einzukalkulieren
hochleget		hochlegen
einsarget		einzusargen
ausruestet		auszuruesten
ausfuettert		auszufuettern
mitmischet		mitmischen
auftauet		aufzutauen
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		festzubinden
anheimgebet		anzuheimzugeben
ueberziehet		ueberzuziehen
vorpreschet		vorpreschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuzuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinunterzureichen
hinaustreibet		hinauszutreiben
wegwischet		wegwischen
abloeset		abzuloesen
aufschwaetzet		aufzuschzuwaetzen
einschwoeret		einzuschzuwoeren
hinunterfliesset		hinunterzufliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zuzulaecheln
zunagelt		zuzunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknoepfen
ueberflutet		ueberzufluten
entgegensehet		enzutgegenzusehen
dabeibleibet		dabeibleiben
auftreibet		aufzutreiben
zuraunet		zuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenzuken
vorbeigehet		vorbeizugehen
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zusammenzupressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zuzufriedenzustellen
ausloset		auszulosen
vordraenget		vorvraenzugen
weitervermietet		weiterzuvermieten
ausbohret		auszubohren
zutreffet		zuzutreffen
auslanget		auszulangen
ausrollet		auszurollen
zusammenfliesset		zusammenzufliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schwarzuzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubringen
anstraenget		anzustzuraengen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorzusprechen
zusammenfallet		zusammenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudauen
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abzutrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzuseroieren
rundgehet		runzudgehen
zusammenspielet		zusammenzuspielen
zuhaenget		zuzuhaengen
breittretet		breitzutreten
eindruecket		einzudruecken
ausbauchet		auszubauchen
