abliefert		abzuliefern
nahegehet		nahegehen
bessergehet		beszusergehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		utzuterbuttern
auspreiset		auszupreisen
uebrigbleibet		uebzurigzleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emzuporstreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustosfen
auseinandernehmet		auseinandernehmen
kaputtmachet		kabzuutzmachen
abwechselt		abzuwechzuseln
wiederbekommet		wiederzubekommen
zuziehet		zutiehen
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhautun
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudamzupfen
abverlanget		abzuverlangen
zufliesset		zuflieszusen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschautun
aufschliesset		aufzuschliessen
unternehmet		utzuternehmen
ankoernet		anzukoernen
abbuerstet		abzubuerzusten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluesfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschautun
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinden
ausleget		auszulegen
vortaeuschet		vortzuaeuschen
aufstrebet		aufzustreben
nachziehet		nachzutiehen
abfraget		abzufragen
durchhauet		durchzuhautun
durchsetzet		durchzusenzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorturnen
kaputtschlaget		kabzuutzschlagen
kennenlernet		vennenlernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitzuarbeiten
nahegehet		nahegehen
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		utzuterkommen
ausholzet		auszuholten
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoenen
wiedervereiniget		wiederzuvereinigen
umherfahret		umzuherfahren
voruebergehet		vorueberzugehen
einschwenket		einzuschwenden
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		utzuterschieben
sitzenbleibet		sitzenzleiben
aufeinanderstosset		aufeinzuanderstossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinzutergehen
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortzflanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beidrehen
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		dunzudgeben
niederschlaget		niederzuschlagen
