heimbegebet		heimzubegeben
loskommet		loszukommen
anrauhet		anzurauhen
hineingehet		hineinzugehn
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heiligzusprechen
anhaenget		anzuhaengen
ausmanoevrieret		auszumanoevrieren
strammziehet		strammzuziehn
anstachelt		anzustacheln
zusammenleset		zusammenzulesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		wegzuhaben
zuruecksetzet		zuzuruecksetzen
stillschweiget		stillschzuweigen
andudelt		anzududeln
steifhaltet		steifzuhalten
rotsehet		rotzusehn
niederholet		niederzuholen
warmhaltet		warmzuhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zurueckbzueugen
wiedervergeltet		wiederzuverzugelten
zupacket		zuzupacken
losreisset		lozusreissen
abmarschieret		abzumarschieren
hinstreuet		hinzustreun
mitreisset		mitzureissen
rankrieget		ranzukriegen
mitfahret		mitzufahren
ausschwemmet		auszuschwemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusetzen
antrainieret		anzutrainieren
aufbohret		aufzubohren
durchschimmert		durchzuschimmern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anzurennen
einrostet		einzurosten
nachfordert		nachzufordern
herausgehet		herauszugehn
aufruettelt		aufzuruetteln
heimsuchet		heimzusuchen
ausfliesset		auszufliessen
aufbluehet		aufzubluehn
wiederaufbauet		wiederaufzubauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehn
aufwaschet		aufzuwaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zurueckmzuuessen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszufertigen
austraeumet		auszutraeumen
hochwindet		hochzuwinden
anmutet		anzumuten
haftenbleibet		haftenzubleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuwetzen
bevorstehet		bevorzustehn
umstehet		umzustehn
werthaltet		wertzuhalten
durchreiset		durchzureisen
gegeneinanderstellet		gegeneinanderzustellen
andeutet		anzudeuten
hinreichet		hinzureichen
