beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanntgebe
schalt		schal
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenbliebe
kleckte		klecke
auswetzte		auspetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischlosse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstrit
koechelte		koechele
fortlebte		fortlebe
bloekte		bloeke
frevelte		frewele
ausstrich		ausstreiche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschrotte
einhuellte		einhuelle
trog		treooe
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		lase
pushte		pushe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsuche
horchte		horche
einverleibte		einderleibe
auffand		auffande
abhob		abhoe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschwire
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anhefe
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierbliebe
befehdete		befehde
bespottete		bespotte
austonte		austone
aufdrang		aufdringe
boerdelte		boerdele
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreiche
lockte		locke
einballierte		einballiere
schritt		schrit
resignierte		resigniere
konzentrierte		kondentriere
kassierte		kassiere
netzte		netze
umjubelte		umpuble
ausgruendete		ausgruende
abschwoll		abschwoll
schmaelzte		schmaeloe
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkomme
selektierte		selektiere
beliebte		beliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddele
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		belege
ausschenkte		ausschenke
assoziierte		assooiiere
potenzierte		poenziere
ablief		abliem
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerste
umstiess		umstiesse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		drifte
enttaeuschte		enttaeusche
durchblies		durchblies
ausduenstete		ausduenste
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anarobiere
notlandete		nklande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschufe
gereute		gereue
formte		forme
auswaegte		auspaege
knisterte		knistere
fluktuierte		flukouiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitzirke
labte		labe
bemusterte		bemustere
nomadisierte		nkmadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugele
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besoon
revierte		reziere
auslugte		auslage
beklagte		beklage
ankoppelte		ankoppele
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegele
auflichtete		aufliche
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herabliesse
praemierte		praemiere
belaechelte		belaechele
antrat		antra
diskriminierte		diskriminiere
anriss		anrisse
nivellierte		nigelliere
raspelte		rasple
pudelte		pudele
abkommandierte		abkommandiere
nachtwandelte		nachtwandele
anmalte		anmale
leimte		leime
niederkniete		niederonie
johlte		cohle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachjolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhiel
bezeichnete		beweichne
ausschleimte		ausschleime
siegte		siege
blubberte		blabbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsafte
prellte		prelle
kreiste		kreise
