anglich		angliche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegele
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoeuriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entzoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		belaufe
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkeme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sejualisiere
erkeckte		erkecke
alleinstand		alleinstene
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederlaisse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwendele
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfloege
durchstrich		durchstreiche
festhielt		festhalte
piepte		piepe
quiekte		juieke
breittrat		breittrete
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
