schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfuhre
dotierte		dotiere
aufschloss		aufschlesse
festmachte		festmache
skandierte		skandiere
bequasselte		bevuassle
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		eroese
abdang		abdane
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwalse
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickle
angehoerte		angehoere
finanzierte		finanziere
quatschte		puatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		bescheure
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgeinge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlausse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		photograehiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schlelele
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		heraustuchese
scheuerte		scheuere
taenzelte		taengele
abwuergte		abauerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschraub
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrisse
bebaenderte		bebaendere
aufprallte		aufpralle
