impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetele
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		ausfuenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushale
blindflog		blindfliege
entruestete		entrueste
provozierte		provoziere
befuhr		befuhre
korrigierte		korrigiere
nachbehandelte		nachbehandle
klamueserte		klamuesere
einschmolz		einschmole
einwechselte		einwechsele
schlich		schlich
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belieh
nadelte		nadle
entbrannte		entbranne
improvisierte		improdisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendle
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegele
hinauswarf		hinausware
brodelte		brodle
ausbuk		ausbug
gehoerte		gehoere
aufbot		aufbo
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herzege
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dudle
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abasse
hoehlte		hoehle
spuerte		spuere
perzipierte		peruipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		gackse
ueberhatte		ueberhae
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kunomache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugle
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushage
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflage
erschrak		erschrek
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betrege
schritt		schrit
abklapperte		abklappere
ausstand		ausstane
hintrieb		hintrufe
raedelte		raedle
ausloeffelte		ausloeffle
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenblieb
molestierte		molestiere
gie		gei
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudle
mass		masse
ausstreute		ausstreue
dahinging		dahingehe
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		life
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhine
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschlife
bezeugte		beueuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfiel
bohnerte		bohnere
erschien		erschieh
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angle
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtra
fackelte		fackle
spie		spei
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinwufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		ideologisiere
trompetete		trompete
fettete		fette
schlief		schliei
ausspuckte		ausspucke
prasselte		prassele
