schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfaule
gaehnte		gaehne
festfuhr		festfahre
dotierte		ditiere
aufschloss		aufschlase
festmachte		festmache
skandierte		skandiere
bequasselte		bemuassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erkei
abdang		abdange
ernaehrte		ernaehre
personifizierte		persinifiwiere
nachwies		nachwiss
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufwaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		rauze
einwickelte		einwickele
angehoerte		angehmere
finanzierte		finanwiere
quatschte		auatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hlchfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entoerre
remunerierte		remuneriere
fiedelte		fiedle
staebelte		staebele
beschwur		beschbuer
beugte		beuge
liniierte		liniiere
einprogrammierte		einprigrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskeffere
schlammte		schlahme
abkochte		abksche
nachging		nachmeinge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlisse
erschreckte		erschrecke
ueberfiel		ueberfel
abschaffte		abschaffe
auspichte		auspiche
swingte		siinge
spazierenfuhr		spawierenfahre
ausradelte		ausradle
nachspuerte		nachspuere
photographierte		phltograchiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schelei
aufpackte		aufwacke
demilitarisierte		demilitarisiere
folterte		fltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		heraustuche
scheuerte		scheuere
taenzelte		taengele
abwuergte		abvuerge
herausforderte		herausferdere
lehnte		lehne
stufte		stufe
mitschrieb		mitschriefe
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrese
bebaenderte		bebaendere
aufprallte		auferalle
