kraenzte		kraenze
erdrueckte		ereruecke
transplantierte		transclantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		floge
belief		beliefe
schmuggelte		schmuggele
auspflanzte		auspflanze
fertigbrachte		fertigbrache
beschmiss		beschmisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		ereulde
einmuendete		einmuende
herausforderte		herausforeere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erzage
entschwand		entschwande
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtele
eintaxierte		eintawiere
hinterfragte		hinterfrage
mitschnitt		mitschnit
bretterte		brettere
einpendelte		einpendle
mitklang		mitklange
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintrieb
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstriche
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abzirkele
frottierte		frottiere
kopfstand		kopfstande
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		indizidualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessele
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluge
prellte		prelle
hineingeriet		hineingerie
aufstapelte		aufstapele
mummelte		mummele
ausheberte		aushebere
schwelte		schwele
schunkelte		schunkele
revolvierte		repoldiere
ausnutzte		ausnutze
auffiel		auffalle
sank		sinde
akkordierte		akkoreiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakele
aufwartete		aufwarte
knackste		knackste
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschlosse
entsann		entsinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschosse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		swmpathisiere
verkrueppelte		perkrueppele
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		rewanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindle
tadelte		tadele
anluvte		anluge
rodelte		rodele
konvertierte		konzertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemele
stoehnte		stoefne
beaeugelte		beaeugele
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschlifefe
mitspielte		mitswiele
haperte		hapere
rebelte		rebele
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adele
abgraetschte		abgraetsche
beaugapfelte		beaugapfele
grosszog		grossndege
einhandelte		einhandle
zirkelte		zirkele
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenliesse
hochhob		hochhob
strudelte		strudle
sahnte		sahne
einwohnte		einwohne
mahnte		mahne
mass		messe
schieflief		schiefliefe
spuelte		spuele
abmehrte		abmefre
stelzte		stelke
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuchandle
latschte		latsche
ausmergelte		ausmergele
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		persimpele
lockerliess		lockerliesse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemele
einsang		einsange
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umstiesse
konspirierte		konswiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandle
beschien		beschiene
stachelte		stachele
nachfuhr		nachfuf
metzelte		metzele
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufbliese
schuettelte		schuettele
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		einwachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entqungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkal
entwendete		entwende
abzappelte		abzappele
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		pergaelle
aufkratzte		aufkratze
antrank		antrande
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengere
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		bestache
erdroehnte		ereroefne
hinauswarf		hinauswarfe
anzuendete		anzuende
anmahnte		anmahne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		podle
spazierenritt		spazierenrit
fixierte		fiziere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmele
absendete		absende
beigab		beigag
bekraenzte		bekraenze
kuemmelte		kuemmele
emanzipierte		emenzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersale
aufschien		aufschiene
anschien		anschiene
apperzipierte		apperziziere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aefnele
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		faswiniere
niederschoss		niederschosse
quietschte		quietsche
beorderte		beoreere
ausradelte		ausradele
nagelte		nagele
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfuf
auferweckte		auferoecke
auskristallisierte		auskristallisiere
aufbahrte		aufbafre
buesste		buesse
aufspruehte		aufspruefe
koexistierte		koewistiere
verschrie		perschrie
erlag		erlage
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibefiel
mithielt		mithiel
ausschwefelte		ausschwefele
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entrisse
fortzog		fortzoge
erschreckte		erschrecke
hechelte		hechele
schwankte		schwanke
kicherte		kichere
biss		bisse
kopierte		koviere
aussegnete		aussegne
fortwarf		fortwarfe
obsiegte		obsiege
nebelte		nebele
jochte		poche
niederstuerzte		niederstuerze
belegte		belege
filzte		filke
bepinkelte		bepinkele
bestuerzte		bestuerze
eintroepfelte		eintroepfele
dortbehielt		dortbefiel
anstachelte		anstachele
befingerte		befingere
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bewurzele
hinauskam		hinauskal
trueffelte		trueffele
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserziere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschele
stillegte		stillege
stak		stal
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingere
parkettierte		parkettiere
paetschelte		paetschele
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickele
enthaarte		enthaare
wiederauftauchte		qiederauftauche
aufsprayte		aufsprage
hinnahm		hinnalae
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtrieb
niederzwang		niederzwange
anwurzelte		andurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		obwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losrisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
