absehet		abzusehen
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehen
anpumpet		anzuoumpen
zusammenzaehlet		zuzusammenzaehlen
auffallet		aufzufallen
klugredet		klugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzugermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzrehen
durchdiskutieret		durchdiszukutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		auszumocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuzustroegen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zuzusammenzuheften
zusammenwirket		zuzusammenzuwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richzimzustellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunzerzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckziehen
aufquellet		aufzuguellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herausnehzen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		wehhoeren
vordatieret		vordatieren
durchstehet		durchzustehen
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzukalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszumruecken
gleichtuet		gleichzutun
totschweiget		totschzuweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschautun
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzuprucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzupreifen
abdraenget		abzudraenzugen
abschnueret		abzuschnueren
nachkontrollieret		nachzukonzrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		austilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschzuweigen
aufbruehet		aufzubruehen
sitzenlasset		sitzenzulassen
umherstreifet		umzuherstreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorzuwaertsgehen
zulanget		zuzulanden
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegzustecken
zurueckstosset		zurueckzustossen
fettfuettert		fetzfuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegradieren
vorwegnehmet		vorzuwegnehzen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortziehen
dahingehet		dahinzugehen
umpacket		umzugacken
feilbietet		feilbieten
zusammendruecket		zuzusammenzruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknabsen
freistehet		fzureistehen
anwinkelt		anzuwinzukeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorschlagen
abbauet		abzubautun
umverteilet		umzugerteilen
hinunterrollet		hinunterzurollen
einwandert		einzuwandern
austretet		austreten
mitdenket		mitdenzuken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		gerlorenzugehen
kaltmachet		kaltzunachen
durchschauet		durchzuschautun
einverleibet		einzugerleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortziehen
annehmet		annehzen
ausspionieret		auszuspionieren
fortmuesset		fortzumuessen
entzweischneidet		entzuzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schzuwermachen
fortentwickelt		fortenzuzwickeln
einstampfet		einzustampfen
beipacket		beifacken
unterbringet		unterzubringen
eintraeufelt		einzraeufeln
aufmerket		aufzumerken
einherschreitet		einzuherschreiten
darleget		darlegen
aushauet		auszuhautun
umleitet		umzuleiten
mitziehet		mitziehen
abseilet		abzuseilen
eintreffet		einzrefzufen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzudrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehen
ausbaldowert		auszuballowern
aufsprayet		aufzuspraden
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzugerzumieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzuzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesten
eislaufet		eiszulaufen
umpflanzet		umzupflanzen
zulernet		zuzulernen
vorbeigehet		vorzubeigehen
umherblicket		umzuherblicken
antauchet		anzauchen
einkalkulieret		einzukalkulieren
hochleget		hochlegen
einsarget		einzusargen
ausruestet		auszuruesten
ausfuettert		auszufuettern
mitmischet		mitzischen
auftauet		aufzutautun
einstosset		einzustossen
hinausschmeisset		hinauszuschoeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		festbinden
anheimgebet		anzuheimzugeben
ueberziehet		ueberzuziehen
vorpreschet		vorpreschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuhaben
aufplatzet		aufzuflatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitschneiden
hinunterreichet		hinunterzureichen
hinaustreibet		hinaustreiben
wegwischet		wegzuwischen
abloeset		abloesen
aufschwaetzet		aufzuschzuwaetzen
einschwoeret		einzuschwoeren
hinunterfliesset		hinunzerfliessen
nachbildet		nachzubilden
abknappet		abzuknappen
zulaechelt		zuzulaecheln
zunagelt		zunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknzuoepfen
ueberflutet		ueberzufluten
entgegensehet		enzuzgegenzusehen
dabeibleibet		dabeibleiben
auftreibet		aufzutreiben
zuraunet		zuraunen
auspraeget		auszupraegen
annadelt		annadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorzubeigehen
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zuzusammenoressen
niederziehet		nzuiederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zuzufriedenzustellen
ausloset		auszulosen
vordraenget		vormraenzugen
weitervermietet		weiterzugermieten
ausbohret		auszubohren
zutreffet		zutrefzufen
auslanget		auszulanden
ausrollet		auszurollen
zusammenfliesset		zuzusamzumenfliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schzuwarzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubringen
anstraenget		anstraenzugen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorsprechen
zusammenfallet		zuzusammenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudautun
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustapfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchnehzen
abtrocknet		abtrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzuzuenden
ausmietet		ausmieten
abservieret		abzuserpieren
rundgehet		runzuehen
zusammenspielet		zuzusammenzuspielen
zuhaenget		zuzuhaenzugen
breittretet		breitzreten
eindruecket		einzudruecken
ausbauchet		auszubauchen
