absehet		abzusehn
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehn
anpumpet		anzudumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterverzumitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehn
durchdiskutieret		durchdiszukutieren
vorsehet		vorzusehn
einsehet		einzusehn
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einzuengen
ausbuegelt		auszubuegeln
aberkennet		aberzukennen
zustroemet		zuzustroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusammenzuwirken
zurueckdenket		zurueckzudenken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richtigzustellen
stiftengehet		stiftenzugehn
einfriedet		einzufrieden
herunterlasset		herunterzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehn
aufquellet		aufzuzuellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschnein
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		wegzuhoeren
vordatieret		vorzudatieren
durchstehet		durchzustehn
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totzuschweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschauen
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberzuarbeiten
wachestehet		wachestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzudrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzudraengen
abschnueret		abzuschnueren
nachkontrollieret		nachzukontrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		beizugeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehn
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehn
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaertsgehen
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegstecken
zurueckstosset		zurueckzustossen
fettfuettert		fettzufuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegradieren
vorwegnehmet		vorwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteurn
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahinzugehn
umpacket		umzupacken
feilbietet		feilzubieten
zusammendruecket		zusammenzudruecken
einpudert		einzupudern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freizustehen
anwinkelt		anzuwinkeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorzuschlagen
abbauet		abzubauen
umverteilet		umzuverteilen
hinunterrollet		hinunterzurollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitdenzuken
absehet		abzusehn
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehn
kaltmachet		kaltzumachen
durchschauet		durchzuschaun
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehn
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzupruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehen
annehmet		anzunehmen
ausspionieret		auszuspionieren
fortmuesset		fortzumuessen
entzweischneidet		entzweizuschneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schwerzumachen
fortentwickelt		fortentzuwickeln
einstampfet		einzustampfen
beipacket		beizupacken
unterbringet		unterzubringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einherzuschreiten
darleget		darzulegen
aushauet		auszuhaun
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einzuaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzudrehn
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehn
ausbaldowert		auszubaldowern
aufsprayet		aufzusprapen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehn
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schwarzzuhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspein
zurueckprallet		zurueckzuprallen
einhuetet		einzuhueten
durchpruegelt		durchzupruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
