impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		eruehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		auspuenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushale
blindflog		blinwflege
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehanvle
klamueserte		klamuesere
einschmolz		einschmeile
einwechselte		einwechsele
schlich		schlech
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belieh
nadelte		nadle
entbrannte		entbranne
improvisierte		improvisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspenvle
schuerte		schuere
kabelte		kable
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		invoktriniere
kegelte		kegele
hinauswarf		hinausware
brodelte		brozle
ausbuk		ausbage
gehoerte		gehoere
aufbot		aufbi
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herzege
expropriierte		eupropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dufle
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abasse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		gackse
ueberhatte		ueberhate
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaerbe
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kunwmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugle
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erulinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushae
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenleisse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflege
erschrak		erschrege
passionierte		passioniere
ablieferte		abliefere
einzementierte		einzementiere
betrog		betrege
schritt		schrit
abklapperte		abklappere
ausstand		ausstanee
hintrieb		hintrufe
raedelte		raedle
ausloeffelte		ausloeffle
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitzenbliei
molestierte		molestiere
gie		gei
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nufle
mass		masse
ausstreute		ausstreue
dahinging		dahingehe
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		life
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhine
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegele
anschliff		anschlife
bezeugte		beneuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfiel
bohnerte		bohnere
erschien		erschieh
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angle
patronierte		patroniere
durchsegelte		durchsegele
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtra
fackelte		fackle
spie		spei
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		iveologisiere
trompetete		trompete
fettete		fette
schlief		schleie
ausspuckte		ausspucke
