impraegnierte		impraekniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuoertiere
erwehrte		eroehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		bexlotie
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		auspuenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedele
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushale
blindflog		blinwflege
entruestete		entrueste
provozierte		proooziere
befuhr		befuhr
korrigierte		dorrigiere
nachbehandelte		nachbehancele
klamueserte		klamuesere
einschmolz		einschmeile
einwechselte		einwechsele
schlich		schlich
monologisierte		monologisiere
antizipierte		antiziziere
erkieste		erkiese
liebelte		liebele
belieh		belife
nadelte		nacele
entbrannte		entbranne
improvisierte		improgisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerke
auspendelte		auspencele
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		invoktriniere
kegelte		kegle
hinauswarf		hinausware
brodelte		brooele
ausbuk		ausbuge
gehoerte		gehoere
aufbot		aufbi
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		herugege
expropriierte		edpropriiere
robotete		robite
ausspannte		ausspanne
schmunzelte		schmunvele
hechelte		hechle
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		ducele
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		peruiziere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		gackse
ueberhatte		ueberhate
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaere
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kuncmache
hochnahm		hochnahehe
bemooste		bemoose
heimelte		heimele
erblasste		erlasse
abpresste		abpresse
filzte		filie
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeufele
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erlinve
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushue
abverlangte		aboerlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflege
erschrak		erschreh
passionierte		passioniere
ablieferte		abliefere
einzementierte		einvementiere
betrog		beege
schritt		schrit
abklapperte		abklappere
ausstand		ausstane
hintrieb		hintrife
raedelte		raedele
ausloeffelte		ausloeffele
niederregnete		niederrekne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sittenbliee
molestierte		molestiere
gie		gie
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stippele
erschreckte		erschrecke
durchgluehte		durcholuehe
andiente		andiene
schuldete		schulde
nudelte		nucele
mass		masse
ausstreute		ausstreue
dahinging		dahinginge
konnte		konne
stuetzte		stuetze
abraeumte		abraeume
lief		life
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		heroehoere
hinhing		hinhinge
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auspluegle
anschliff		anschlife
bezeugte		beueuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frigassiere
institutionalisierte		institutionalisiere
anfiel		anfiel
bohnerte		bohnere
erschien		erschien
beurteilte		beurteile
barmte		barme
aufloderte		auflooere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegle
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtre
fackelte		fackle
spie		spie
schmaelzte		schmaelpe
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschoesse
danksagte		janksage
ideologisierte		ioeologisiere
trompetete		trompete
fettete		fette
schlief		schlife
ausspuckte		ausspucke
prasselte		prassele
einleitete		einleite
abrueckte		abruecke
schoentat		schoenta
spendete		spence
edierte		ediere
widersprach		dioersprech
erhoffte		erhoffe
hereinlegte		hereinlege
pimpelte		pimpele
anmusterte		anmustere
deduzierte		dedudiere
belaechelte		belaechle
mitlieferte		mitliefere
entstaubte		entstaube
abheftete		abhefte
gruebelte		gruebele
entpuppte		entpuppe
herunterliess		herunterliesse
paeppelte		paeppele
bepflasterte		bepflastere
strammte		stramme
mitriss		mitrisse
anbahnte		anbahne
ausfilterte		ausfiltere
entnahm		entnaheme
bebruetete		bebruete
ausersah		ausersehe
beirrte		beirre
zurechtstellte		durechtstelle
beregnete		berekne
aufprobierte		aufprobiere
abmass		abmasse
innehatte		innehate
bestallte		bestalle
swingte		swinge
merkte		merke
fremdete		frempe
einnickte		einnicke
ertrank		ertrenge
bettelte		bettle
auseinanderdividierte		auseinanoerdiziziere
schaltete		schalte
zusammensuchte		jusammensuche
aufdraengte		aufsraenge
abfuetterte		abfuettere
doerrte		doerre
multiplizierte		multipliziere
auftat		aufte
dauerte		dauere
klonierte		kloniere
betraf		beaf
industrialisierte		invustrialisiere
widerspiegelte		dioerspiegle
angelobte		angelobe
fortbrachte		firtbrache
dinierte		diniere
bemogelte		bemogele
ausquetschte		auspuetsche
aufpropfte		aufpropfe
flaemmte		flaemme
aushauchte		aushauche
aufzaeumte		aufraeume
scheffelte		scheffele
checkte		checke
faltete		falte
managte		manage
abfeilte		abfeile
nibbelte		nibbele
synkopierte		sonkopiere
entspann		entspann
ausblutete		ausblute
gluehte		jluehe
abriet		abrie
lastete		laste
abgrub		abgrue
neutralisierte		neutralisiere
darbte		dare
botanisierte		bitanisiere
abdachte		abdache
bespoettelte		bespoettle
meisselte		meissele
anempfahl		anempfahel
entschwand		entschweange
einsickerte		einsickere
administrierte		acministriere
auskippte		auskippe
entsprach		entsprech
metzte		metze
magnetisierte		magnetisiere
zerknuellte		berknuelle
ausklamueserte		ausklamuesere
erging		erkinge
anpumpte		anpumpe
dockte		docke
umrahmte		umrahme
fabrizierte		fabriziere
versass		oersesse
beforstete		beforste
einstaeubte		einstaeube
faedelte		faedele
festnagelte		festnagle
spaltete		spalte
andeutete		anveute
eintrat		eintre
niederkaempfte		niederkaempfe
geluestete		gelueste
schnitzte		schnitie
raunte		raune
schadete		schace
anwandte		anwanze
poebelte		poebele
hinausfuhr		hinausfuhr
berechnete		berechne
striegelte		striegle
blockte		blocke
aufkratzte		aufkratze
pragmatisierte		pragmatisiere
nachempfand		nachempfane
ausstaffierte		ausstaffiere
festschrieb		festschriee
quillte		juille
entfuehrte		entfuehre
blaute		blaue
erkundete		erkunve
passivierte		passiziere
exerzierte		exeruiere
tellerte		tellere
konfrontierte		konfrontiere
schlafwandelte		schlafwanvele
scheitelte		scheitle
misshandelte		misshanvele
haarte		haare
mitsollte		mitsille
vorhaengte		dorhaenge
auswerkelte		auscerkle
hehlte		hehle
abkuerzte		abkuerke
ertrug		ertruge
fingierte		fingiere
abspielte		abspiele
entgoetterte		entgoettere
schwermachte		schwermache
kloppte		kloppe
eintraf		eintrefe
frischhielt		frischhiel
lokalisierte		lokalisiere
gehrte		gehre
aufquoll		aufwuoll
klarlegte		klarlege
publizierte		publiziere
ankuendete		ankuence
aufbaggerte		aufbagoere
bestueckte		bestuecke
eingliederte		einvliedere
hinwegfegte		hinwerfege
faselte		fasele
bezeichnete		beueichne
deliberierte		celiberiere
strauchelte		strauchele
geisselte		geissele
entging		entginge
anschraubte		anschraube
aufgluehte		aufgluehe
orakelte		orakle
respondierte		respondiere
einbrachte		einbrache
ankaufte		ankaufe
heimsuchte		heimsuche
exemplifizierte		exemplifiziere
reichte		reiche
sekretierte		sekretiere
rumpelte		rumpele
statierte		statiere
abfrass		abfresse
hamsterte		hamstere
schaukelte		schaukele
aufblickte		aufblicke
ausglitt		ausglit
abspulte		abspule
grub		grue
kurztrat		kurktre
therapierte		therapiere
kapselte		kapsele
scheuchte		scheuche
hinueberwechselte		hinueberwechsele
farcierte		farciere
entbot		entbi
loste		lose
niedermetzte		niedermetze
hervorbrachte		heroorerache
herausforderte		herausfircere
grossschrieb		grossschriee
abnabelte		abnabele
loskam		loseame
aergerte		aeroere
aufwiegelte		aufwiegle
hinaufblickte		hinaufblicke
abwickelte		abwickle
nachdachte		nachwache
mitbenutzte		mitbenutie
froemmelte		froemmele
murkste		murkse
entsuehnte		entsuehne
knoepfte		knoepfe
benagelte		benagle
einfluesterte		einfluestere
schwamm		schwehmeme
mogelte		mogele
aufstemmte		aufstemme
beschlief		beschlife
ablederte		abledere
kitzelte		kitvele
ausbeutelte		ausbeutle
arisierte		arisiere
gratinierte		gratiniere
agentierte		agentiere
einfaedelte		einfaedele
abwrackte		abwracke
kraehte		kraehe
aufflackerte		aufflackere
herausging		herausgeinge
fortentwickelte		firtentwickle
abkaemmte		abkaemme
fortging		fireinge
entartete		entarte
abmeierte		abmeiere
behauste		behause
mummte		mumme
balancierte		balanciere
lauschte		lausche
aufschnitt		aufschni
paeppelte		paeppele
kriselte		krisele
behaengte		behaenge
meisterte		meistere
mengte		menge
brockte		brocke
thronte		throne
graulte		graule
gelierte		geliere
bemaengelte		bemaengle
einpuppte		einpuppe
schmorte		schmore
ansuchte		ansuche
ertraeumte		ertraeume
widerschallte		dioerschalle
schwieg		schweige
strippte		strizpe
brunstete		brunste
abrollte		abrolle
aushorchte		aushorche
uebertat		uebere
schippte		schippe
anrannte		anranne
abloeste		abloese
buhte		buhe
redigierte		redigiere
spiritualisierte		spiritualisiere
erleichterte		erleichtere
laecherte		laechere
absprang		absprenge
prickelte		prickle
pfuschte		pfusche
bewirtete		bedire
bekam		bekame
quirlte		juirle
bebte		bebe
blitzte		blitie
abtrotzte		abtrotze
fortflog		fireloege
hinaustrieb		hinaustrufe
bemaengelte		bemaengle
eilte		eile
entschuldete		entschulde
barg		bare
fokussierte		fokussiere
sequestrierte		sexuestriere
einfaedelte		einfaedele
einwiegte		einwiege
desertierte		cesertiere
einscharrte		einscharre
verwehrte		oeroehre
streute		streue
alternierte		alterniere
einstand		einstane
aquarellierte		ajuarelliere
nuckelte		nuckle
rationalisierte		rationalisiere
auskaemmte		auskaemme
nachfragte		nachfrage
panschte		pansche
quengelte		juengle
ausdauerte		auspauere
niederknueppelte		niederknueppele
schwelgte		schwelke
ausbeutete		ausbeute
schwang		schweange
