anglich		angeiche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugle
abmergelte		abmergle
basierte		basiere
forschte		forsche
rodelte		rodle
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotwpiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegle
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknoble
anheimelte		anheimle
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestle
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entwoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugle
zufaechelte		zufaechle
betoerte		betoere
belief		belaufe
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anremple
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstene
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammle
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anzile
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederleises
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwendle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausflege
durchstrich		durchstreiche
festhielt		festhalte
piepte		piepe
quiekte		juieke
breittrat		breittrete
besammelte		besammle
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegle
beschichtete		beschichte
buddelte		buddle
emporstrebte		emporstrebe
laechelte		laechle
eierte		eiere
schmuddelte		schmuddle
aufbackte		aufbike
hobelte		hoble
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifle
hohnlaechelte		hohnlaechle
entlobte		entlobe
mutzte		mutze
abschliff		abschlefe
lozierte		loziere
galvanisierte		galvanisiere
