schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfahre
dotierte		dotiere
aufschloss		aufschlecsese
festmachte		festmache
skandierte		skandiere
bequasselte		beduassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		eroecke
abdang		abdahe
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwaese
heuchelte		heuchele
entschlief		entschleiefe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		puatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedele
staebelte		staebele
beschwur		bescheuere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nacheine
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachleiesse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradele
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schecelele
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		herauspuchese
scheuerte		scheuere
taenzelte		taengele
abwuergte		abzuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschrieb
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrisse
bebaenderte		bebaendere
