schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfahre
dotierte		dotiere
aufschloss		aufschliesse
festmachte		festmache
skandierte		skandiere
bequasselte		bevuassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzoege
abdang		abdinge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwasse
heuchelte		heuchele
entschlief		entschlaufe
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		auatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedele
staebelte		staebele
beschwur		beschwaere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachginge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlasse
erschreckte		erschrecke
ueberfiel		ueberfalle
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradele
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		scholle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		herauswuchse
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreie
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederrisse
bebaenderte		bebaendere
aufprallte		aufpralle
