herbeifuehret		herzubeifuehren
feststellet		feszutstellen
aufklatschet		aufzujlatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzubrangern
ausruestet		auszuruesten
durchreisset		durchreissen
zuwachset		zuwachzusen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzujuaszuseln
anvertrauet		anzubertraun
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuwerwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzukluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuteilen
abkochet		abzufochen
annehmet		anzunehmen
heimlichtuet		heizlichtuen
aufbauet		aufzujaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdizuskutieren
einsitzet		einzusitzen
auspraeget		auszukraegen
zusendet		zusenden
eingruppieret		einzugrupbieren
austuet		auszutuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		zuspazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzunneifen
leichtnehmet		leichtzunehmen
beimenget		beizumengen
mitreisset		mitzureissen
umtitelt		umtiteln
offenhaltet		ofzufenzuhalten
einreiset		einzureisen
ausschenket		auszuschenden
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzuwhalten
umaendert		umaendern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auslernen
nachblicket		nachzublicken
ausplaudert		auszuklaudern
abhaertet		abzuhaerten
anpinkelt		anzubinzugeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizubacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uebzueltuen
einbunkert		einzubundern
umschreibet		umzuschreiben
kaputttretet		kzualutttzureten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanden
abmontieret		abzumpntieren
abgraetschet		abzugraetschen
ausstroemet		auszustrgemen
umstehet		umzustehen
zuschliesset		zuszuchliessen
einrostet		einzurgsten
anreget		anzuregen
zufaechelt		zufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiederzuerlanden
nachdraenget		nachdzuraengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusprgen
beipflichtet		beizflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzujabiteln
wegziehet		wegzumiehen
ausheilet		auszuheilen
ueberordnet		uebererdnen
einschwimmet		einzuschwimmen
auslebet		ausleben
umbrechet		umbrzuechen
hochdrehet		hochdzurehen
anschmeichelt		anzuschmeicheln
umadressieret		umadzuressieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzujplieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszukumpen
aufbahret		aufzujahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugehen
nahegehet		nahegzuehn
festnaehet		feszutnaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehn
durchsuchet		durzuchsuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutoeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubenreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehn
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzufratzen
abnuetzet		abzunuetzen
einklammert		einzunlammern
einfettet		einzufetten
zusammenrottet		zusammenzurgtten
aufhaket		aufzuhanen
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufptogzurafieren
vorhersehet		vorzuhersehen
ausbrechet		auszubrechen
mitsinget		mitzusinzugen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachlesen
blaumachet		blaumachen
einwendet		einzuwenden
zubauet		zubaun
anblinket		anzublinden
anzapfet		anzuzaufen
abreibet		abzureiben
haftenbleibet		hafzutenzubleiben
festbeisset		feszutbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschluesseln
weissnaehet		weiszusnaehen
mitsprechet		mitzusprechen
aneinanderfueget		aneinanderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehen
absitzet		abzusitzen
einprogrammieret		eindrdrzurammieren
ableset		ablesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		klarlegen
heranwaget		heranzuwagen
untersinket		unzutersinden
umreisset		umzureissen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollzuschreiben
vorausgehet		vorauszukehen
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchirren
anrufet		anzurufen
zulachet		zulachen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notzuschlachten
abstraenget		abzustraenzugen
fernlenket		ferzunlenden
ausstecket		auszustecken
umarbeitet		umarzubeiten
hinabfahret		hinabzufahren
vorbeikommet		vorzubeinpmmen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zutrinzunen
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufzubrennen
weiterziehet		weiterzuziehen
nachempfindet		nachzuempfinden
