heimbegebet		heiszubegeben
loskommet		loskommen
anrauhet		anzurauhen
hineingehet		hineinzugehen
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heiligsprechen
anhaenget		anzuhaengen
ausmanoevrieret		auszubanoenrieren
strammziehet		stramzumziehn
anstachelt		anzustacheln
zusammenleset		zuzusammenlesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		weghaben
zuruecksetzet		zuzurueckzusetzen
stillschweiget		stillzuschweigen
andudelt		anzududeln
steifhaltet		steifzuhalten
rotsehet		rotzusehn
niederholet		niederzuholen
warmhaltet		warzzuhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zuzurueckbeugen
wiedervergeltet		wiederverzugelten
zupacket		zuzufacken
losreisset		losreissen
abmarschieret		abzumarzuschieren
hinstreuet		hinzustreuen
mitreisset		witreissen
rankrieget		ranzukriegen
mitfahret		witzufahren
ausschwemmet		auszuschwemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusetzen
antrainieret		anzutrainieren
aufbohret		aufzubohren
durchschimmert		durchzuschimmern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anrennen
einrostet		einzurosten
nachfordert		nachzufordern
herausgehet		herauszugehen
aufruettelt		aufzuruetteln
heimsuchet		heiszusuchen
ausfliesset		auszufliessen
aufbluehet		aufzubluehen
wiederaufbauet		wiederaufzubauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehn
aufwaschet		aufzufaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zuzurueckzumuessen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszufertigen
austraeumet		auszutraeufen
hochwindet		hochwinden
anmutet		anzumuten
haftenbleibet		haftenbleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuketzen
bevorstehet		bevorzustehn
umstehet		umzustehn
werthaltet		werzutzuhalten
durchreiset		durchzureisen
gegeneinanderstellet		gegeneinanderzustellen
andeutet		anzudeuten
hinreichet		hinzureichen
vorbeifuehret		vorzubeifzuuehren
anranzet		anranzuzen
durchsetzet		durchzusetzen
herumdruecket		herzuumzudruecken
wegnehmet		wegnehmen
auslutschet		auslutzuschen
aufquellet		aufzuouellen
ueberbauet		ueberzubauen
ankaufet		anzukaufen
eintretet		einzutreten
abstempelt		abzustempeln
notlandet		nzuotlanden
durchfuehret		durchfuehren
zuruecktretet		zuzuruecktreten
abstaubet		abzustauben
fortstehlet		fortzustehlen
ausschlaemmet		auszuschlaemmen
wiederaufhebet		wiederaufzuheben
uebersehet		ueberzusehn
ausrenket		ausrenken
abbuchet		abzubuchen
abwohnet		abzukohnen
nacheilet		nachzueilen
herausarbeitet		herausarzubeiten
ankurbelt		anzukurzubeln
auskeilet		auszukeilen
ankreuzet		anzukreuzen
schoenschreibet		schoenzuschreiben
umschauet		umzuschauen
abfotografieret		abzufotografieren
zuordnet		zuzufrdnen
aufliefert		aufzuliefern
entgegenstehet		entgegenzustehn
einbindet		einzubinden
umladet		umzuladen
anschicket		anzuschicken
einmauert		einzumauern
wiedergewinnet		wiederzugedinnen
einschaerfet		einzuschaerfen
kahlfresset		vahloressen
auspacket		auszupacken
vorbeigehet		vorbeigehen
auslagert		auszulagern
abblasset		abzublassen
anbaendelt		anzubaendeln
ausfliehet		auszufliehen
anhauet		anzuhauen
auftraget		aufzutragen
aufstreichet		aufzustreichen
abqualifizieret		abzufualifizieren
zurueckstrahlet		zuzuruecbzustrahlen
aufschaeumet		aufzuschaeufen
einaeschert		einaeszuchern
aufbrauchet		aufzubrauchen
ankoeret		anzukoeren
hereinschneiet		hereinzuschneien
zuschiebet		zuzuschieben
festnagelt		festnageln
umfuellet		umzufuellen
einhauet		einzuhauen
umschuettet		umzuschuetten
aufscheinet		aufzuscheinen
ausquatschet		auszupuatzuschen
abwinket		abzufinken
austrickset		austricksen
nachgucket		nachgucken
umschaltet		umzuschalten
einbrocket		einzubrocken
hierherkommet		hierherzuvommen
vorrichtet		vorrichten
ausflagget		auszuflaggen
durchrechnet		durchrechnen
austapezieret		austakezieren
hervorziehet		hervorzuziehen
abwerbet		abzukerben
urauffuehret		uraufzufuehren
kaputtgehet		valuttgehen
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		offenzustehn
beibehaltet		beibzuehalten
vorkauet		vorzukauen
zurueckzucket		zuzurueckzuzucken
ausschiesset		auszuschiessen
voruebergehet		vorueberzugehen
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		festnehmen
bekanntmachet		bekanntmachen
zusammenklappet		zuzusammenklalfen
entgegenlaufet		entgegenzulaufen
umwidmet		umzudidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchackern
abkuerzet		abzukuerzuzen
beistehet		beistehn
umschichtet		umzuschichten
abkassieret		abzukassieren
eintraget		einzutragen
heilighaltet		heilighalten
angedeihet		anzugedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberzustralazieren
vorausberechnet		vorauszuberechnen
umwertet		umzukerten
auserwaehlet		auserwaehlen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalzuassen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzuwenden
abschwemmet		abzuschwemmen
zusammenbrauet		zuzusammenbrauen
wiedergutmachet		wiedergutzumachen
auflutschet		aufzulutzuschen
umherziehet		umherzuziehen
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorzubeifliegen
zulaufet		zuzulaufen
zureichet		zuzureichen
beigesellet		beigesellen
herstellet		herzustellen
abprotzet		abzuorotzen
einspielet		einzuspielen
zusammenhabet		zuzusammenhaben
wegreisset		wegreissen
fortkommet		fortzukommen
unterducket		unzuterducken
weitersaget		weiterzusagen
zuwerfet		zuzumerfen
ausschwinget		auszuschwingen
wachestehet		wachzuestehn
abdrucket		abzudrucken
dahindaemmert		dahinzudaezmern
nachfraget		nachzufragen
durchzechet		durchzuzechen
zuschneidet		zuzuschneiden
einprogrammieret		einzuprograbzumieren
abbrechet		abzubrechen
abgewoehnet		abzugezoehnen
aneignet		aneignen
auswertet		auszuperten
abschliesset		abzuschliessen
nachdraenget		nachzudraengen
festtretet		festtreten
stillbleibet		stilloleiben
umstecket		umzustecken
abdampfet		abzudabzukfen
umwindet		umzudinden
auftauet		aufzutauen
gleichsetzet		gleichzusetzen
auskoffert		auszukoffern
durchsaget		durchzusagen
festheftet		festheften
zurueckgehet		zuzurueckzugehen
einbeulet		einzubeulen
anmietet		anzumieten
festschreibet		festzuschreiben
anraunzet		anzuraunzuzen
umwerfet		umzukerfen
aufdrucket		aufzudrucken
aufhaket		aufzuhaken
beischlafet		beiszuchlafen
einblaset		einzublasen
weiterlaufet		weitzuerlaufen
vorwaehlet		vorzuwaehlen
einverleibet		einzuverleiben
durchlueftet		durchlueften
angedeihet		anzugedeihen
anblinket		anzublinken
nachredet		nachzureden
nachjaget		nachzukagen
angewoehnet		angezoehnen
gleichkommet		gleichzukommen
dahinlebet		dahinzuleben
niederkommet		niederzuvommen
aushacket		auszuhacken
zuleitet		zuzuleiten
grossziehet		grosszuziehn
umfunktionieret		uffunzuktionieren
reinleget		reinzulegen
dagegenhaltet		dagegenzuhalten
kleinbekommet		vleinzubenommen
zusammenziehet		zuzusammenziehn
vorsaget		vorzusagen
einkreiset		einzukreisen
