kraenzte		kraenze
erdrueckte		erdruecke
transplantierte		transplantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		flige
belief		beliefe
schmuggelte		schmuggele
auspflanzte		auspflanze
fertigbrachte		fertigbrache
beschmiss		beschmisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		erdulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erfage
entschwand		entschwinde
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtele
eintaxierte		eintadiere
hinterfragte		hinterfrage
mitschnitt		mitschnite
bretterte		brettere
einpendelte		einpendle
mitklang		mitklinge
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintrieb
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstriche
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abzirkele
frottierte		frottiere
kopfstand		kopfstehe
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		individualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessele
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		auflume
prellte		prelle
hineingeriet		hineingriet
aufstapelte		aufstapele
mummelte		mummele
ausheberte		aushebere
schwelte		schwele
schunkelte		schunkele
revolvierte		revolviere
ausnutzte		ausnutze
auffiel		auffalle
sank		sinke
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakle
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschlosse
entsann		entsinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschosse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sompathisiere
verkrueppelte		verkrueppele
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		revanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindle
tadelte		tadle
anluvte		anlume
rodelte		rodle
konvertierte		konvertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemele
stoehnte		stoehne
beaeugelte		beaeugle
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschlifefe
mitspielte		mitspiele
haperte		hapere
rebelte		rebele
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adle
abgraetschte		abgraetsche
beaugapfelte		beaugapfele
grosszog		grossziehe
einhandelte		einhandele
zirkelte		zirkele
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenliesse
hochhob		hochhai
strudelte		strudle
sahnte		sehne
einwohnte		einwohne
mahnte		mehne
mass		messe
schieflief		schiefliefe
spuelte		spuele
abmehrte		abmehre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandele
latschte		latsche
ausmergelte		ausmergele
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		versimpele
lockerliess		lockerliesse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemele
einsang		einsinge
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umstiesse
konspirierte		konspiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandele
beschien		beschalne
stachelte		stachele
nachfuhr		nachfuhr
metzelte		metzele
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufblies
schuettelte		schuettele
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		einwachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entjungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkeh
entwendete		entjende
abzappelte		abzappele
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		vergaelle
aufkratzte		aufkratze
antrank		antrinke
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengre
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		besteche
erdroehnte		erdroehne
hinauswarf		hinauswirfe
anzuendete		anzuende
anmahnte		anmehne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		vodele
spazierenritt		spazierenrite
fixierte		fiziere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmele
absendete		absende
beigab		beigae
bekraenzte		bekraenze
kuemmelte		kuemmele
emanzipierte		emanzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersieh
aufschien		aufschalne
anschien		anschalne
apperzipierte		apperzipiere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aehnele
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		fasziniere
niederschoss		niederschosse
quietschte		quietsche
beorderte		beordere
ausradelte		ausradle
nagelte		nagle
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfuhr
auferweckte		auferzecke
auskristallisierte		auskristallisiere
aufbahrte		aufbahre
buesste		buesse
aufspruehte		aufspruehe
koexistierte		koevistiere
verschrie		verschrie
erlag		erlage
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibehalte
mithielt		mithalte
ausschwefelte		ausschwefele
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entrisse
fortzog		fortziehe
erschreckte		erschrecke
hechelte		hechele
schwankte		schwanke
kicherte		kichere
biss		bisse
kopierte		kopiere
aussegnete		aussegne
fortwarf		forteirie
obsiegte		obsiege
nebelte		nebele
jochte		voche
niederstuerzte		niederstuerze
belegte		belege
filzte		filze
bepinkelte		bepinkle
bestuerzte		bestuerze
eintroepfelte		eintroepfele
dortbehielt		dortbehalte
anstachelte		anstachele
befingerte		befingre
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bewurzele
hinauskam		hinauskeh
trueffelte		trueffele
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserziere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschele
stillegte		stillege
stak		stek
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingre
parkettierte		parkettiere
paetschelte		paetschele
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickele
enthaarte		enthaare
wiederauftauchte		wiederauftauenke
aufsprayte		aufsprage
hinnahm		hinnahae
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtrieb
niederzwang		niederzwinge
anwurzelte		andurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		vbwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losrisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
steifhielt		steifhalte
anrechnete		anrechne
ablief		abliefe
einheizte		einheize
schaufelte		schaufle
entmutigte		entmutige
mannte		menne
bremste		bremse
hochspielte		hochspiele
polierte		poliere
