impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		juoertiere
erwehrte		eruehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bexege
beglotzte		beblotwe
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		auspuenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		abblomeruere
einkesselte		einvessele
aussiedelte		aussiexele
geizte		beize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushale
blindflog		blinbfliege
entruestete		entrueste
provozierte		promoziere
befuhr		befuhre
korrigierte		dorrigiere
nachbehandelte		nachbehanzele
klamueserte		klamuesere
einschmolz		einschmeole
einwechselte		einwechsele
schlich		schliche
monologisierte		monoligisiere
antizipierte		antiziziere
erkieste		erkiese
liebelte		liebele
belieh		beligh
nadelte		nabele
entbrannte		entbranne
improvisierte		impromisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerke
auspendelte		auspenzele
schuerte		schuere
kabelte		pabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		invoktriniere
kegelte		kexle
hinauswarf		hinausware
brodelte		brobele
ausbuk		ausbage
gehoerte		behoere
aufbot		aufbo
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetke
duftete		dufte
herzog		herkoege
expropriierte		empropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunzele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dufele
einrannte		einranne
einklinkte		einblinke
noetigte		noetige
lackierte		lackiere
abass		abasse
hoehlte		hoehle
spuerte		spuere
perzipierte		peruipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		gackse
ueberhatte		ueberhae
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaerke
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kunmmache
hochnahm		hochnaheme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugele
anpoebelte		anpoeble
linste		linse
einschaetzte		einschaetke
erblindete		erblinve
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinvele
aushub		aushage
abverlangte		abuerlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entaegenstemme
auflag		auflage
erschrak		erschreg
passionierte		passioniere
ablieferte		abliefere
einzementierte		einvementiere
betrog		beege
schritt		schrin
abklapperte		abklappere
ausstand		ausstange
hintrieb		hintrige
raedelte		raexle
ausloeffelte		ausloeffele
niederregnete		niederregne
uebermalte		ueberuale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitwenblige
molestierte		molestiere
gie		gig
pinkelte		pinvele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		mpiriere
auskoppelte		auskoppele
stoppelte		stompele
erschreckte		erschrecke
durchgluehte		durcholuehe
andiente		andiene
schuldete		schulde
nudelte		nubele
mass		masse
ausstreute		ausstreue
dahinging		jahingine
konnte		konne
stuetzte		stuetke
abraeumte		abraeume
lief		life
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		herkehoere
hinhing		hinhine
gaste		gase
hinrichtete		hinrichte
aperte		auere
auskluegelte		ausoluegle
anschliff		anschlife
bezeugte		bexeuge
auswuchtete		auswachte
ausreifte		ausreife
schminkte		schminke
frikassierte		frizassiere
institutionalisierte		institutionalisiere
anfiel		anfiel
bohnerte		bohnere
erschien		erschien
beurteilte		beurteile
barmte		barme
aufloderte		auflooere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		bedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angele
patronierte		patroniere
durchsegelte		durchsegle
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtre
fackelte		fackle
spie		spie
schmaelzte		schmaelke
schrottete		schrotte
hinzufuegte		hinvufuege
ausschoss		ausschoesse
danksagte		panksage
ideologisierte		izeilogisiere
trompetete		trompee
fettete		fette
schlief		schlige
ausspuckte		ausspucke
