absehet		abzusehn
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zuzunicken
voruebergehet		vorueberzugehn
anpumpet		anzuwumpen
zusammenzaehlet		zusammenzuzaehlen
auffallet		aufzufallen
klugredet		klugreden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzuvermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzudrehn
durchdiskutieret		durchdiszukutieren
vorsehet		vorzusehn
einsehet		einzusehn
ausdocket		auszudocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzuspringen
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		abzuerkennen
zustroemet		zuzustroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zusammenzuheften
zusammenwirket		zusammenzuwirken
zurueckdenket		zurueckdenzuken
ankoennet		anzukoennen
aufrauhet		aufzurauhn
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richtizzustellen
stiftengehet		stiftenzugehn
einfriedet		einzufrieden
herunterlasset		herunterzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehn
aufquellet		aufzuzuellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehn
weghoeret		weghoeren
vordatieret		vordatieren
durchstehet		durchzustehn
auseinandersetzet		auseinanderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszuhruecken
gleichtuet		gleichzutun
totschweiget		totzuschzuweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschaun
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachestehn
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzuhrucken
heraufbringet		heraufzubringen
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzukraengen
abschnueret		abzuschnueren
nachkontrollieret		nachkonzutrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		auszutilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehn
sitzenlasset		sitzenzulassen
umherstreifet		umherzustreifen
aufziehet		aufzuziehn
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuen
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorwaerzutsgehn
zulanget		zuzulangen
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinzusiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegstecken
zurueckstosset		zurueckzustossen
fettfuettert		fettzufuttern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegradieren
vorwegnehmet		vorwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteurn
einmischet		einzumischen
fortziehet		fortzuziehn
dahingehet		dahinzugehn
umpacket		umzupacken
feilbietet		feilbieten
zusammendruecket		zusammenzudruecken
einpudert		einzududern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlaffen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachteln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinzustecken
abknapset		abzuknapsen
freistehet		freistehn
anwinkelt		anzuwinzukeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzuspringen
vorschlaget		vorzuschlagen
abbauet		abzubaun
umverteilet		umverzuteilen
hinunterrollet		hinunterzurollen
einwandert		einzuwandern
austretet		auszutreten
mitdenket		mitzudenken
absehet		abzusehn
abbroeckelt		abzubroeckeln
verlorengehet		verlorenzugehn
kaltmachet		kaltzumachen
durchschauet		durchzuschaun
einverleibet		einzuverleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehn
abschmieret		abzuschmieren
anpasset		anzupassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzubruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehn
annehmet		anzunehmen
ausspionieret		auszuspionieren
fortmuesset		fortzumuessen
entzweischneidet		enzutzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schwerzumachen
fortentwickelt		fortenzutwickeln
einstampfet		einzustampfen
beipacket		beifacken
unterbringet		unterzubringen
eintraeufelt		einzutraeufeln
aufmerket		aufzumerken
einherschreitet		einzuherschreiten
darleget		darlegen
aushauet		auszuhaun
umleitet		umzuleiten
mitziehet		mitzuziehn
abseilet		abzuseilen
eintreffet		einzutreffen
durchkaempfet		durchzukaempfen
herrichtet		herrichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschwoeren
einblaset		einzublasen
umdrehet		umzumrehn
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehn
ausbaldowert		auszubaldowern
aufsprayet		aufzusprapen
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		unterzuvermieten
anflehet		anzuflehn
aufspuelet		aufzuspuelen
radschlaget		radschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schwarzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckzuprallen
einhuetet		einzuhuen
durchpruegelt		durchzubruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
