abliefert		abzuliefern
nahegehet		nahegzuehen
bessergehet		beszusergehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unzuterouttern
auspreiset		auszupreisen
uebrigbleibet		uebzurigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emzuporstreben
richtiglieget		richtigzuliegen
hineinstopfet		hinzueinzustobfen
auseinandernehmet		auszueinandernehmen
kaputtmachet		kabutzmachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuziehen
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhauen
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abzuverlangen
zufliesset		zufzuliessen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschauen
aufschliesset		aufzuschliessen
unternehmet		unzuternehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzugnuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschlueifen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschauen
anstellet		anzustellen
nacherzaehlet		nacherzufaehlen
umsinket		umzusingen
ausleget		auszulegen
vortaeuschet		vorzutaeuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehen
abfraget		abzufragen
durchhauet		durchzuhauen
durchsetzet		durchzusenzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorturnen
kaputtschlaget		kabutzschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitzuarbeiten
nahegehet		nahegzuehen
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unzuterkommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoenen
wiedervereiniget		wiederzuvereinigen
umherfahret		umzuherfahren
voruebergehet		voruebzuergehen
einschwenket		einzuschwenfen
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unzuterschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufzueinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinzutergehen
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortzfzulanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beidrehen
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		kunzudgeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spazierenzugehen
ausstreuet		auszustreuen
fehlbesetzet		fehlbesenzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiefzuliegen
zuordnet		zuordnen
ablagert		abzulagern
zufaechelt		zufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehen
irrefuehret		irzurefuehren
einklinket		einzuklinuen
anbauet		anzubauen
anreizet		anzureigen
eintaetowieret		einzutaenohieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		freistehen
abbezahlet		abzubezahlen
einwirket		einzuwirfen
umsetzet		umzusenzen
wegesset		wegessen
eindringet		einzudringen
niederdruecket		niederdruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklobfen
gleichtuet		gleichtutun
einkreiset		einzukreisen
hinabgehet		hinzuabgehen
zusammenziehet		zusammenzuziehen
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukabzuseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminzuwen
austapezieret		auszutabezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
zusammenstosset		zusammenzustossen
einwohnet		einzuwohnen
rangehet		ranzugehen
aufschwaetzet		aufzuschwaenzen
verlorengehet		verzulorengehen
vorbeilasset		vorzubeilassen
obwaltet		obzuwalten
heimleuchtet		heimzuleuchten
gutgehet		gutzugehn
fortwerfet		fortzuwerfen
unterbelichtet		unzuterbelichten
aufleget		aufzulegen
hereinbringet		hereinzubringen
einaetzet		einzuaenzen
einkalkulieret		einzukalkulieren
umtuet		umzututun
aufwecket		aufzuwecken
ausleuchtet		auszuleuchten
ausruhet		auszuruhen
anpreiset		anzupreisen
einlaeutet		einzulaeuten
anmietet		anzumieten
masshaltet		maszushalten
aussuchet		auszusuchen
umstehet		umzustehen
abschaffet		abzuschafzufen
durchsegelt		durchzusegeln
ausschwefelt		auszuschwefeln
anprobet		anzuproben
auffasset		aufzufassen
anpoebelt		anzuwoebeln
ausdruecket		auszudruecken
ausbieget		auszubiegen
zurueckfahret		zurueckzufahren
zubindet		zubinzuden
vorquellet		vorzuellen
ausformet		auszuformen
ausbleibet		auszubleiben
hinauskommet		hinzuauskommen
aufkreischet		aufzufreischen
anschirret		anzuschirren
festziehet		festziehen
niederschiesset		niederzuschiessen
ausfittet		auszufitten
anspucket		anzuspucken
abflieget		abzufliegen
nachfuellet		nachzufuellen
abfeuert		abzufeuern
ausfraget		auszufragen
ausbuddelt		auszubuddeln
durchsprechet		durchzusprechen
einstrahlet		einzustrahlen
abqualifizieret		abzudualifzuitieren
wegschicket		wegzuschicken
ausstellet		auszustellen
umwertet		umzuwerten
untermischet		unzutermischen
nachgehet		nachzugehn
einsperret		einzusperren
anschwaerzet		anzuschwaerzen
aufgrabet		aufzugraben
ablohnet		abzulohnen
umherjaget		umzuherpagen
ausschleimet		auszuschleimen
nachblicket		nachzublicken
anschiesset		anzuschiessen
uebelwollet		uebzuelwollen
zuerteilet		zuerteilen
aufspielet		aufzuspielen
aufgreifet		aufzugreifen
zuhorchet		zuhorchen
durchbeisset		durchzubeissen
vorbeuget		vorzubeugen
obsieget		obzusiegen
eintrocknet		einzutrockten
abhebert		abzuhebern
zuhauet		zuhauen
umwandelt		umzupandeln
vorschiesset		vorzuschiessen
hereinstroemet		hereinzustroemen
frischhaltet		frischzuhalten
ausschmuecket		auszuschmuecken
eintauschet		einzutauschen
abtrennet		abzutrennen
abziehet		abzuziehen
klarstellet		klarzustellen
einschleuset		einzuschleusen
aufkreuzet		aufzufreufen
nachhaket		nachzuhaken
vollsaufet		vollsaufen
einbuergert		einzubuergern
haftenbleibet		hafzutenzubleiben
vorheizet		vorzuheigen
ueberbauet		uebzuerzubauen
ueberwallet		uebzuerpallen
anreisset		anzureissen
aufstoeret		aufzustoeren
rauswerfet		rauszuwerfen
hochjaget		hochzuwagen
steckenlasset		steckenzulassen
anrufet		anzurufen
andocket		anzudocken
ueberhabet		uebzuerhaben
dranmachet		dranzumachen
einreihet		einzureihen
abkehret		abzukehren
hinsinket		hinzusingen
einhuellet		einzuhuellen
aufkeimet		aufzukeimen
zurueckfallet		zurueckzufallen
umwehet		umzuwehen
nachreifet		nachzureifen
aushungert		auszuhungern
einbimset		einzubimsen
herrichtet		herrichten
hinausschiebet		hinzuausschieben
aufspringet		aufzuspringen
aufgluehet		aufzugluehen
einwechselt		einzuwechseln
abducket		abzuducken
uebersetzet		uebzuerzusenzen
zuzahlet		zuzahlen
aufklinket		aufzuklinuen
aufnestelt		aufzunesteln
aufkrempelt		aufzufrempeln
nachvollziehet		nachzuwolloiehen
innehabet		inzunehaben
ausplaudert		auszuklaudern
einbalsamieret		einzubalsamieren
zuhaenget		zuhaenzugen
einfuettert		einzufuettern
untertauchet		unzutertauchen
heimbringet		heimzubringen
scharfmachet		scharfzumachen
einbleuet		einzubleuen
abdecket		abzudecken
umhinkoennet		umzuhinzukoennen
einreiset		einzureisen
beibringet		beibzuringen
niederschreibet		niederzuschreiben
zuwinket		zutinzuken
abtraget		abzutragen
anbelanget		anzubelangen
einfasset		einzufassen
aufsauget		aufzusaugen
durchdiskutieret		durchzudisputieren
niederholet		niederzuholen
abhoeret		abzuhoeren
anlaufet		anzulaufen
ausstaffieret		auszustaffieren
zusammenlaeppert		zusammenzulaenpern
heimzahlet		heimzupahlen
kleinschreibet		kleinzuschreiben
absteiget		abzusteigen
abstammet		abzustammen
abstaubet		abzustauben
aussteiget		auszusteigen
auspresset		auszupressen
anbrennet		anzubrennen
zunehmet		zunehmen
hochgehet		hochzugehn
eislaufet		eiszulaufen
herausfindet		herauszufinden
anleinet		anzuleinen
absahnet		abzusahnen
auffanget		aufzufangen
auswickelt		auszuwickeln
nachzeichnet		nachzuzeichnen
durchlueftet		durchzulueften
ausdifferenzieret		auszudifzuferenzieren
auskramet		auszukramen
abweiset		abzuweisen
anschnauzet		anzuschnaufen
umhabet		umzuhaben
losheulet		loszuheulen
hinarbeitet		hinzuarbeiten
