herbeifuehret		herbeizufuehren
feststellet		festzustellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuzuwehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umzuladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuzuwachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzupuasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuverwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heimzulichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehn
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehn
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehn
masshaltet		maszushalten
zugreifet		zuzugreifen
durchdiskutieret		durchdiszukutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuzusenden
eingruppieret		einzugruppieren
austuet		auszutuen
vorbeigehet		vorbeizugehn
umlernet		umzulernen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohnzulachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umzutiteln
offenhaltet		ofzufenhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		standhalten
umaendert		umaendern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auszulernen
