herbeifuehret		herzubeifuehren
feststellet		feststellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuzuwehn
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwachzusen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzukuaszuseln
anvertrauet		anzuwertraun
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuwerwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heimlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehn
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehn
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdiszukutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zusenden
eingruppieret		einzugruppieren
austuet		auszutuen
vorbeigehet		vorbeigehn
umlernet		umlernen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtnzuehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umtiteln
offenhaltet		offenzuhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		austrickzusen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaenzudern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auszulernen
nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzuwinkeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizuwacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechtbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kaputttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abzumontieren
abgraetschet		abzugraetschen
ausstroemet		auszustroemen
umstehet		umzustehen
zuschliesset		zuschliessen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiederzuerlangen
nachdraenget		nachdzuraengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusorgen
beipflichtet		beipzuflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzukapiteln
wegziehet		wegzuziehn
ausheilet		auszuheilen
ueberordnet		ueberzuordnen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umbzurechen
hochdrehet		hochdzurehn
anschmeichelt		anzuschmeicheln
umadressieret		umadzuressieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umzukrempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszupumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugehn
nahegehet		nahegehn
festnaehet		festnaehn
einstampfet		einzustampfen
wiedersehet		wiederzusehn
durchsuchet		durchzusuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehn
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufotografieren
vorhersehet		vorherzusehn
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		bzulaumachen
einwendet		einzuwenden
zubauet		zuzubaun
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		haftenzubleiben
