abliefert		abzuliefern
nahegehet		nahegehen
bessergehet		beszusergehen
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unzerzubutzern
auspreiset		auszupreisen
uebrigbleibet		uebzurigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emzuporstreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustobfen
auseinandernehmet		auseinandernehmen
kaputtmachet		kabutzmachen
abwechselt		abzuwechzuseln
wiederbekommet		wiederzubekommen
zuziehet		zufiehen
antastet		anzunasten
aushebet		auszuheben
aushauet		auszuhautun
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudamzupfen
abverlanget		abzuverlangen
zufliesset		zufzuliessen
vorausgehet		vorauszugehen
auflastet		aufzulasten
durchschauet		durchzuschautun
aufschliesset		aufzuschliessen
unternehmet		unzernehmen
ankoernet		anzukoernen
abbuerstet		abzubuerzusten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschlueufen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschautun
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinzuwen
ausleget		auszulegen
vortaeuschet		vortaeuszuchen
aufstrebet		aufzustreben
nachziehet		nachzuziehen
abfraget		abzufragen
durchhauet		durchzuhautun
durchsetzet		durchzusenzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorturnen
kaputtschlaget		kabutzschlagen
kennenlernet		kennenlernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahegehen
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unzerzukommen
ausholzet		auszuholten
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiederzugereinigen
umherfahret		umzuherfahren
voruebergehet		voruebzuerzugehn
einschwenket		einzuschwenden
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unzerzuschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufzueinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinzutergehen
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortzfzulanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beidrehen
ausschimpfet		auszuschimpfen
aufzehret		aufzufehren
kundgebet		dunzudgeben
niederschlaget		niederzuschlagen
