heimbegebet		heimzubegeben
loskommet		loskommen
anrauhet		anzurauhen
hineingehet		hineinzugehen
eingrenzet		einzugrenzen
anlaeutet		anzulaeuten
heiligsprechet		heiligzusprechen
anhaenget		anzuhaengen
ausmanoevrieret		auszumanoegrieren
strammziehet		stramzumziehen
anstachelt		anzustacheln
zusammenleset		zusammenzulesen
anstrenget		anzustrengen
aufspritzet		aufzuspritzen
umschiffet		umzuschiffen
umlernet		umzulernen
weghabet		wegzuhaben
zuruecksetzet		zuzuruecksetzen
stillschweiget		stillzuschweigen
andudelt		anzududeln
steifhaltet		steifzuhalten
rotsehet		rotzusehen
niederholet		niederzuholen
warmhaltet		warzumhalten
abschmalzet		abzuschmalzen
zurueckbeuget		zuzurueckbeugen
wiedervergeltet		wiederzuvergelten
zupacket		zuzupacken
losreisset		losreissen
abmarschieret		abzumarschieren
hinstreuet		hinzustreuen
mitreisset		mitzureissen
rankrieget		ranzukriegen
mitfahret		mitzufahren
ausschwemmet		auszuschwemmen
ausreiset		auszureisen
einleitet		einzuleiten
einschmelzet		einzuschmelzen
einsenket		einzusenken
hinaustreibet		hinauszutreiben
aufdraengelt		aufzudraengeln
aufsetzet		aufzusetzen
antrainieret		anzutrainieren
aufbohret		aufzubohren
durchschimmert		durchzuschimmern
andauet		anzudauen
auszahlet		auszuzahlen
anrennet		anzurennen
einrostet		einzurosten
nachfordert		nachzufordern
herausgehet		herauszugehen
aufruettelt		aufzuruetteln
heimsuchet		heimzusuchen
ausfliesset		auszufliessen
aufbluehet		aufzubluehen
wiederaufbauet		wiederaufzubauen
abhaertet		abzuhaerten
entgegensehet		entgegenzusehen
aufwaschet		aufzuwaschen
ausrechnet		auszurechnen
auffuttert		aufzufuttern
zurueckmuesset		zuzurueckmzuuessen
ankotzet		anzukotzen
abmustert		abzumustern
ausfertiget		auszufertigen
austraeumet		auszutraeumen
hochwindet		hochzuwinden
anmutet		anzumuten
haftenbleibet		haftenzubleiben
hochholet		hochzuholen
gefangenhaltet		gefangenzuhalten
aufsummet		aufzusummen
abwetzet		abzuwetzen
bevorstehet		bevorzustehen
umstehet		umzustehen
werthaltet		wertzuhalten
durchreiset		durchzureisen
gegeneinanderstellet		gegeneinanderzustellen
andeutet		anzudeuten
hinreichet		hinzureichen
vorbeifuehret		vorbeizufuehren
anranzet		anzuranzen
durchsetzet		durchzusetzen
herumdruecket		herumzudruecken
wegnehmet		wegzunehmen
auslutschet		auszulutschen
aufquellet		aufzupuellen
ueberbauet		uezuberbauen
ankaufet		anzukaufen
eintretet		einzutreten
abstempelt		abzustempeln
notlandet		notlanden
durchfuehret		durchzufuehren
zuruecktretet		zuzuruecktzureten
abstaubet		abzustauben
fortstehlet		fortzustehlen
ausschlaemmet		auszuschlaemmen
wiederaufhebet		wiederzuaufzuheben
uebersehet		ueberzusehen
ausrenket		auszurenken
abbuchet		abzubuchen
abwohnet		abzuwohnen
nacheilet		nacheilen
herausarbeitet		herauszuarbeiten
ankurbelt		anzukurbeln
auskeilet		auszukeilen
ankreuzet		anzukreuzen
schoenschreibet		schoenzuschreiben
umschauet		umzuschauen
abfotografieret		abzufotografieren
zuordnet		zuzuordnen
aufliefert		aufzuliefern
entgegenstehet		entgegenzustehen
einbindet		einzubinden
umladet		umzuladen
anschicket		anzuschicken
einmauert		einzumauern
wiedergewinnet		wiederzugeiinnen
einschaerfet		einzuschaerfen
kahlfresset		kahlzufressen
auspacket		auszupacken
vorbeigehet		vorzubeigehen
auslagert		auszulagern
abblasset		abzublassen
anbaendelt		anzubaendeln
ausfliehet		auszufliehen
anhauet		anzuhauen
auftraget		aufzutragen
aufstreichet		aufzustreichen
abqualifizieret		abzukualifizieren
zurueckstrahlet		zuzurueckstrahlen
aufschaeumet		aufzuschaeumen
einaeschert		einzuaeschern
aufbrauchet		aufzubrauchen
ankoeret		anzukoeren
hereinschneiet		hereinzuschneien
zuschiebet		zuschieben
festnagelt		festnageln
umfuellet		umzufuellen
einhauet		einzuhauen
umschuettet		umzuschuetten
aufscheinet		aufzuscheinen
ausquatschet		auszukuatzuschen
abwinket		abzuwinken
austrickset		auszutricksen
nachgucket		nachzugucken
umschaltet		umzuschalten
einbrocket		einzubrocken
hierherkommet		hierherzukommen
vorrichtet		vorrichten
ausflagget		auszuflaggen
durchrechnet		durchzurechnen
austapezieret		auszutavezieren
hervorziehet		heroorzuziehen
abwerbet		abzuwerben
urauffuehret		uraufzufuehren
kaputtgehet		kaduttgehen
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		vffenzustehen
beibehaltet		beizubehalten
vorkauet		vorbauen
zurueckzucket		zuzurueckzuzucken
ausschiesset		auszuschiessen
voruebergehet		voruezubergehen
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		festnehmen
bekanntmachet		bekanntmachen
zusammenklappet		zusammenzuklawfen
entgegenlaufet		entgegenzulaufen
umwidmet		umzuwidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchzuackern
abkuerzet		abzukuerzen
beistehet		beizustehen
umschichtet		umzuschichten
abkassieret		abzukassieren
eintraget		einzutragen
heilighaltet		heilichalten
angedeihet		anzugedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberstrabazieren
vorausberechnet		vorauszuberechnen
umwertet		umzuwerten
auserwaehlet		auszuerwaehlen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalassen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzuwenden
abschwemmet		abzuschwemmen
zusammenbrauet		zusammenzubrauen
wiedergutmachet		wiederzugutzumachen
auflutschet		aufzulutschen
umherziehet		umzuherzuziehen
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorzubeifliegen
zulaufet		zuzulaufen
zureichet		zuzureichen
beigesellet		beigesellen
herstellet		herzustellen
abprotzet		abzuprotzen
