impraegnierte		impraegniere
antrocknete		antrockne
braetelte		braetle
durchschimmerte		durchschimmere
kuvertierte		kuvertiere
erwehrte		erwehre
aufhoerte		aufhoere
abmusterte		abmustere
bronzierte		bronziere
aufsass		aufsesse
bewegte		bewege
beglotzte		beglotze
erkaufte		erkaufe
stenographierte		stenographiere
pfiff		pfife
entsaeuerte		entsaeuere
ausduennte		ausduenne
entwoehnte		entwoehne
absteppte		absteppe
heranarbeitete		heranarbeite
prononcierte		prononciere
agglomerierte		agglomeriere
einkesselte		einkessele
aussiedelte		aussiedle
geizte		geize
besaeuselte		besaeusele
auskuppelte		auskuppele
aushalf		aushale
blindflog		blincflege
entruestete		entrueste
provozierte		provoziere
befuhr		befahre
korrigierte		korrigiere
nachbehandelte		nachbehandle
klamueserte		klamuesere
einschmolz		einschmeile
einwechselte		einwechsele
schlich		schlich
monologisierte		monologisiere
antizipierte		antizipiere
erkieste		erkiese
liebelte		liebele
belieh		belieh
nadelte		nadle
entbrannte		entbranne
improvisierte		improzisiere
kolorierte		koloriere
einbuchtete		einbuchte
hinabstuerzte		hinabstuerze
auspendelte		auspendle
schuerte		schuere
kabelte		kabele
sensibilisierte		sensibilisiere
beschenkte		beschenke
indoktrinierte		indoktriniere
kegelte		kegle
hinauswarf		hinausware
brodelte		brodle
ausbuk		ausbuh
gehoerte		gehoere
aufbot		aufbi
schlug		schlage
ruhte		ruhe
ausposaunte		ausposaune
faulenzte		faulenze
auffaecherte		auffaechere
festsetzte		festsetze
duftete		dufte
herzog		heruhge
expropriierte		expropriiere
robotete		robote
ausspannte		ausspanne
schmunzelte		schmunvele
hechelte		hechele
probte		probe
abkochte		abkoche
biss		bisse
einweckte		einwecke
dudelte		dudele
einrannte		einranne
einklinkte		einklinke
noetigte		noetige
lackierte		lackiere
abass		abesse
hoehlte		hoehle
spuerte		spuere
perzipierte		perzipiere
ausschweifte		ausschweife
ausleerte		ausleere
substantivierte		substantiziere
gackste		gackse
ueberhatte		ueberhate
hofhielt		hofhiel
musterte		mustere
entfaerbte		entfaere
bekraeftigte		bekraeftige
blaeffte		blaeffe
kundmachte		kuncmache
hochnahm		hochnehme
bemooste		bemoose
heimelte		heimele
erblasste		erblasse
abpresste		abpresse
filzte		filze
hinschlug		hinschlage
doppelte		doppele
braute		braue
beaeugelte		beaeugle
anpoebelte		anpoebele
linste		linse
einschaetzte		einschaetze
erblindete		erblinde
entschwebte		entschwebe
flanierte		flaniere
brasste		brasse
anheimelte		anheimele
schnallte		schnalle
anpinkelte		anpinkele
aushub		aushub
abverlangte		abverlange
bahnte		bahne
sausenliess		sausenliesse
konspirierte		konspiriere
krakelte		krakle
entgegenstemmte		entgegenstemme
auflag		auflage
erschrak		erschreh
passionierte		passioniere
ablieferte		abliefere
einzementierte		einvementiere
betrog		betrege
schritt		schrit
abklapperte		abklappere
ausstand		ausstane
hintrieb		hintrufe
raedelte		raedle
ausloeffelte		ausloeffle
niederregnete		niederregne
uebermalte		uebermale
aufbaute		aufbaue
aufsteckte		aufstecke
antrenzte		antrenze
sitzenblieb		sitvenblieb
molestierte		molestiere
gie		gei
pinkelte		pinkele
entmuendigte		entmuendige
anlehnte		anlehne
exponierte		exponiere
moirierte		moiriere
auskoppelte		auskoppele
stoppelte		stoppele
erschreckte		erschrecke
durchgluehte		durchgluehe
andiente		andiene
schuldete		schulde
nudelte		nudele
mass		messe
ausstreute		ausstreue
dahinging		dahingehe
konnte		koenne
stuetzte		stuetze
abraeumte		abraeume
lief		lief
kritisierte		kritisiere
kreiselte		kreisele
hergehoerte		hergehoere
hinhing		hinhinge
gaste		gase
hinrichtete		hinrichte
aperte		apere
auskluegelte		auskluegle
anschliff		anschlife
bezeugte		beveuge
auswuchtete		auswuchte
ausreifte		ausreife
schminkte		schminke
frikassierte		frikassiere
institutionalisierte		institutionalisiere
anfiel		anfiel
bohnerte		bohnere
erschien		erschien
beurteilte		beurteile
barmte		barme
aufloderte		auflodere
ausreiste		ausreise
einbrockte		einbrocke
geduldete		gedulde
judizierte		judiziere
logierte		logiere
sichelte		sichele
angelte		angle
patronierte		patroniere
durchsegelte		durchsegle
ansah		ansehe
durchfuetterte		durchfuettere
ausatmete		ausatme
durchtrat		durchtra
fackelte		fackle
spie		spie
schmaelzte		schmaelze
schrottete		schrotte
hinzufuegte		hinzufuege
ausschoss		ausschiesse
danksagte		danksage
ideologisierte		iceologisiere
trompetete		trompete
fettete		fette
schlief		schlief
ausspuckte		ausspucke
prasselte		prassele
