herbeifuehret		herzubeifuehren
feststellet		feststellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwehn
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzupranzugern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwachzusen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzukuasseln
anvertrauet		anzuwertraun
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuwerwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heimlichtuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehn
umwertet		umzuwerten
durchzwaenget		durchzuzwaengen
zuruecksehet		zurueckzusehn
antraget		anzutragen
einnaehet		einzunaehn
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehn
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdizuskutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zusenden
eingruppieret		einzugruppieren
austuet		auszutun
vorbeigehet		vorzubeigehn
umlernet		umlernen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohnzulachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umtiteln
offenhaltet		ofzufenhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaendern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auszulernen
nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beipackzuen
kaltbleibet		kaltzubleiben
zurechtbieget		zurechtbiegen
uebeltuet		uebzueltun
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kaputttrzueten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abzumontieren
abgraetschet		abzugraetschen
ausstroemet		auszustroemen
umstehet		umzustehn
zuschliesset		zuschliessen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegwischen
wiedererlanget		wiederzuerlangen
nachdraenget		nachdzuraengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusprgen
beipflichtet		beipzuflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzukapiteln
wegziehet		wegzuziehn
ausheilet		auszuheilen
ueberordnet		ueberzuordnen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umbzurechen
hochdrehet		hochdzurehn
anschmeichelt		anzuschmeicheln
umadressieret		umadrzuessieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszupumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugehn
nahegehet		nahezugehn
festnaehet		festnaehn
einstampfet		einzustampfen
wiedersehet		wiederzusehn
durchsuchet		durchzusuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehn
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufotografieren
vorhersehet		vorherzusehn
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehn
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachlesen
blaumachet		bzulaumachen
einwendet		einzuwenden
zubauet		zuzubaun
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		hafzutenbleiben
festbeisset		festbeissen
