beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanntgebe
schalt		schal
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenbliee
kleckte		klecke
auswetzte		auswetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischlosse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstri
koechelte		koechele
fortlebte		forlebe
bloekte		bloeke
frevelte		frevele
ausstrich		ausstreiche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschroe
einhuellte		einhuelle
trog		troege
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		las
pushte		pushe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsiche
horchte		horche
einverleibte		einderleibe
auffand		auffande
abhob		abhoebe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschwire
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anhefe
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierblieb
befehdete		bewehde
bespottete		bespoe
austonte		austone
aufdrang		aufdringe
boerdelte		boerdele
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreicge
lockte		locke
einballierte		einballiere
schritt		schri
resignierte		resigniere
konzentrierte		kondentriere
kassierte		kassiere
netzte		netze
umjubelte		umzuble
ausgruendete		ausgruende
abschwoll		abschwoll
schmaelzte		schmaelze
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkomme
selektierte		selektiere
beliebte		beliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddele
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		belege
ausschenkte		ausschenke
assoziierte		assoziiere
potenzierte		poenziere
ablief		ablies
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerste
umstiess		umstiesse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		drifte
enttaeuschte		enttaeusche
durchblies		durchblies
ausduenstete		auskuenste
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anprobiere
notlandete		notlande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschufe
gereute		gereue
formte		forme
auswaegte		ausfaege
knisterte		knistere
fluktuierte		fluktuiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitzirke
labte		labe
bemusterte		bemustere
nomadisierte		nomadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugele
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besoe
revierte		reziere
auslugte		ausluge
beklagte		beklage
ankoppelte		ankoppele
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegele
auflichtete		aufliche
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herabliesse
praemierte		praemiere
belaechelte		belaechele
antrat		antra
diskriminierte		diskriminiere
anriss		anrisse
nivellierte		nigelliere
raspelte		raspele
pudelte		pudele
abkommandierte		abkommandiere
nachtwandelte		nachtwandele
anmalte		anmale
leimte		leime
niederkniete		niederknie
johlte		fohle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachjolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhiel
bezeichnete		beweichne
ausschleimte		ausschleime
siegte		siege
blubberte		blubbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsafte
prellte		prelle
kreiste		kreise
