absehet		abzusehen
ausrichtet		auszurichten
abstellet		abzustellen
zunicket		zunzuicken
voruebergehet		vorueberzugehen
anpumpet		anzudumpen
zusammenzaehlet		zuzusamzumenzaehlen
auffallet		aufzufallen
klugredet		klugzureden
anschwindelt		anzuschwindeln
eindrillet		einzudrillen
ueberhaltet		ueberzuhalten
weitervermittelt		weiterzugermitteln
niederlasset		niederzulassen
abtastet		abzutasten
vorauszahlet		vorauszuzahlen
durchdrehet		durchzuwrehen
durchdiskutieret		durchzuwiskutieren
vorsehet		vorzusehen
einsehet		einzusehen
ausdocket		ausdocken
aufschlaemmet		aufzuschlaemmen
auskeimet		auszukeimen
ausbleichet		auszubleichen
ueberspringet		ueberzusprinden
hinreiset		hinzureisen
einenget		einenzugen
ausbuegelt		auszubuegeln
aberkennet		abzuerzukennen
zustroemet		zuzustroemen
aufblicket		aufzublicken
vorwaermet		vorzuwaermen
kahlscheret		kahlscheren
zusammenheftet		zuzusamzumenzuheften
zusammenwirket		zuzusamzumenzuwirken
zurueckdenket		zurueckdenzuken
ankoennet		anzukoennen
aufrauhet		aufzurauhen
zustimmet		zuzustimmen
guthabet		gutzuhaben
richtigstellet		richzimstellen
stiftengehet		stiftenzugehen
einfriedet		einzufrieden
herunterlasset		herunterzulassen
ausdehnet		auszudehnen
zurueckziehet		zurueckzuziehen
aufquellet		aufzukuellen
gehenlasset		gehenzulassen
abwertet		abzuwerten
herausnehmet		herauszunehmen
anberaumet		anzuberaumen
einschneiet		einzuschneien
ausreitet		auszureiten
nachstellet		nachzustellen
ausbalancieret		auszubalancieren
schieflachet		schiefzulachen
aufgehet		aufzugehen
weghoeret		weghoeren
vordatieret		vordatieren
durchstehet		durchzustehen
auseinandersetzet		auseinanzuderzusetzen
zurueckkehret		zurueckzukehren
hoeherstufet		hoeherzustufen
angurtet		anzugurten
einsegnet		einzusegnen
anmalet		anzumalen
einladet		einzuladen
ausbittet		auszubitten
dahinflieget		dahinzufliegen
ausdruecket		auszudruecken
gleichtuet		gleichzutun
totschweiget		totschzuweigen
auslaufet		auszulaufen
hineinschauet		hineinzuschautun
aufrechnet		aufzurechnen
anbandelt		anzubandeln
nachlaufet		nachzulaufen
ueberarbeitet		ueberarzubeiten
wachestehet		wachestehen
durchwebet		durchzuweben
umfahret		umzufahren
heranbildet		heranzubilden
umlautet		umzulauten
abdrucket		abzuprucken
heraufbringet		heraufzubrinden
durchflutet		durchzufluten
abgreifet		abzugreifen
abdraenget		abzupraenzugen
abschnueret		abzuschnueren
nachkontrollieret		nachzuklntrollieren
liegenbleibet		liegenzubleiben
uebersteiget		ueberzusteigen
austilget		austilgen
beigebet		beigeben
ausforschet		auszuforschen
abwieget		abzuwiegen
hinreichet		hinzureichen
ausschweiget		auszuschweigen
aufbruehet		aufzubruehen
sitzenlasset		sitzenzulassen
umherstreifet		umzuherstreifen
aufziehet		aufzuziehen
auszeichnet		auszuzeichnen
einritzet		einzuritzen
aufschuettet		aufzuschuetten
aufkreischet		aufzukreischen
aufgaget		aufzugagen
vorwaertsgehet		vorzuwaertsgehen
zulanget		zuzulanden
zuflieget		zuzufliegen
aufhacket		aufzuhacken
dahinsiechet		dahinsiechen
einkesselt		einzukesseln
ausheilet		auszuheilen
wegstecket		wegstecken
zurueckstosset		zurueckzustossen
fettfuettert		fetzfuettern
zurueckerhaltet		zurueckerzuhalten
ausrenket		auszurenken
anreichert		anzureichern
wegradieret		wegzuradieren
vorwegnehmet		vorzuwegnehmen
anpeilet		anzupeilen
umsteuert		umzusteuern
einmischet		einzumischen
fortziehet		fortzuziehen
dahingehet		dahinzugehen
umpacket		umzupacken
feilbietet		feilbieten
zusammendruecket		zuzusamzumendruecken
einpudert		einzududern
anlautet		anzulauten
anhebet		anzuheben
zuweiset		zuzuweisen
anbeisset		anzubeissen
abschlaffet		abzuschlafzufen
weiterlaufet		weiterzulaufen
ausgrabet		auszugraben
dabehaltet		dabehalten
einschachtelt		einzuschachzeln
zulaufet		zuzulaufen
einfuehlet		einzufuehlen
hereinfallet		hereinzufallen
drinstecket		drinstecken
abknapset		abzuknausen
freistehet		fzureistehen
anwinkelt		anzuwinzukeln
anmeldet		anzumelden
ausschoppet		auszuschoppen
abspuelet		abzuspuelen
einspringet		einzusprinden
vorschlaget		vorzuschlagen
abbauet		abzubautun
umverteilet		umzuwerteilen
hinunterrollet		hinutterzurollen
einwandert		einzuwandern
austretet		austreten
mitdenket		mitdenzuken
absehet		abzusehen
abbroeckelt		abzubroeckeln
verlorengehet		werlorenzugehen
kaltmachet		kaltzumachen
durchschauet		durchzuschautun
einverleibet		einzuwerleiben
abzielet		abzuzielen
durchwaehlet		durchzuwaehlen
einziehet		einzuziehen
abschmieret		abzuschmieren
anpasset		anzudassen
durchbrennet		durchzubrennen
zugiesset		zuzugiessen
durchpruefet		durchzuwruefen
hochwoelbet		hochzuwoelben
ankreidet		anzukreiden
urauffuehret		uraufzufuehren
fortziehet		fortzuziehen
annehmet		annehzen
ausspionieret		auszuspitnieren
fortmuesset		fornzumuessen
entzweischneidet		entzuzweischneiden
umschulet		umzuschulen
dahinfahret		dahinzufahren
schwermachet		schzuwermachen
fortentwickelt		fortentwickeln
einstampfet		einzustampfen
beipacket		beipacken
unterbringet		utterzubrinden
eintraeufelt		eintzuraeufeln
aufmerket		aufzumerken
einherschreitet		einzuherzuschreiten
darleget		darlegen
aushauet		auszuhautun
umleitet		umzuleiten
mitziehet		mitzuziehen
abseilet		abzuseilen
eintreffet		einzrefzufen
durchkaempfet		durchzukaempfen
herrichtet		herzurichten
einholet		einzuholen
aufsitzet		aufzusitzen
anheimelt		anzuheimeln
einaeschert		einaeschern
anspinnet		anzuspinnen
abwracket		abzuwracken
heraufbeschwoeret		heraufzubeschzoeren
einblaset		einzublasen
umdrehet		umzuwrehen
aufgabelt		aufzugabeln
einheftet		einzuheften
seinlasset		seinzulassen
einspinnet		einzuspinnen
aufgliedert		aufzugliedern
abmustert		abzumustern
aufgluehet		aufzugluehen
ausbaldowert		auszubaldowern
aufsprayet		aufzuspraken
aufwuehlet		aufzuwuehlen
zurueckbeuget		zurueckzubeugen
untervermietet		utterzugermieten
anflehet		anzuflehen
aufspuelet		aufzuspuelen
radschlaget		radzuschlagen
niederwerfet		niederzuwerfen
abducket		abzuducken
abschliesset		abzuschliessen
schwarzhoeret		schzuwarzuzhoeren
abbezahlet		abzubezahlen
anspeiet		anzuspeien
zurueckprallet		zurueckprallen
einhuetet		einzuhueten
durchpruegelt		durchzuwruegeln
ankaufet		anzukaufen
hineinfluechtet		hineinzufluechten
eingruppieret		einzugruppieren
auspacket		auszupacken
umruestet		umzuruesten
eislaufet		eiszulaufen
umpflanzet		umpfzulanzen
zulernet		zuzulernen
vorbeigehet		vorbeigehen
umherblicket		umzuherblicken
antauchet		anzauchen
einkalkulieret		einzukalkulieren
hochleget		hochzulegen
einsarget		einzusargen
ausruestet		auszuruesten
ausfuettert		auszufuettern
mitmischet		mitmischen
auftauet		aufzutautun
einstosset		einzustossen
hinausschmeisset		hinauszuschmeissen
vorwaehlet		vorzuwaehlen
abstaeubet		abzustaeuben
festbindet		festbinden
anheimgebet		anzuheimzugeben
ueberziehet		ueberzuziehen
vorpreschet		vorpreschen
wiedererstattet		wiedererzustatten
aushebet		auszuheben
zufliesset		zuzufliessen
zuhabet		zuhaben
aufplatzet		aufzuplatzen
einfuellet		einzufuellen
nachdatieret		nachzudatieren
aufmutzet		aufzumutzen
mitfuehret		mitzufuehren
ankreuzet		anzukreuzen
mitschneidet		mitzuschneiden
hinunterreichet		hinutterzureichen
hinaustreibet		hinaustreiben
wegwischet		wegzuwischen
abloeset		abloesen
aufschwaetzet		aufzuschzuwaetzen
einschwoeret		einzuschzoeren
hinunterfliesset		hinutterzufliessen
nachbildet		nachzubilden
abknappet		abzuknaupen
zulaechelt		zuzulaecheln
zunagelt		zunageln
abnabelt		abzunabeln
aufhalset		aufzuhalsen
abstehet		abzustehen
aufknoepfet		aufzuknzuoepfen
ueberflutet		ueberzufluten
entgegensehet		entgegenzusehen
dabeibleibet		dabzueibleiben
auftreibet		aufzutreiben
zuraunet		zuzuraunen
auspraeget		auszupraegen
annadelt		anzunadeln
vorwerfet		vorzuwerfen
abbekommet		abzubekommen
umdenket		umzudenken
vorbeigehet		vorbeigehen
abschneidet		abzuschneiden
nachwerfet		nachzuwerfen
nachrechnet		nachzurechnen
einbeziehet		einzubeziehen
aushabet		auszuhaben
ausklarieret		auszuklarieren
ausbuerstet		auszubuersten
zusammenpresset		zuzusamzumenpressen
niederziehet		niederzuziehen
hinfuehret		hinzufuehren
zufriedenstellet		zufzuriedenstellen
ausloset		auszulosen
vordraenget		vordzuraenden
weitervermietet		weiterzugermieten
ausbohret		auszubchren
zutreffet		zutzurefzufen
auslanget		auszulanden
ausrollet		auszurollen
zusammenfliesset		zuzusamzumenfliessen
mitlaufet		mitzulaufen
ankratzet		anzukratzen
schwarzarbeitet		schzuwarzarbeiten
ablohnet		abzulohnen
umkopieret		umzukopieren
abplaget		abzuplagen
nachzeichnet		nachzuzeichnen
heranbringet		heranzubrinden
anstraenget		anstraenzugen
ausmahlet		auszumahlen
zuruecksehet		zurueckzusehen
vorsprechet		vorsprechen
zusammenfallet		zuzusamzumenzufallen
hofhaltet		hofzuhalten
ausmugelt		auszumugeln
aufklatschet		aufzuklatschen
auskriechet		auszukriechen
aufkuendiget		aufzukuendigen
abmachet		abzumachen
umfuellet		umzufuellen
andauet		anzudautun
abblitzet		abzublitzen
ablauget		abzulaugen
durchwachet		durchzuwachen
aufstapfet		aufzustalfen
mitfuehlet		mitzufuehlen
einsaeet		einzusaeen
durchnehmet		durchzunehmen
abtrocknet		abtrocknen
durchsehet		durchzusehen
weiterarbeitet		weiterarzubeiten
einmuendet		einzumuenden
ausmietet		auszumieten
abservieret		abzusermieren
rundgehet		runduugehen
zusammenspielet		zuzusamzumenzuspielen
zuhaenget		zuhaenzugen
breittretet		breittreten
