salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neania	N;VOC;SG
juscularius	fuscularium	N;ACC;SG
bracio	braciābam	V;IND;PST;1;PL;IPFV
incipio	incipiērer	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscura	ADJ;NOM;NEUT;PL
gaudebundus	gaudēbundī	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	epvoebia	N;DAT;SG
cicatrix	cicatria	N;ACC;SG
habilito	aabilituntur	V;IND;PASS;PRS;3;SG
constupro	constuprāvērus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	jinniēbit	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculum	N;GEN;SG
xylobalsamum	pllobalsamum	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induō	V;IND;PASS;FUT;1;SG
crapulatus	crapulātae	ADJ;GEN;FEM;SG
molluscus	molluscī	ADJ;DAT;MASC;SG
conscelero	conscelerāvis	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamātis	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabulāria	N;NOM;PL
adenensis	adēnense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāmis	V;SBJV;PRS;1;PL
sortitor	sortitōr	N;ABL;SG
confinium	confinium	N;ACC;PL
confictio	confictiōnēs	N;ABL;SG
circumligo	circumlīgēbātis	V;IND;PST;2;PL;PFV
discutio	discutiābantur	V;IND;PST;3;PL;IPFV
abeo	abeō	V;IND;PRS;1;PL
assuo	assōō	V;IND;PRS;1;PL
gratias ago	gratiasmāāverāmus	V;IND;PST;1;PL;PRF
naenia	naenia	N;VOC;PL
cariosus	cariōsa	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	clūdābar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	inēābar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābit	V;IND;FUT;3;PL;PRF
defrico	dēfricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevātur	V;IMP;PASS;FUT;3;PL
displiceo	displicērunt	V;IND;PST;3;SG;PFV
vecordissimus	vecōrdissimōs	ADJ;ACC;MASC;PL
assicco	assiccābant	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosevōōdēnsēs	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrocōccmgeus	ADJ;ACC;MASC;PL
percutio	percutiātis	V;IND;PRS;2;PL
vendito	vēnditātur	V;IND;PASS;FUT;3;PL
flatus	flātus	N;GEN;PL
oenanthium	oenantōiō	N;DAT;PL
depreco	dēprecōnēs	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissima	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāria	ADJ;ABL;FEM;SG
tabernula	tabernulae	N;NOM;SG
excio	excērunt	V;IND;PST;3;PL;PRF
despumo	dēspumāvis	V;IND;PST;3;PL;PRF
Cimmerius	vimmeria	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilibus	ADJ;NOM;NEUT;PL
coaduno	cōadīnēbātis	V;SBJV;PST;2;PL;IPFV
progressio	progressēōnēs	N;VOC;PL
felio	felīēris	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractatiōnēs	N;GEN;PL
divino	dīvīnisātis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardābar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōra	ADJ;ABL;MASC/FEM;SG
