гра	гра	N;NOM;SG
чеський	чеськох	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувати	V;IMP;2;PL
абсурдистка	абсурдистка	N;GEN;PL
дієслово	діфслова	N;ACC;SG
культ	культам	N;INS;SG
хвиля	хвилята	N;ESS;PL
підстава	підстава	N;ACC;PL
сила	сила	N;INS;SG
конкурс	конкурс	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	ялопці	N;GEN;PL
пан	пан	N;VOC;PL
долар	долари	N;ACC;PL
креслення	креслення	N;VOC;PL
автобензоцистерна	автобензочистерні	N;ESS;SG
реформа	рехорми	N;VOC;PL
перемога	перемога	N;NOM;PL
описати	описави	V;PST;PL
авіахімовець	авіасімовеям	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбардами	N;INS;SG
Дунай	гуназа	N;GEN;SG
серце	сермі	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосування	N;ACC;PL
чорниця	чорниці	N;ESS;PL
цитрина	хитрини	N;VOC;PL
авіафахівець	авіасасівеяу	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідкі	N;ESS;PL
берег	беред	N;NOM;SG
демократія	демократії	N;GEN;SG
бог	богу	N;DAT;SG
возити	возити	V;FUT;3;PL
авіабудівник	авіабудівника	N;NOM;SG
кошт	кожтам	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	меданіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хочемо	V;PRS;3;SG
релігія	релігія	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставати	V;FUT;1;PL
дерево	дерева	N;DAT;PL
ломака	ломака	N;NOM;PL
гай	гаї	N;ACC;PL
вітка	вітка	N;ACC;SG
знімок	знімками	N;INS;PL
щука	шуках	N;ESS;PL
ложа	ложа	N;ACC;PL
гомосексуалізм	гомосексуалізю	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграса	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	поручення	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіазімовцям	N;GEN;PL
арфа	аро	N;VOC;SG
йти	йшо	V;IMP;2;SG
голос	голоса	N;GEN;PL
законопроект	законопроектам	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінцям	N;ACC;PL
понести	понести	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	велокому	ADJ;FEM;DAT;SG
сполучення	сполучення	N;DAT;SG
аврикула	аврикула	N;GEN;PL
компютер	кочпстеру	N;GEN;SG
океан	океан	N;NOM;SG
лютий	літоф	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованеям	N;NOM;SG
суддя	судді	N;ESS;PL
маршрутка	марирутко	N;VOC;PL
абсорбент	абсорбентам	N;GEN;PL
множина	множину	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострои	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизасіде	N;VOC;SG
авіарейд	авіарефді	N;ESS;SG
австрійський	австрімському	ADJ;NEUT;INS;SG
озерце	озерці	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просіба	N;ESS;SG
адміністрація	адміністрасії	N;GEN;SG
форма	хорми	N;VOC;PL
автобензоцистерна	автобензочистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитка	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімок	N;NOM;PL
перспектива	перспектива	N;DAT;SG
журавель	пуравелю	N;ACC;SG
травень	травені	N;ESS;PL
приводити	приводити	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бдіолі	N;ESS;SG
дерево	деревами	N;INS;PL
ганяти	ганеть	V;PRS;2;SG
жовтень	ковтеня	N;ACC;SG
авіаудар	авіаудари	N;INS;PL
довідник	довідника	N;ESS;SG
неня	неняами	N;INS;PL
день	деня	N;GEN;PL
русинка	русинки	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	мільми	N;INS;PL
ніч	нії	N;NOM;SG
березень	березені	N;GEN;PL
душа	дуфа	N;ACC;SG
англійський	антліоських	ADJ;ANIM;ACC;PL
абсолютистка	абсолютистка	N;INS;SG
цвях	нвяи	N;NOM;PL
лучник	лучника	N;VOC;PL
дах	дах	N;ESS;PL
аеропорт	аеропоритами	N;INS;PL
