innsjå	innsjøast	V;NFIN;PASS
klon	klonar	N;NDEF;PL
jomfruhinne	jomfruhinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroen	N;DEF;PL
tromme	trommer	N;NDEF;PL
samanlikne	samanlikne	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionar	N;NDEF;PL
føre	føre	V;PRS
take	takte	V;NFIN;PASS
gåve	gåvete	N;DEF;PL
sluse	slusar	N;NDEF;PL
syrisk	syrisken	N;DEF;SG+PL
kaos	kaoset	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jakte	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	studere	V;IMP
sykkelsti	sykkelsti	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkjande	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passen	N;DEF;PL
franskmann	franskmanennen	N;DEF;SG
nazistisk	nadistisken	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltedt	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydeleggjen	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonyr	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologare	N;DEF;PL
nybyggjar	nybyggjar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tanarn	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	ljuga	V;PST
ønske	ønskedt	V;V.PTCP;PST
ønskja	ønskjanda	V;V.PTCP;PST
råolje	råoljer	N;NDEF;PL
klippe	klippar	N;NDEF;PL
bere	bere	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomføra	V;PRS
sekundær	sekundyr	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraet	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjett	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertedt	V;V.PTCP;PRS
følgje	følgjedt	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
