pʰɛn	ʔipʰɛsi	V;PST;POS;2;DU;INTR
jɛt	ʔijɛstʌ	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛːi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	ʔitɵl	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵku	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkloɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʦʰʌmi	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsnu	V;IMP;POS;2;DU;INTR
mop	mʌmɵp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːpwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰɵʦije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌriti	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌjernu	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	kâː	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂knu	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmnu	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	siŋʌʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛpii	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰɵl	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔilʉ̂ntɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kʌkkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkɵ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛːsu	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰroɔ̂j	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰʌkkʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilitɛnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵli	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋesnuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰʌptɛnu	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiki	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	jɵki	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵːːni	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	muʦʰɛpu	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrɵːj	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlɵmiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰʌp	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌrtɛ	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiipu	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulamwiki	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌʣoɔkkʌ	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriʦi	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	mulʌsuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriki	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦêswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
sum	simu	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ɦokt	mʌsɵkwɛnu	V;PST;NEG;2;SG;ARG3;ARGSG;TR
jem	mʌjemu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGDU;TR
sit	ʔisiʦu	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
rot	mʌrɵswi	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
sott	sɵttɛ	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ɦoŋ	mutɵʦisu	V;PRS;NEG;1;SG;ARG3;ARGDU;TR
pʰul	ʔipʰʉli	V;PST;POS;2;DU;ARG3;ARGSG;TR
kritt	mʌkriswi	V;PST;NEG;3;DU;ARG2;ARGPL;TR
ɦurt	ʔikʉrtɛ	V;PST;POS;1;EXCL;DU;ARG2;ARGSG;TR
pʰiŋ	mupʰiŋiwi	V;PST;NEG;3;DU;ARG3;ARGSG;TR
mutt	mʌʦu	V;PRS;POS;1;EXCL;DU;ARG3;ARGDU;TR
koŋt	ʔikɵːi	V;PRS;POS;3;PL;ARG2;ARGDU;TR
ʦɛp	ʦuptɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
ʦʰent	mʌʦʰeswɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
kɛt	ʔikɛj	V;PRS;POS;1;EXCL;PL;ARG2;ARGSG;TR
kript	kripuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ʦʰek	ʦʰeknu	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gʰrikt	nʰriknuje	V;IMP;POS;2;PL;ARG3;ARGPL;TR
sok	musɵkiki	V;PRS;NEG;1;INCL;PL;ARG3;ARGDU;TR
bont	muloːtwɛnu	V;PST;NEG;3;SG;ARG3;ARGSG;TR
ʦept	muʦepwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ŋɛnt	saːj	V;PRS;POS;1;INCL;PL;ARG3;ARGSG;TR
rikt	mʌrikwʌnu	V;PST;NEG;3;PL;ARG1;ARGSG;TR
jakt	muloki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
ruŋt	murʉŋnuje	V;PRS;NEG;3;DU;ARG3;ARGPL;TR
kʰlɛm	mukʰlɛmiwi	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
tʰin	uʰiŋ	V;PRS;POS;1;EXCL;DU;INTR
ʣett	mʌneʦu	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
gʰrɛmt	mujʰrɛmkʌje	V;IMP;NEG;2;SG;ARG1;ARGEXCL;ARGPL;TR
bʰurt	ʔiŋʰʌrtʌnu	V;PRS;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
liŋ	mʌlʌŋi	V;PRS;NEG;1;EXCL;DU;ARG2;ARGSG;TR
blaŋt	mulleŋnuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
gott	mʌjɵʦi	V;PRS;NEG;2;DU;ARG1;ARGEXCL;ARGDU;TR
sʌmt	mʌsɛ̂mwɛnnu	V;PST;NEG;3;SG;ARG2;ARGPL;TR
nɛl	mʌsɛliwi	V;PST;NEG;2;PL;ARG3;ARGDU;TR
kʰutt	mukʰʌtwʌkʌ	V;PST;NEG;1;EXCL;PL;REFL
rup	ʔilʌp	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pʰlunt	mʌpʰlʌːːnu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGPL;TR
sʌmt	ʔisimiti	V;PST;POS;3;DU;ARG1;ARGINCL;ARGDU;TR
kʰor	mʌkʰɵriwi	V;PST;NEG;1;EXCL;DU;ARG2;ARGSG;TR
ɦok	murɵknu	V;IMP;NEG;2;SG;INTR
wɛtt	ʔiɛttɛ	V;PST;POS;3;DU;ARG2;ARGSG;TR
ʦʰɛtt	muʦʰɛsnuje	V;IMP;NEG;2;SG;REFL
ɦekt	deːːn	V;PRS;POS;3;PL;ARG3;ARGSG;TR
