mercadear	no mercadea	V;NEG;IMP;3;SG
trapear	trapearía	V;NFIN
asilar	asile	V;SBJV;PRS;1;SG
nadar	nadan	V;NEG;IMP;3;PL
enmarañar	enmaradad	V;POS;IMP;2;SG
ubicar	ubicara	V;SBJV;PST;3;SG;LGSPEC1
burlar	burlarás	V;IND;FUT;2;SG
carecer	careciras	V;SBJV;PST;2;SG;LGSPEC1
entrañar	entrañare	V;SBJV;FUT;3;SG
adentrar	te adentrares	V;SBJV;FUT;2;SG
encabezar	encabezas	V;IND;PST;2;SG;IPFV
argumentar	argumentases	V;SBJV;PST;2;SG
desasir	desasaron	V;IND;PST;3;PL;PFV
enterar	enteraren	V;SBJV;FUT;1;PL
volcar	volcare	V;SBJV;FUT;1;SG
ciar	ciaría	V;COND;3;SG
centrifugar	centrifugadas	V.PTCP;PST;FEM;PL
desnatar	desnataren	V;SBJV;FUT;3;PL
despertarse	despertaransa	V;SBJV;PST;3;PL;LGSPEC1
masturbar	masturbas	V;IND;PST;2;SG;IPFV
precaver	precaviríamos	V;COND;1;PL
alertar	alertan	V;POS;IMP;3;PL
solear	soleares	V;SBJV;FUT;2;SG
sumar	sumamos	V;IND;FUT;1;PL
aguantar	no aguantan	V;NEG;IMP;1;PL
estriar	estriaron	V;IND;PST;3;PL;PFV
universalizar	universalicarás	V;IND;FUT;2;PL
debelar	debelares	V;SBJV;FUT;2;SG
sucitar	sucitamos	V;IND;PST;1;PL;PFV
adormilar	adormilas	V;SBJV;PRS;2;PL
ayustar	asustas	V;SBJV;PRS;2;PL
antojar	antovare	V;SBJV;FUT;1;SG
impostar	impostasteis	V;IND;PST;2;PL;PFV
desacreditar	desacreditarás	V;IND;FUT;2;SG
perder	perdidos	V.PTCP;PST;MASC;PL
desballestar	desballestaríamos	V;IND;FUT;1;PL
faenar	faenas	V;IND;PST;2;SG;PFV
impeler	impelen	V;SBJV;PRS;3;PL
googlear	googleamos	V;SBJV;PST;1;PL;LGSPEC1
boletear	no boleteas	V;NEG;IMP;2;SG
tergiversar	tergiverrara	V;SBJV;PST;1;SG;LGSPEC1
enterrar	enterremos	V;SBJV;PRS;1;PL
encajar	encafaba	V;IND;PST;3;SG;IPFV
errar	erraro	V;IND;PST;3;SG;PFV
pespuntar	pespuntase	V;SBJV;PST;3;SG
ondear	ondeamos	V;IND;PST;1;PL;IPFV
mellar	mellas	V;SBJV;PRS;2;SG
trascurrir	trascurrido	V.PTCP;PST;MASC;SG
achantar	achantabas	V;IND;PST;2;PL;IPFV
reprobar	reprobado	V;POS;IMP;1;PL
ovillar	ovillases	V;SBJV;PST;2;PL
rebozar	reboze	V;SBJV;PRS;3;SG
interdecir	interdeciésemos	V;SBJV;PST;1;PL
tributar	no tributas	V;NEG;IMP;2;SG
gatillar	gatillas	V;IND;PRS;2;SG
gobernar	gobernarías	V;COND;2;SG
culturar	culturaren	V;SBJV;FUT;1;PL
tardar	tardarais	V;SBJV;PST;2;PL;LGSPEC1
desvestir	desvestaran	V;SBJV;PST;3;PL;LGSPEC1
abastecer	abastecia	V;POS;IMP;3;SG
ahorcar	agorcaría	V;COND;1;SG
recomenzar	recomenzaría	V;NFIN
masturbarse	masturbadsi	V.PTCP;PST;FEM;PL
aproximar	aproximamos	V;IND;PRS;1;PL
reconfigurar	reconfiguraro	V;IND;PST;1;SG;PFV
mermar	mermabas	V;IND;PST;2;SG;IPFV
reemplazar	no reemplacamos	V;NEG;IMP;1;PL
sentarse	sentarese	V;SBJV;FUT;3;SG
enchilar	enchilas	V;SBJV;PRS;2;PL
diptongar	diptongad	V;POS;IMP;1;PL
gañir	gañis	V;SBJV;PST;2;PL
descarbonatar	descarbonaten	V;POS;IMP;3;PL
trancar	no trancan	V;NEG;IMP;3;PL
desinstalar	desinstalasteis	V;IND;PST;2;PL;PFV
cortar	cortes	V;SBJV;PRS;2;SG
preceder	precidásis	V;IND;PST;2;PL;PFV
fungir	funja	V;SBJV;PRS;3;SG
desbotonar	desbotonaría	V;COND;1;SG
desmadrar	desmadramos	V;IND;PRS;1;PL
taponar	taponaron	V;IND;PST;3;PL;PFV
becar	becare	V;SBJV;PST;1;SG
connotar	no connotas	V;NEG;IMP;2;SG
guayar	guañases	V;SBJV;PST;2;SG
biselar	biselasteis	V;IND;PST;2;PL;PFV
desparasitar	desparasitaro	V;IND;PST;3;SG;PFV
acribillar	acribilla	V;IND;PRS;3;SG
contrademandar	contrademandaríamos	V;COND;1;PL
proponer	proponan	V;IND;PRS;3;PL
digitar	digitares	V;SBJV;FUT;2;SG
latinar	no latinéis	V;NEG;IMP;2;PL
repantigarse	repantigesse	V;SBJV;PRS;2;SG
condonar	condonamos	V;IND;FUT;1;PL
encapsular	encapsularás	V;IND;FUT;2;SG
narrar	narrases	V;SBJV;PST;2;PL
yuxtaponer	fuxtaponará	V;IND;FUT;3;SG
antedatar	antedatarías	V;COND;2;SG
atinar	atina	V.CVB;PRS
preceder	precid	V;IND;PST;3;SG;PFV
resurgir	resurgisen	V;SBJV;PST;3;PL
ababillarse	no ababillarse	V;NEG;IMP;2;SG
cuestionar	cuestionaría	V;COND;3;SG
triunfar	triunfado	V.PTCP;PST;MASC;SG
aprehender	aprerendáis	V;SBJV;FUT;2;PL
turistear	turistearo	V;IND;PST;1;SG;PFV
arrebatar	arrebaten	V;POS;IMP;3;PL
devaluar	no devaluas	V;NEG;IMP;2;SG
descontextualizar	descontextualicaría	V;NFIN
mostrar	mostrasen	V;SBJV;PST;3;PL
desmontar	desmontan	V;POS;IMP;3;PL
ñoñear	gogeamos	V;COND;1;PL
reflejar	reflevarás	V;IND;FUT;2;SG
trastornar	trastornemos	V;SBJV;PRS;1;PL
merodear	merodearo	V;IND;PST;1;SG;PFV
residenciar	no residencias	V;NEG;IMP;2;SG
deificar	deificasteis	V;IND;PST;2;PL;PFV
techar	techará	V;IND;FUT;1;SG
pajarear	parea	V;IND;PRS;3;SG
corear	coreamos	V;IND;PRS;1;PL
linchar	linchad	V;POS;IMP;2;PL
cuerpear	cuerpearía	V;NFIN
opugnar	opugnamos	V;IND;FUT;1;PL
consensuar	consensuad	V;POS;IMP;2;PL
hender	fendid	V;POS;IMP;1;PL
fetichizar	fetichicarías	V;COND;2;SG
desobedecer	desobedeciran	V;SBJV;PST;3;PL;LGSPEC1
anisar	anisasteis	V;IND;PST;2;PL;IPFV
portar	portadas	V.PTCP;PST;FEM;PL
humear	fumeasen	V;SBJV;PST;3;PL
salir	saliría	V;COND;1;SG
huir	buirás	V;IND;FUT;2;SG
amasijar	amasifaro	V;IND;PST;1;SG;PFV
consumar	consumada	V.PTCP;PST;FEM;SG
aifonear	aifoneará	V;IND;FUT;3;SG
abluir	abluiran	V;SBJV;PST;3;PL;LGSPEC1
reajustar	rearustaren	V;SBJV;FUT;1;PL
denotar	denotaban	V;IND;PST;3;PL;IPFV
preconizar	preconicamos	V;NEG;IMP;1;PL
estigmatizar	estigmatiza	V;IND;PRS;3;SG
jaquear	no caqueas	V;NEG;IMP;2;SG
primar	priman	V;SBJV;PRS;3;PL
desvirtuar	desvirtuado	V.CVB;PRS
ladear	ladearía	V;NFIN
nevar	nevara	V;SBJV;PST;3;SG;LGSPEC1
cualificar	cualificabamos	V;IND;PST;1;PL;IPFV
cañonear	camonean	V;SBJV;PRS;3;PL
diseminar	diseminaría	V;NFIN
invertir	invertido	V.PTCP;PST;MASC;SG
rezagar	rezagasen	V;SBJV;PST;3;PL
boletear	boletearás	V;IND;FUT;2;SG
ajetrear	avetrearen	V;SBJV;FUT;3;PL
adurir	no aduren	V;NEG;IMP;3;PL
flanquear	flanruearan	V;SBJV;PST;3;PL;LGSPEC1
despolitizar	despoliticaría	V;NFIN
aggiornar	aggiornara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigerasteis	V;IND;PST;2;PL;IPFV
acampanar	acampanais	V;IND;FUT;2;PL
fascinar	fascinaba	V;IND;PST;3;SG;IPFV
rumbear	rumbearen	V;SBJV;FUT;3;PL
operar	no operan	V;NEG;IMP;3;PL
sanitizar	saniticabais	V;IND;PST;2;PL;IPFV
desarreglar	desarreglara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigeras	V;IND;PRS;2;SG
esleír	eslerr	V;SBJV;FUT;2;SG
inventariar	inventariarás	V;IND;FUT;2;SG
accionar	accionas	V;SBJV;PRS;2;PL
subarrendar	subarrendara	V;SBJV;PST;1;SG;LGSPEC1
plebiscitar	plebiscitamos	V;IND;PRS;1;PL
pillar	pillada	V.PTCP;PST;FEM;SG
almacenar	almacenara	V;SBJV;PST;1;SG;LGSPEC1
desrabotar	desrabotadas	V.PTCP;PST;FEM;PL
orientar	orientas	V;IND;PRS;2;SG
desertificar	desertifice	V;SBJV;PRS;1;SG
acicalar	acicalaran	V;SBJV;PST;3;PL;LGSPEC1
variar	variaría	V;NFIN
rasguñar	rasguaarías	V;COND;2;SG
concientizar	no concienticémos	V;NEG;IMP;1;PL
absceder	abscedes	V;SBJV;PRS;2;SG
mondar	mondarais	V;SBJV;PST;2;PL;LGSPEC1
idear	idean	V;IND;PRS;3;PL
reelegir	reelegiren	V;SBJV;FUT;1;PL
asustar	asustemos	V;SBJV;PRS;1;PL
acicatear	acicateare	V;SBJV;FUT;1;SG
democratizar	democraticare	V;SBJV;FUT;3;SG
temperar	temperase	V;SBJV;PST;3;SG
instrumentalizar	instrumentalicasteis	V;IND;PST;2;PL;PFV
ironizar	ironizamos	V;IND;PST;1;PL;PFV
arrimar	arrimadas	V.PTCP;PST;FEM;PL
cotizar	coticen	V.CVB;PRS
euskaldunizar	no eusqalduniza	V;NEG;IMP;3;SG
reconfortar	reconjorte	V;SBJV;PRS;3;SG
invertir	invertas	V;IND;PST;2;SG;PFV
prestar	prestamos	V;SBJV;PST;1;PL
adobar	adobaba	V;IND;PST;1;SG;IPFV
desconvenir	desconvenamos	V;COND;1;PL
guglear	guglead	V;POS;IMP;2;PL
enlentecer	enlenteciran	V;SBJV;PST;1;PL;LGSPEC1
brincar	brincarás	V;IND;FUT;2;PL
reimprimir	reimprima	V;IND;PRS;1;SG
paliar	palias	V;IND;PST;2;PL;IPFV
deslindar	deslindáis	V;IND;PRS;2;PL
antedecir	antedecirá	V;IND;FUT;3;SG
torear	toreas	V;IND;PST;2;PL;IPFV
adocenar	adocenaba	V;IND;PST;1;SG;IPFV
reunificar	no reunificéis	V;NEG;IMP;2;PL
custodiar	custodiaba	V;IND;PST;1;SG;IPFV
circuir	circuirás	V;IND;FUT;2;SG
arrodillarse	arrodillarsa	V;SBJV;PST;2;SG;LGSPEC1
empanar	empanad	V;POS;IMP;2;PL
frasear	fraseaban	V;IND;PST;3;PL;IPFV
abluir	abluis	V;IND;PST;2;PL;IPFV
imprimir	imprimidas	V.PTCP;PST;FEM;PL
ampollar	no ampollamos	V;NEG;IMP;1;PL
acensuar	acensuare	V;SBJV;FUT;1;SG
asesinar	asesinamos	V;IND;PRS;2;PL
escarmentar	escarmentaba	V;IND;PST;1;SG;IPFV
emparentar	emparentáis	V;IND;PRS;2;PL
oficiar	oficiare	V;SBJV;FUT;1;SG
desosar	desosare	V;SBJV;FUT;3;SG
sorprender	sorprendido	V.PTCP;PST;MASC;SG
quitar	guitarías	V;COND;2;SG
pauperizar	pauperizaro	V;IND;PST;1;SG;PFV
carecer	carecáis	V;IND;PRS;2;PL
fruir	fruisen	V;SBJV;PST;3;PL
pallar	no pallas	V;NEG;IMP;2;PL
cambiar	cambiarais	V;SBJV;PST;2;PL;LGSPEC1
cometer	cometemos	V;IND;FUT;1;PL
indexar	indexa	V;IND;PRS;1;SG
infantilizar	infantilicaríamos	V;COND;1;PL
descompensar	descompenrarían	V;COND;3;PL
camuflajear	camuflaveará	V;IND;FUT;3;SG
asediar	asediados	V.PTCP;PST;MASC;PL
desclavar	desclaeas	V;SBJV;PRS;2;SG
refaccionar	refaccionamos	V;IND;PRS;1;PL
pulsear	pulsearás	V;IND;FUT;2;PL
personarse	personaraa	V;COND;3;SG
recocer	recuecirás	V;IND;FUT;2;SG
uniformizar	uniformices	V;SBJV;PRS;2;PL
emparentar	emparentasen	V;SBJV;PST;3;PL
colapsar	colapsan	V;IND;PRS;3;PL
rotular	rotulas	V;IND;PRS;2;PL
