en büyük ortak bölen	en büyük ortak bülenlerine	N;DAT;PL;PSS3S
ölmek	ölmerdu	V;IND;3;SG;PST;POS;DECL
kereviz	kerevininin	N;NOM;SG;PSS2S
dezenfektan	dezenfektan	N;LOC;SG;PSS3P
uğratılmak	uzratılıyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyan	N;ABL;SG;PSS3P
keser	keserleri	N;LOC;PL;PSS3P
algoritma	algoritmaların	N;NOM;PL
satın almak	satın almıylar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladım	V;IND;2;SG;PST;POS;DECL
karadul	karadul	N;LOC;SG;PSS2S
öğütücü	gçütücuyderin	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınız	N;GEN;PL;PSS2P
izleyici	izleyicinizi	N;ACC;SG;PSS2P
doğmak	doğunma?	V;IND;2;SG;FUT;NEG;INTR
ağa	afalarımızı	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ah geçidi	N;DAT;PL
yalın hal	yalın çal	N;GEN;SG;PSS2S
istemek	istemekleriniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimiz	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masürlar	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakal	N;LOC;SG;PSS3S
komikleşmek	komikleşiyorsun	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzümuya	N;DAT;SG
öldürtülmek	öldürtülmeksiniz	V;IND;2;PL;PRS;POS;INTR
zafer	zaferi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleri	N;ACC;PL;PSS2P
çökermek	çökermenimiz?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmaydak mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntınızın	N;DAT;SG;PSS2P
dürtmek	dürtmeksunuz	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektupumuz	N;NOM;SG;PSS1P
ayarlanmak	ayarlanmadılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt saşır mu?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	oruon	N;GEN;SG;PSS2S
prens	prenlersins	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irielemek miz ?	V;IND;2;PL;PRS;POS;INTR
kedi	kedi	N;DAT;PL;PSS3P
ilklendirme	ilklendirmiye	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	gkmmuyd	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmad?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryeleri	N;LOC;PL
kıyafet	kıyafetiniz	N;NOM;SG;PSS3S
mumluk	mumluğun	N;NOM;SG
yolmak	yoluyordu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soçuyak	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konmar	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükümetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	antiyograpi	N;NOM;SG;PSS2S
müracaat	müracaatlarınız	N;GEN;PL;PSS1P
saat	saatlarından	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abarttar	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gifemlemim milinizdi	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsmeklar	V;IND;1;PL;PST;PROG;NEG;DECL
devir	deviri	N;DAT;PL
taban	tabasınmınz	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küremiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunulardan	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmak	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamar	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktris	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt aermeksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksiseda	N;ACC;SG;PSS2S
idadi	idadi	N;NOM;PL
erkecey	erkeyeylerinizde	N;ABL;PL;PSS1P
gecikmek	gecikmek mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsmek mi?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtmuz	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişleriniz	N;GEN;PL
kul	kulumizin	N;GEN;SG;PSS1P
