kústur	kústur	N;INDF;NOM;PL
frón	frónana	N;DEF;GEN;PL
talmál	talmál	N;INDF;ACC;SG
eggja	eggja	V;SBJV;PRS;1;SG
hrogn	hroginna	N;DEF;ACC;PL
ginna	ginna	V;SBJV;PRS;1;SG
arga	arga	V;IND;PST;2;SG
göfga	göfga	V;SBJV;PRS;3;PL
sáta	sátana	N;DEF;NOM;PL
bursta	burstið	V;IMP;2;PL
vél	vol	N;INDF;ACC;SG
grúbba	grúbba	N;INDF;DAT;SG
kaðall	kaðall	N;INDF;ACC;SG
framhlaðningur	framhlaðningjunum	N;DEF;DAT;PL
rok	rok	N;INDF;GEN;SG
tún	túns	N;DEF;GEN;SG
list	listunum	N;DEF;DAT;PL
jafntefli	jafntefli	N;INDF;NOM;SG
úfur	úfur	N;INDF;DAT;PL
flensa	flensan	N;DEF;NOM;SG
skaf	skaf	N;INDF;DAT;SG
sporður	sporðrið	N;DEF;NOM;SG
einkenna	einkennið	V;SBJV;PST;3;SG
skækja	skækja	N;DEF;ACC;SG
glæra	glærum	N;INDF;DAT;PL
ungi	ungana	N;DEF;GEN;PL
trikk	trinkjanna	N;DEF;GEN;PL
glundra	glundrað	V;IND;PST;2;PL
stytting	styttinungunum	N;DEF;DAT;PL
lús	lús	N;INDF;GEN;SG
sjón	sjón	N;INDF;GEN;SG
losa	lísa	V;IND;PRS;1;PL
hold	holdin	N;DEF;NOM;SG
fura	fura	N;INDF;NOM;SG
granatepli	granateplunum	N;DEF;DAT;PL
klósigi	klósigins	N;DEF;GEN;SG
knattspyrnufélag	knattspyrinnnufjlögunu	N;DEF;DAT;SG
sundurliða	sundurliðið	V;SBJV;PST;2;PL
ræll	ræla	N;INDF;GEN;PL
aðstoðarmaður	aðstoðarmaður	N;INDF;NOM;SG
sleppa	sleppa	V;SBJV;PRS;1;PL
hegða	hegða	V;NFIN
gregorssöngur	gregorssöng	N;INDF;NOM;SG
pinkill	pinkill	N;INDF;NOM;PL
skreyta	skrehtið	V;SBJV;PST;3;SG
panda	panda	N;INDF;DAT;PL
regnþykkni	regndykkninu	N;DEF;DAT;SG
gervi	gervin	N;DEF;ACC;PL
afleiðing	afleiðingum	N;DEF;DAT;SG
brandugla	branduglana	N;DEF;GEN;PL
spæll	spællin	N;DEF;NOM;PL
íþróttahús	íoróttahús	N;INDF;GEN;SG
endurlífgun	endurlífguna	N;INDF;GEN;PL
stýfa	stífað	V;IND;PST;2;PL
stoð	stoðann	N;DEF;GEN;SG
sifjar	sifjarið	N;DEF;ACC;SG
kofa	kofa	N;INDF;NOM;SG
bakuggi	bakuggann	N;DEF;GEN;SG
gísl	gíslinu	N;DEF;DAT;SG
gagn	gögumnum	N;DEF;DAT;PL
frumlag	frumlagana	N;DEF;GEN;PL
markalína	markalína	N;INDF;NOM;PL
skatta	skattið	V;NFIN
lík	líkinn	N;DEF;NOM;SG
freista	freista	V;SBJV;PRS;1;SG
vígsla	vígsla	N;INDF;GEN;PL
þörf	þörf	N;INDF;GEN;SG
höfn	hafna	N;INDF;GEN;PL
símaklefi	símaklefinu	N;DEF;DAT;SG
höfn	höfna	N;DEF;ACC;PL
vanrækja	vanrækjuna	V;SBJV;PST;2;PL
eista	eistana	N;DEF;ACC;PL
hræða	hræðir	V;SBJV;PRS;1;PL
stofa	stofa	N;INDF;NOM;SG
perlumóðir	perlumóðir	N;INDF;ACC;SG
