slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	sacepties	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšanu	N;NOM;SG
matracis	matracis	N;ACC;SG
spīdīgs	spīdīgu	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rogainu	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	ūvīkstāt	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumi	N;INST;SG
slapjais	slapāās	ADJ;LOC;PL;FEM
amorfākais	amoršāko	ADJ;DAT;SG;MASC
neīgt	neīgā	V;2;PL;PST;IND
musons	musonu	N;LOC;SG
zeltnesis	zeltnesis	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neaut	V;2;PL;PST;IND
mist	mist	V;3;SG;IMP
nedrīkstēt	nedrīkstēj	V;2;PL;PRS;IND
plēst	plēuja	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	sekla	ADJ;DAT;SG;FEM
kustīgāks	kustīgākā	ADJ;NOM;SG;FEM
bahreinietis	ba reinietis	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanu	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīkune	N;GEN;PL
kamanas	kamanas	N;GEN;PL
foršākais	zoršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
