ñ'usägúng	ñ'usägwangäsaang	V;NEG;LGSPEC8;FUT
sçalad	sçalad'áng'waa	V;NEG;3;PL;PST;LGSPEC6
chíigang	chíigang'waa'uujang	V;NEG;3;PL;LGSPEC1;INT;PST
ñínyaang	ñínyaang'ujang	V;DRCT;PST;HAB
dah	dah'ang ñasaa	V;NEG;MED;FUT
çíihlgii	çíihlgang'aa	V;LGSPEC8;PRS
xadáal	gadáa'wang'aangaa	V;3;PL;LGSPEC4;PST;HAB
ñ'íinaan	ñ'íinaan'angäsaan	V;DUR
çíihlgii	çíihlgaayang	V;LGSPEC6
jadahlgwáay	jadahlgwáay'aang'aawaa'ahlang	V;NEG;3;PL;IRR;PRS
ñáy	ñáy'ang ñasaa'á	V;NEG;INT;MED;FUT
kúnid	kus'aansa	V;REL
ñáaguhl	ñáa.ahl'aans	V;NEG;REL;FUT
dlán	dándangaa	V;LGSPEC1;INT;PST;HAB
ñ'íinaan	ñíiyangangaan	V;INT;PST;HAB
tla çu	kus'aangäsaas	V;NEG;REL;LGSPEC3
kyáambda ín	kyáambda en'waaäsaana	V;NEG;3;PL;LGSPEC1;INT;FUT
ñíiyä	ñíiyä'ang'ang'	V;NEG;3;PL;INT;PRS;HAB
kúnid	kúnid'aangaa'ahlanggang	V;NEG;LGSPEC2;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'waa	V;3;PL;LGSPEC8;PRS
xál ñáat'e.ehl	xálang'waaäseehl'angäsaang	V;NEG;3;PL;FUT;LGSPEC6
ñínyaang	ñínyaangäsaas	V;REL;FUT
káa.ayd	kyáalgang'ang'ang'waa	V;NEG;3;PL;PRS;HAB;LGSPEC6
gisíid	gisíidäsaa'u	V;3;PL;IMMED;FUT
skyáahl	skyáahl'ang	V;NEG;FUT;REFL;INT
ñíiyä	ñíiyä'waa.ang	V;3;PL;INT;PROX;FUT
kúnid	kuj'ahlansans	V;LGSPEC2;REL
ñíiyä	ñíiyä'waang	V;NEG;LGSPEC8;FUT
ñ'íinaan	ñ'íinaan'angäsaa'ahlang	V;3;PL;LGSPEC2;FUT
sánaaw	sánaaw'aang'waa'ang	V;NEG;3;PL;INT;PST
ñ'íinaan	ñ'íinyanee'waaä	V;3;PL;INT;FUT;LGSPEC8
ñíng	ñíiyäga	V;LGSPEC5;PST
díigud	díihl'waaäsang	V;NEG;FUT;REFL;INT
sçalad	sçaladäsaa	V;INT;FUT;REMT
dlán	dlánaw'waa'uu	V;3;PL;LGSPEC7
áljahl	áljahl'waa'uu	V;3;PL;LGSPEC1;LGSPEC8;PRS
kus	kus'ang	V;LGSPEC1;INT;PRS
kyáambda ín	kyáambdaa'uujanga	V;LGSPEC1;INT;PST;HAB
níihl	nílgang'anggang	V;NEG;LGSPEC2;PST;HAB
chíigang	ñíihl'angäsaa'ángang	V;NEG;INT;MED;FUT
tla çu	tla çu'ángäsaa'uujang	V;NEG;REFL
k'ajúu	k'áa'ang'waa'angganggang	V;NEG;3;PL;PRS;HAB;LGSPEC6
chíigang	chíigang'waaä'ángang	V;NEG;3;PL;INT;MED;FUT
ñíiyä	ñíyä'ang'	V;NEG;3;PL;INT;LGSPEC8;PRS
hlgihl	hlgihl'angäsaang	V;NEG;3;PL;LGSPEC8;FUT
dándas	dándiijanggaa	V;LGSPEC6
ñínyaang	ñínyaang'ang'waang	V;NEG;3;PL;INT;PST;HAB
ñáaguhl	ñáaguhl'waa'ahlang	V;3;PL;LGSPEC6
káa.ayd	káa.ayd'waas	V;3;PL;REL
dlán	dlánang ñasa'áa	V;LGSPEC2;FUT
ñ'íinaan	ñ'íinaang'ujaan	V;LGSPEC2;PST
sánaaw	sánaaw'waas	V;3;PL;REFL
hltanée.eehl	hltanée.ang'aangaa'ahlang	V;IRR;PRS
k'ajúu	k'ajahlga	V;LGSPEC1;INT;PST;HAB
gayéed	gatáang'angang	V;NEG;DRCT;PST;HAB
dándas	dándasäsaas	V;NEG;REL;FUT
st'i	ñ'us'ang'aawaa'ahlangga	V;NEG;3;PL;LGSPEC2;PST
k'ajúu	k'ajahl'waasa	V;NEG;FUT;REFL;INT
sçál	sçálang ñasa'áa	V;NEG;INT;MED;FUT
ñáaguhl	ñáaguhl'waa'aangaa	V;3;PL;INT;PST;HAB
ñáy	ñíiyäg	V;DRCT;PST;HAB
gisíid	kus'waa'ahlanga	V;3;PL;PST;LGSPEC6
ta kún	ñaahl'waa'uujaa	V;3;PL;LGSPEC1;INT;PST
náanee	náanee'waaäsaa	V;IMMED;FUT
hlgihl	hlihl'aangaangaa	V;NEG;LGSPEC1;INT;PST
sçál	sçálang ñasa'áa	V;INT;PROX;FUT
sánaaw	sánaawäsga	V;NEG;INT;PROX;FUT
gatáa	gatáa'ang'waaäs	V;NEG;3;PL;LGSPEC8;FUT
xál ñáat'e.ehl	sáayäeeeesaanga	V;LGSPEC8;FUT
tla çu	tla çang ñasa'áng	V;NEG;INT;MED;FUT
chíigang	chíigang'ang'waang	V;NEG;3;PL;INT;PST;HAB
náanee	náanen'ang'	V;NEG;3;PL;LGSPEC8;PRS
dándas	dándas'ang'wägiinii	V;NEG;3;PL;DRCT;PST;HAB
sçáw	sçálang'waa.	V;NEG;3;PL;LGSPEC8;PRS
káa.ayd	káa.ayd'ahl'ahlans	V;NEG;3;PL;LGSPEC2;REL
díigud	díihl'ang	V;NEG;INT;LGSPEC8;PRS
dah	dah'ang'waa.ang	V;NEG;3;PL;FUT;LGSPEC6
k'ajúu	k'ahlang'waa'ahlanggang	V;NEG;3;PL;LGSPEC2;PST;HAB
hltanée.eehl	hliang'waa'uhl'waa'ahlanggang	V;3;PL;LGSPEC2;PRS
níihl	níihlgang	V;NEG;FUT;LGSPEC6
hltanée.eehl	lánaaw'angäaneeangäsaang	V;NEG;INT;FUT;LGSPEC8
jadahlgwáay	jadahlgwáay'waaäs ña	V;3;PL;PROX;FUT
dándas	dándas'aangaa.ang	V;NEG;LGSPEC7
ñáy	ñánda	V;INT;PST
kúnid	kus'aanga	V;INT;LGSPEC8;PRS
hlgihl	çíiisaan	V;LGSPEC4;PST
dlán	dlán'waa.ang ña	V;NEG;3;PL;FUT;REFL;INT
chíigang	çíihl'waaäsaa'usj	V;3;PL;LGSPEC1;INT;FUT
káa.ayd	kyáa'ang'aangaangang	V;NEG;3;PL;DRCT;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'anggang	V;NEG;3;PL;PRS;HAB
ñíng	ñíiy'ang'ang'waa	V;NEG;3;PL;REFL
tla çu	t'ahl'waa.ans'a	V;NEG;3;PL;REL
sçalad	sçálang ñaasd	V;PROX;FUT
ñáy	ñáy'ang'waaäsaang	V;NEG;LGSPEC2;FUT
sçáw	sçáw	V;LGSPEC1;LGSPEC8;PRS
níihl	níihlgan	V;PST;LGSPEC6
káa.ayd	káa.ayd'aan	V;NEG;3;PL;LGSPEC4;PST
xadáal	gatáa'ang'aang'aawaa'ahlanggaa	V;NEG;3;PL;IRR;PRS
skyáahl	skyáalganggang	V;PRS;HAB;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'waaäseehl	V;NEG;3;PL;INT;MED;FUT
