brjog	brjogoma	N;ESS;DU
prědk	prědkow	N;GEN;SG
knigły	knigłych	N;ACC;PL
ptaškowy	ptaškowy	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězda	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nos	N;ESS;SG
wójowaŕ	wójowašoma	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardła	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziujow	N;GEN;PL
sad	sad	N;ACC;PL
fagot	fagoni	N;NOM;PL
jastśeb	jastśejom	N;ESS;PL
zwěŕe	zwěre	N;NOM;PL
dalina	dalinama	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cyništej	V;PST;2;DU
kura	kura	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskemu	ADJ;ESS;NEUT;SG
kśidło	kšidła	N;ESS;SG
syrotny	syrotny	ADJ;ACC;PL;INAN
glědaś	glědajo	V;PRS;3;PL
kmótš	kmótejm	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikow	ADJ;GEN;PL
kšyś	kśych	V;PST;3;PL
cepy	cepy	N;ACC;PL
śěsny	pěsnym	ADJ;DAT;PL
błogi	błoge	ADJ;ACC;MASC;SG;INAN
suchy	suchy	ADJ;ACC;NEUT;SG
myš	myšoma	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bysudki	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myš	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjog	N;ESS;PL
pšosyś	pšosyh	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrow	N;GEN;DU
kózyrožk	kózyroškoma	N;DAT;DU
kósć	kóse	N;GEN;PL
semje	semjenj	N;INS;SG
němski	nymskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenem	ADJ;ESS;PL
wós	wósoju	N;ESS;SG
póraś	pěraš	V;IMP;2;SG
