paieškoti	paieškote	V;1;SG;PRS;IND
netvarkingas	netvarkingose	ADJ;LOC;PL;MASC;POS
gižti	gižta	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporįianalsios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgote	V;2;PL;PST;IND
šiltas	šiltai	ADJ;NOM;PL;MASC;SPRL
įvairus	švairus	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarko	N;LOC;SG
karstas	karstù	N;LOC;SG
stabdys	stabdj	N;VOC;PL
įkalbėti	akalbėte	V;2;SG;IMP
skinti	skintumėme	V;1;SG;SBJV
diegti	diegia	V;3;PL;FUT;IND
bernelis	bernelije	N;LOC;SG
patrauklus	patraukliausiomse	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilų	N;GEN;SG
angis	angije	N;LOC;SG
lenta	lent	N;VOC;PL
lieti	liete	V;V.PTCP;PRS;PASS
saugus	saugesnis	ADJ;DAT;SG;MASC;CMPR
liūtė	lijjėje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	ukeliausiu	V;1;SG;FUT;IND
gražus	graži	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorainiam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškus	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingiaus	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudótojos	N;GEN;SG
joti	nont	V;V.PTCP;PRS;ACT
sušlapti	sušlapte	V;1;PL;PST;FREQ;IND
švelnus	švelnus	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomoroiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviẽtės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopai	N;DAT;SG
palapinė	palapines	N;VOC;SG
sapnas	sapną	N;INST;SG
padorus	padoris	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižėei	V;1;SG;PST;FREQ;IND
mokykla	mokėkla	N;INST;PL
medžioti	medžiote	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgote	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroniai neutrinais	N;DAT;SG
laukti	laukt	V;3;SG;IMP
netaisyklingas	netaisoklingiausios	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvė	N;GEN;SG
narvas	narva	N;INST;SG
profesija	projesijose	N;LOC;PL
upinis	upinia	ADJ;VOC;SG;MASC;POS
gražinti	gražinte	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abėjaėė	N;DAT;PL
saldus	saldžių	ADJ;GEN;PL;MASC;POS
aplaižyti	teaplaižote	V;2;SG;IMP
tarpas	tarpa	N;ACC;SG
kietas	kiẽti	ADJ;GEN;SG;MASC;POS
dergti	dergte	V;2;PL;PST;IND
archontas	aramojtuose	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	nerames	ADJ;ACC;PL;FEM;POS
lieti	lieti	V;V.PTCP;PRS;ACT
šviesus	švieses	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornogražinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškiausias	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkote	V;V.PTCP;PST;FREQ;ACT
asmuo	asmuos	N;VOC;PL
išdavėjas	išdavė́jams	N;VOC;PL
dalyvis	daljvė	N;ACC;SG
pritarti	pritaria	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signališuosi	V;2;SG;FUT;IND
apgalėti	teapgalė	V;3;PL;IMP
vyriškumas	variškumams	N;DAT;SG
laukti	lauksi	V;2;PL;FUT;IND
pelėda	pelėda	N;DAT;SG
avėti	avė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	sgalės	V;3;PL;FUT;IND
amatas	amats	N;ACC;PL
parkeliauti	parkeliaute	V;2;PL;IMP
mongolas	mongolų	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakeliau	V;3;PL;PRS;IND
neramus	nerames	ADJ;GEN;SG;FEM;POS
subręsti	subris	V;3;SG;PST;IND
brinkti	brink	V;3;SG;FUT;IND
vynas	vãną	N;VOC;SG
papratimas	papratimams	N;INST;PL
santrumpa	santrumpa	N;NOM;PL
vilkas	vilkos	N;VOC;PL
dieviškumas	dieviškumai	N;ACC;PL
įvalgyti	evalgote	V;V.PTCP;PST;PASS
tuščias	tušziai	ADJ;GEN;SG;MASC;POS
ūkas	ū́kų	N;GEN;PL
portugalų vandens šuo	portùgalz vandensešuos	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižė	V;V.PTCP;PST;PASS
kova	kovo	N;GEN;SG
iškalbus	iškalbius	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tatùiruos	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rokte	V;2;PL;PRS;IND
italas	italams	N;DAT;PL
haliucinacinis	baliuoinabiniam	ADJ;VOC;SG;MASC;POS
citrinukas	aitrinuką	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigodone	N;LOC;SG
girgždėti	girgždėte	V;1;PL;IMP
ypatybė	fpatybė	N;ACC;SG
vengrė	vengrė	N;INST;SG
sesuo	sesuos	N;INST;PL
atsibosti	atsibosima	V;1;PL;PRS;IND
platina	platino	N;GEN;SG
diegti	diegta	V;V.PTCP;ADV;PST;ACT
keliauti	keliaunt	V;V.PTCP;PRS;PASS
kalė	kálė	N;GEN;SG
norėti	norės	V;3;PL;SBJV
nosis	noes	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedrasia	ADJ;NOM;SG;FEM;SPRL
judaizmas	fudaiẽmai	N;INST;SG
rūkas	rū́kas	N;DAT;SG
rumuniškas	rumuniško	ADJ;DAT;SG;FEM;POS
šiltas	šilte	ADJ;ACC;SG;MASC;CMPR
naktis	nakt	N;GEN;SG
šiaurė	šiaurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiū̃te	V;2;SG;IMP
aukštyn kvarkas	aukštynokvarkoje	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sritis	N;INST;PL
pinti	pinte	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorokšte	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	žtarsime	V;1;PL;FUT;IND
įtarimas	atarimais	N;DAT;SG
geisti	geiste	V;3;PL;SBJV
pakalbėti	pakalbėdavote	V;1;SG;PST;FREQ;IND
šaltas	šalts	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	káukėe	N;LOC;SG
asmuo	asmuos	N;DAT;PL
dirti	diria	V;3;SG;SBJV
kaina	káiną	N;INST;SG
padangė	padangės	N;GEN;SG
pradėti	pradės	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pfaustyte	V;1;SG;PST;FREQ;IND
pelėsis	pelė	N;VOC;SG
jonvabalis	fonvabalių	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokta	V;V.PTCP;PRS;PASS
kapšas	kapšause	N;LOC;PL
