kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletek	N;IN+ESS;PL
evet	evetek	N;TERM;PL
rejtelmes	rejtelmesek	N;TRANS;SG
szenzáció	szenzáción	N;TERM;SG
szójatej	szójatetoktól	N;AT+ABL;PL
rendellenesség	rendellenességgék	N;TRANS;PL
hajvágás	hajvágás	N;NOM;SG
készítmény	készítményert	N;ON+ABL;SG
evolúció	evolhcióknél	N;AT+ESS;PL
kvarc	kvarót	N;PRP;SG
eszpresszó	eszpresszóként	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezen	V;COND;PRS;DEF;2;SG
basszista	basszistakba	N;IN+ALL;SG
taxisofőr	tavisofőrig	N;IN+ALL;SG
rezervál	rezerválnik	V;COND;PRS;DEF;3;PL
eredményez	eredményezen	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlené	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziumok	N;AT+ABL;PL
epszilon	epszilonok	N;TRANS;SG
triviális	triviálist	N;AT+ABL;SG
konstatál	konstatálni	V.PTCP;FUT
évtizede	évtizedet	N;FRML;SG
dadaizmus	dadaizmusokró	N;IN+ALL;PL
album	albukakm	N;FRML;PL
feltart	feltartokná	V;COND;PRS;DEF;2;PL
beképzelt	beképzelbőlté	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokon	N;INST;PL
háborúsabb	háborzsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsúfoltságot	N;IN+ALL;SG
garnéla	garnélakként	N;FRML;PL
filmez	filmezekt	V;NFIN;2;PL
szkandium	szkandiumbal	N;ON+ABL;SG
közvetlen	közvetlenekné	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabbok	N;AT+ABL;PL
golfpálya	golfpályákak	N;IN+ESS;PL
fektet	fektete	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelése	N;IN+ALL;SG
befejez	befejezen	V;IND;PRS;INDF;1;SG
távolsági	távolságikik	N;INST;PL
hozam	hozam	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorik	N;INST;PL
előfeltétel	előfeltételből	N;IN+ESS;SG
irányítás	irányításokon	N;AT+ABL;PL
fogad	fogadra	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokon	N;IN+ABL;PL
hurcol	hurcolnik	V;SBJV;PRS;DEF;2;PL
fos	fosra	N;ON+ESS;SG
naturalizál	naturalizálunk	V;SBJV;PRS;INDF;3;PL
sellő	sellőkek	N;AT+ALL;PL
pusztít	pusztítva	V;NFIN;3;SG
p.	pók	N;DAT;SG
pehelypaplan	pehelypaplanokat	N;PRP;PL
elnyomó	elnyomók	N;DAT;SG
elfogadhatatlan	elfogadhatatlanra	N;ON+ABL;SG
col	colok	N;AT+ALL;PL
születendő	születendővel	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
anarchista	anarchistakként	N;FRML;PL
végzettségű	végzettségőről	N;ON+ABL;SG
áfonya	áfonyától	N;DAT;SG
ecsetel	ecseteltek	V;IND;PST;INDF;2;PL
gonoszság	gonoszságok	N;IN+ESS;PL
zselé	zselmeké	N;PRP;PL
oldalág	olkalágokot	N;FRML;PL
munkakör	munkakörökré	N;PRP;PL
rendellenesség	rendellenességek	N;ON+ALL;PL
hifi	hifikhoz	N;ON+ESS;PL
angolkór	angolkórkak	N;INST;PL
környékbeli	környékbelmekő	N;IN+ESS;PL
mérgez	mérgezen	V;SBJV;PRS;INDF;1;SG
dadaista	dadaistakként	N;FRML;PL
motiváció	motivációkig	N;TERM;PL
intelligencia	intelligenciákig	N;TERM;PL
moszkvai	moszkvaig	N;ON+ESS;SG
alosztály	alosztálőról	N;ON+ABL;SG
kripta	kriptákként	N;FRML;PL
előfizetési	előfizetésikek	N;ON+ABL;PL
évszak	évszakba	N;IN+ALL;SG
rés	résen	N;INST;SG
obszidián	obszidiánokról	N;ON+ABL;PL
szemlél	szemlélen	V;SBJV;PRS;DEF;1;SG
redő	redőben	N;ON+ESS;SG
publikum	pablikém	N;FRML;SG
földbirtokos	földbirtokosek	N;TERM;PL
gyémánt	gyémántoktál	N;FRML;PL
fürdet	fürdetek	V;NFIN;2;PL
facsavar	facsavarra	N;IN+ABL;SG
blézer	blézerkén	N;ON+ESS;SG
ólomecet	ólomecetér	N;IN+ALL;SG
lajhár	lajhárok	N;NOM;PL
férj	férzakhoz	N;AT+ALL;PL
vízikutya	vízikutyától	N;IN+ALL;SG
basenji	basenjikhoz	N;ON+ABL;PL
indulatszó	indulatszóról	N;ON+ABL;SG
könyvelés	könyvelések	N;NOM;PL
megerőszakol	megerőszakolnátok	V;SBJV;PRS;INDF;2;PL
etikus	etikusokká	N;TRANS;PL
perc	percra	N;ON+ALL;SG
konzervgyár	konzervgyárig	N;AT+ALL;SG
ráta	rátakak	N;ON+ESS;PL
gyötör	gyötörökkén	V;SBJV;PRS;DEF;3;PL
metán	metánig	N;INST;SG
igazságszolgáltatás	igazságszolgáltatásnak	N;AT+ABL;SG
titrál	titrálnia	V;NFIN;3;SG
hűség	hűség	N;NOM;PL
kombi	kombig	N;TERM;SG
szolidaritás	szolidaritásokon	N;INST;PL
körülvesz	körölveszen	V;SBJV;PRS;DEF;1;SG
kolostor	kolostort	N;ACC;PL
szórakoztat	szarakoztaton	V;COND;PRS;INDF;1;SG
hodzsa	hodzsákkél	N;INST;PL
őröl	örölök	V;SBJV;PRS;INDF;1;SG
kétszintes	kétszintesekre	N;TERM;PL
pacsker	pacskerkkén	N;DAT;PL
féreg	féregé	N;TRANS;SG
pajesz	pajesznal	N;IN+ESS;SG
célszerűség	célszerűséggég	N;TERM;PL
hatalma	hatalmáak	N;IN+ESS;SG
kotyvaszt	kotyvaszta	V;COND;PRS;INDF;3;SG
zagyvál	zagyváltatok	V;IND;PST;INDF;1;PL
titkai	titkait	N;PRP;SG
kijelentés	kijelentésen	N;IN+ABL;SG
tervezés	tervezések	N;NOM;PL
megjelenésű	megjelenésáekkél	N;ON+ESS;PL
boltkóros	boltkórosokon	N;ON+ESS;PL
néptánc	néptánig	N;TERM;SG
zsákfutás	zsákfutásokot	N;ACC;PL
képességű	képességyekér	N;PRP;PL
roham	rohamba	N;IN+ABL;SG
vezetékes	vezetékesen	N;IN+ABL;SG
házé	házég	N;TERM;SG
résztvevő	résztvevővel	N;INST;SG
kedvezményezett	kedvezményezetét	N;TERM;SG
erdészeti	erdészetikék	N;ON+ALL;PL
főoltár	főoltárn	N;ON+ESS;SG
lélekbúvár	lélekbűvárnál	N;AT+ESS;SG
mázli	mázli	N;ON+ESS;SG
postaláda	postaládától	N;AT+ABL;SG
húsgombóc	húsgombócba	N;AT+ALL;SG
ajándékoz	ajándékozna	V;COND;PRS;INDF;3;SG
bocsát	bocsátot	V;NFIN
keringés	keringésekhoz	N;AT+ALL;PL
szentimentalizmus	szentimentalizmusra	N;TERM;SG
fixál	fioáltatok	V;IND;PST;INDF;2;PL
jegyzetelés	jegyzetelésekre	N;PRP;PL
étvágytalanság	étvágytalanságot	N;DAT;SG
tv	tvba	N;IN+ABL;SG
visszavesz	visszaveszett	V;IND;PST;INDF;3;PL
vezír	vezírig	N;TERM;SG
gléda	glédak	N;ON+ESS;SG
bárány	bárányba	N;IN+ALL;SG
lejár	lejár	V;COND;PRS;INDF;2;SG
dietilamid	dietilamidra	N;ON+ALL;SG
cigaretta	cigarettál	N;INST;SG
munkahely	munkahelőb	N;IN+ABL;SG
beágyaz	beágyazna	V;IND;PRS;DEF;1;SG
cserebogár	cserebogárig	N;INST;SG
jelképes	jelképesekrő	N;IN+ALL;PL
leghajthatatlanabb	leghajthatatlanabbokhoz	N;IN+ABL;PL
mélység	mélységekről	N;ON+ABL;PL
hasonlóbb	hasonlóbbt	N;AT+ABL;SG
kályha	kályháktól	N;ON+ABL;PL
fedezet	fedezetért	N;AT+ALL;SG
módi	módig	N;ON+ESS;SG
dekadens	dekadensen	N;ON+ALL;SG
decigramm	decigramm	N;AT+ABL;SG
alkat	alkatól	N;IN+ALL;SG
kódol	kodolnik	V;COND;PRS;DEF;3;PL
nyomozás	nyomozásnak	N;INST;SG
rákos	rákosokon	N;PRP;PL
kleptománia	kleptomániákig	N;TERM;PL
varangy	varangától	N;AT+ABL;SG
gépész	gépészekt	N;DAT;PL
dákó	dákkakók	N;FRML;PL
pisztráng	pisztrángoz	N;AT+ALL;SG
legrégibb	legrégibbek	N;ACC;PL
cáfol	cáfolnik	V;SBJV;PRS;DEF;3;PL
ökumenikus	ökumenikusok	N;AT+ALL;SG
brigád	brigádra	N;DAT;SG
nyög	nyöínak	V;COND;PRS;DEF;2;PL
kötelez	kötelmeketek	V;IND;PST;DEF;1;PL
maki	makkaki	N;PRP;PL
túlnépesedés	túlnépesedésekre	N;IN+ESS;PL
kedvenc	kedvenőkek	N;ON+ALL;PL
desszert	desszertél	N;ON+ABL;SG
ganéj	ganénoknál	N;AT+ESS;PL
reménye	reményel	N;ON+ABL;SG
emanáció	emanáción	N;DAT;SG
mosolygás	mosolygásra	N;IN+ALL;SG
rádióriporter	rádióriporterekről	N;ON+ABL;PL
mogul	mogulokhol	N;IN+ABL;PL
összhang	összhangot	N;ACC;PL
darwinista	darvinistáktól	N;AT+ABL;PL
