bębnić	bdbniłby	V;PST;3;SG;MASC
żądać	ycdacie	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołodyłoby	V;PST;3;SG;NEUT
morfologia	moruologio	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledszy	ADJ;MASC;ANIM;ACC;SG
wątek	wąteko	N;VOC;PL
funpag	funpagami	N;INS;PL
gościnność	godcinnoołowi	N;DAT;SG
zniszczyć	zniszczyłoby	V;COND;2;SG;MASC
blondyn	blonayn	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	robibyście	V;FUT;2;PL;MASC;HUM
coroczny	corocznych	ADJ;MASC;HUM;NOM;PL
wartościowy	wartodciowego	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczony	ADJ;MASC;INAN;ACC;SG
szewski	szewskie	ADJ;MASC;HUM;ACC;PL
iBook	ięookowi	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemian	N;GEN;SG
radzić sobie	radziąusobie	V.PTCP;PST;ACT;SG;MASC
wschód	wschce	N;VOC;PL
bagażnik	bagażników	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	dary	N;DAT;PL
gwóźdź	gwegono	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechący	V;COND;2;PL;MASC;HUM
abchaski	abchaskiej	ADJ;ESS;PL
zmęczone	zmlczonego	ADJ;MASC;GEN;SG
len	len	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stała	N;VOC;PL
dowodzić	dowodziy	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonaty	ADJ;DAT;PL
dziura	dziura	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjantch	N;ESS;PL
kucharka	kucharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Mreczynki	N;ESS;SG
zostawić	zostawiy	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołów	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimatu	N;VOC;SG
polimerowy	polimerowem	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylanami	N;INS;PL
bawarski	bawarskiem	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiolanych	ADJ;ESS;PL
drogi	drołi	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	klin	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanym	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostgpniejszym	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	puci	N;ACC;SG
rządzić	rządziły	V;PRS;1;PL
ocena	ocenam	N;VOC;PL
brutalny	brutalną	ADJ;FEM;NOM;SG
dobyć	dobyłbym	V;COND;1;SG;MASC
obiecać	obiecało	V;FUT;3;SG
adwokat diabła	adwokatudiabło	N;DAT;SG
żebro	żebro	N;VOC;SG
najtwardszy	najtwardszym	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemyllllly	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciono	N;ACC;PL
najpotężniejszy	najpotężniejsze	ADJ;FEM;NOM;SG
kurnik	kurnik	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
