assillare	assillavamo	V;IND;PST;1;PL;IPFV
disidratarsi	disidraterrò	V;IND;FUT;1;SG
disturbare	vi disturbate	V;IND;FUT;2;PL
conguagliare	conguagliando	V.CVB;PRS
ritrarre	ritratte	V;IND;PRS;2;PL
ribaltare	ribaltare	V.PTCP;PST
segretare	segretassi	V;SBJV;PST;2;SG
parafrasare	si parafrasere	V;IND;FUT;3;PL
notiziare	notiziai	V;IND;PRS;2;SG
insaccare	si insacca	V;IND;PST;3;SG;PFV
trivellare	trivell	V;IND;PST;3;SG;PFV
abbonarsi	si abbonerro	V;IND;FUT;3;PL
contrarre	contrino	V;POS;IMP;3;PL
suddividersi	suddivideno	V;SBJV;PRS;3;PL
allungare	allungeremo	V;IND;FUT;1;PL
divertire	divertiamo	V;COND;1;PL
adonare	adonassi	V;SBJV;PST;2;SG
concertarsi	concertassi	V;IND;PST;1;SG;IPFV
equipaggiare	equipaggiaste	V;IND;PST;2;SG;IPFV
sgusciare	sguscia	V;IND;PST;3;SG;IPFV
disvelare	disvelano	V;POS;IMP;3;PL
emanare	emanare	V;NFIN
spiccicare	spiccicamo	V;IND;PST;1;PL;IPFV
pugnalare	pugnalerò	V;IND;FUT;1;SG
frastagliare	frastagliasi	V;IND;PST;2;SG;IPFV
stentare	stentano	V;IND;PRS;3;PL
omaggiare	omaggiasmo	V;IND;PST;1;PL;PFV
innalzare	innalzano	V;IND;PST;3;SG;IPFV
ricostringere	ricostringeno	V;SBJV;PRS;3;PL
ingiungere	ingiungete	V;IND;PST;2;PL;PFV
confricare	confricerà	V;IND;FUT;3;SG
sostanziare	sostanziassi	V;IND;PST;2;SG;PFV
accecare	accecasse	V;SBJV;PST;3;SG
insospettirsi	si insospettissi	V;SBJV;PST;3;SG
ardere	arderò	V;IND;FUT;1;SG
sputare	sputante	V.PTCP;PRS
sottoalimentare	sortoalimentamo	V;IND;PST;1;PL;PFV
consumare	consumai	V;IND;PST;1;SG;PFV
staffilare	staffilerei	V;COND;1;SG
aggrumarsi	aggrumerrò	V;IND;FUT;1;SG
decontestualizzare	decontestualizzate	V;SBJV;PRS;2;PL
metodizzare	metodizzo	V;IND;PST;3;SG;PFV
riambientarsi	riambientermo	V;IND;FUT;1;PL
trapungere	trapungete	V;SBJV;PRS;2;PL
inspessire	si iaspessise	V;SBJV;PST;3;SG
passivare	passivate	V;IND;PRS;2;PL
copiarsi	copiarai	V;IND;FUT;2;SG
sottogiacere	sorriacemo	V;IND;PRS;1;PL
sdolere	sdoleste	V;SBJV;PST;3;PL
apocopare	apocopamo	V;IND;PST;1;PL;IPFV
risposarsi	risposaste	V;SBJV;PRS;2;PL
sospettare	sospetterà	V;IND;FUT;3;SG
accotonare	ci accotoneremo	V;COND;1;PL
imbiancarsi	imbiancarai	V;NFIN
cartavetrare	cartavetrai	V;IND;PRS;2;SG
listare	listate	V;IND;PRS;2;PL
sciancarsi	scianceremmo	V;COND;1;PL
orientare	orienterà	V;IND;FUT;3;SG
fiondare	fiondano	V;POS;IMP;3;PL
sommare	sommaste	V;SBJV;PRS;2;PL
accavallare	accavallere	V;IND;FUT;3;PL
inscrivere	inscriver	V;IND;PRS;3;SG
diligere	dilivete	V;IND;PRS;2;PL
rannuvolarsi	vi rannuvolate	V;SBJV;PRS;2;PL
scalmanarsi	scalmanerai	V;IND;FUT;2;SG
mineralizzarsi	mineralizzate	V;IND;PRS;2;PL
recludere	recludi	V;SBJV;PRS;3;SG
suffiggere	suffiggete	V;IND;FUT;2;PL
preregistrare	preregistri	V;POS;IMP;3;SG
sovralimentare	sovralimenti	V;POS;IMP;2;SG
riaccomodarsi	riaccomodai	V;SBJV;PRS;3;SG
assortire	assortiamo	V;IND;PST;1;PL;IPFV
contraddire	contraddiamo	V;IND;PST;1;PL;IPFV
ricercare	ricercano	V;IND;PST;3;SG;IPFV
numerizzare	numerizza	V;IND;PST;3;SG;IPFV
educere	educere	V.PTCP;PST
contrappesare	contrappeso	V.CVB;PRS
drizzarsi	si drizzano	V;SBJV;PRS;3;PL
degnare	degniamo	V;POS;IMP;1;PL
ritenere	ritenere	V;COND;3;PL
sprigionarsi	sprigioni	V;SBJV;PRS;1;SG
deindicizzare	deindicizzi	V;IND;PST;1;SG;PFV
spessire	spessi	V;IND;PRS;1;SG
risparmiare	risparmiateee	V;COND;2;PL
evidenziarsi	evidenziate	V.PTCP;PRS
ebere	si ebero	V;IND;PST;3;PL;PFV
smaccare	smaccate	V;IND;FUT;2;PL
palleggiare	palleggiaste	V.PTCP;PST
damascare	damasceremo	V;IND;FUT;1;PL
poeticizzare	poeticizzavamo	V;IND;PST;1;PL;IPFV
necrosare	si necroso	V;IND;PST;3;SG;PFV
assetare	assetare	V;NFIN
miagolare	miagolano	V;POS;IMP;3;PL
rigirarsi	si rigirasso	V;SBJV;PST;3;PL
cesellare	cesellare	V;NFIN
lucrare	lucrare	V.PTCP;PST
deodorare	deodorino	V.CVB;PRS
rintascare	rintascammo	V;IND;PST;1;PL;PFV
dispromettere	disprometti	V;SBJV;PRS;3;SG
parcellizzare	parcellizzerebbe	V;COND;2;SG
avvalorare	asvalorassi	V;SBJV;PST;3;SG
ritemprare	ritemprando	V.CVB;PRS
stenografare	stenografate	V;POS;IMP;2;PL
maschiettare	mascaiettano	V;IND;PST;3;PL;IPFV
osare	osi	V;IND;PRS;2;SG
internare	internate	V;SBJV;PRS;2;PL
smonacarsi	smonaca	V;IND;PRS;3;SG
infiammarsi	infiammassi	V;SBJV;PST;2;SG
ingelosirsi	ingelosisca	V;IND;PRS;3;SG
accovarsi	ci accovassimo	V;SBJV;PST;1;PL
ingranare	ingranare	V;NFIN
argomentare	argomenterà	V;IND;FUT;3;SG
scontare	scontavano	V;IND;PST;3;PL;IPFV
stiracchiarsi	stiraccniano	V;POS;IMP;3;PL
attivizzare	attivizzare	V;NFIN
inzuccare	inzuccamo	V;SBJV;PRS;1;PL
riabituare	riabitui	V;IND;PRS;1;SG
ninnolare	ninnoli	V;IND;PRS;3;SG
distrigare	distrigo	V;IND;PRS;3;SG
framettere	irametterei	V;COND;1;SG
penalizzare	penalizzaste	V.PTCP;PST
tenersi	tenerri	V;POS;IMP;3;SG
bulicare	bulica	V;IND;PST;3;SG;PFV
rabuffare	rabuffano	V;SBJV;PRS;3;PL
creare	creerei	V;COND;1;SG
riporre	riporre	V;IND;FUT;2;SG
leggiucchiare	leggiuccqiaste	V;IND;PST;2;PL;PFV
anagrammare	anagrammante	V.PTCP;PRS
sommergere	sommergesse	V;SBJV;PST;3;SG
reinizializzare	reinizializzerebe	V;COND;3;PL
biscottare	biscotterebe	V;COND;3;PL
ragguagliare	si ragguagliare	V;IND;FUT;3;PL
griffare	griffasse	V;SBJV;PST;3;PL
arriffare	arriffamo	V;POS;IMP;1;PL
scintillare	scintillavano	V;IND;PST;3;PL;IPFV
compiersi	compiessi	V;IND;PST;3;SG;IPFV
replicare	replicere	V;IND;FUT;3;PL
inzeppare	inzeppaste	V;IND;PST;2;PL;PFV
smontarsi	smontaste	V;IND;PST;2;PL;IPFV
alleggiare	alleggiamo	V;IND;FUT;1;PL
scarrucolare	scarrucolerebbe	V;COND;3;SG
stabbiare	stabbiaimo	V;SBJV;PRS;1;PL
riemigrare	riemigrerebbe	V;COND;2;SG
leggicchiare	leggicchiai	V;IND;PST;1;SG;IPFV
federalizzare	iederalizzi	V;SBJV;PRS;1;SG
rientrare	rientriamo	V;POS;IMP;1;PL
sopire	sopiri	V;POS;IMP;3;SG
molleggiarsi	molleggiati	V;POS;IMP;2;SG
scornare	scorni	V;SBJV;PRS;2;SG
riaccasare	riaccasano	V;IND;PRS;3;PL
accomodarsi	ci accomodammo	V;IND;PST;1;PL;PFV
verniciare	vernicia	V;IND;PST;3;SG;IPFV
inoltrare	inoltrino	V;POS;IMP;3;PL
fiscaleggiare	fiscaleggiai	V;POS;IMP;2;SG
appropriare	appropriano	V;IND;PRS;3;PL
sodisfare	sodisfai	V;IND;PST;2;SG;IPFV
prepararsi	preparaste	V;SBJV;PRS;2;PL
ripestare	ripestate	V;POS;IMP;2;PL
asciare	asciassi	V;IND;PST;2;SG;PFV
servire	servivi	V;IND;PST;2;SG;IPFV
discostare	discostateee	V;COND;2;PL
trasmigrare	trasmigravao	V;IND;PST;3;PL;IPFV
narrare	narrano	V;IND;PST;3;SG;IPFV
scapitare	scapitamo	V;IND;PRS;1;PL
sabbiare	sabbiare	V;NFIN
scorticare	scorticaste	V.PTCP;PST
ridestare	ridestate	V;IND;PRS;2;PL
pigiare	pigiai	V;IND;PST;1;SG;IPFV
nominare	nominano	V;IND;PRS;3;PL
condensare	condenserai	V;IND;FUT;2;SG
intrigare	intrighno	V;POS;IMP;3;PL
rimettere	rimettano	V;IND;PRS;3;PL
sganasciare	sganasciassi	V;IND;PST;2;SG;PFV
opporsi	mi opporrò	V;IND;FUT;1;SG
ondulare	ondulai	V;IND;PST;2;SG;PFV
spalcare	spalchiamo	V;POS;IMP;1;PL
ghettizzare	gqettizzerebbe	V;COND;3;SG
muovere	muoverò	V;IND;FUT;1;SG
dissetare	dissetano	V;SBJV;PST;3;PL
adoperarsi	ci adopereremmo	V;COND;1;PL
scomporsi	scomporemmo	V;COND;1;PL
beneficiare	beneficia	V;SBJV;PRS;3;SG
crearsi	si creassò	V;IND;PST;3;SG;PFV
commensurare	commensurare	V.PTCP;PST
risanarsi	risansi	V;SBJV;PRS;2;SG
pasteggiare	pasteggiante	V.CVB;PRS
compitare	compiti	V;IND;PRS;1;SG
assidere	assidemmo	V;IND;FUT;1;PL
attentare	attenterà	V;IND;FUT;3;SG
quantizzare	uuantizzavano	V;IND;PST;3;PL;IPFV
collocarsi	collochere	V;COND;1;SG
smallare	smallerà	V;IND;FUT;3;SG
attardare	attardasi	V;IND;PST;2;SG;PFV
guidarsi	guidammo	V;IND;PST;1;PL;PFV
sguarnire	sguarnite	V;COND;2;PL
sbattere	sbattere	V.PTCP;PRS
concretarsi	concretao	V;IND;PRS;1;SG
levare	levamo	V;IND;PST;1;PL;PFV
profumarsi	vi prolueereve	V;COND;2;PL
incagliare	incaglia	V;IND;PRS;3;SG
arrabattarsi	arrabatti	V;POS;IMP;3;SG
avvelare	avvelavano	V;IND;PST;3;PL;IPFV
ospitare	ospiterei	V;COND;1;SG
origliare	origliame	V;COND;1;SG
accotonare	si accotoni	V;IND;PRS;3;SG
verniciare	verniciate	V;SBJV;PRS;2;PL
giostrare	giostra	V;IND;PRS;3;SG
disdettare	disdetti	V;IND;PRS;3;SG
cromare	cromammo	V;IND;PST;1;PL;PFV
abbeverarsi	abbeverereve	V;IND;FUT;2;PL
arroncare	arronchiamo	V;POS;IMP;1;PL
glassare	glasso	V;SBJV;PRS;1;SG
adeguare	adeguate	V;IND;PST;2;PL;IPFV
dispromettere	dispromettere	V;IND;FUT;3;PL
santificare	santificamo	V;IND;PST;1;PL;IPFV
collettivizzare	collettivizzare	V;NFIN
ladroneggiare	ladroneggiammo	V;IND;PST;1;PL;PFV
annettersi	annettessi	V;IND;PST;1;SG;PFV
martirizzarsi	martirizzaete	V;IND;FUT;2;PL
braccare	braccaste	V;SBJV;PST;2;PL
incistarsi	vi incistaste	V;IND;PST;2;PL;IPFV
abbacinarsi	si abbacinereno	V;COND;3;PL
energizzare	energizzi	V;SBJV;PRS;1;SG
rinviare	rinvia	V;IND;PRS;3;SG
dogare	dogere	V;IND;FUT;3;PL
minimizzare	minimizzano	V;IND;PRS;3;PL
autodenunciarsi	ci autodenunciammo	V;SBJV;PRS;1;PL
appaciare	appaciano	V;IND;PST;3;PL;IPFV
impegolare	impegolaste	V.PTCP;PST
dilaniare	dilaniasse	V;SBJV;PST;3;PL
sovrascrivere	sovrascriverei	V;COND;1;SG
rincattivire	rincattiviamo	V;SBJV;PST;1;PL
profilare	profilante	V.PTCP;PRS
rimborsare	rimborsano	V;SBJV;PRS;3;PL
rincarare	rinchrarò	V;IND;FUT;1;SG
focheggiare	focheggiassimo	V;SBJV;PST;1;PL
segnoreggiare	segnoreggia	V;IND;PST;3;SG;PFV
mentirsi	mentismo	V;IND;PST;1;PL;PFV
godere	godere	V;IND;FUT;2;PL
trasgredire	trasgrediate	V;IND;PST;2;PL;IPFV
granulare	granulano	V;POS;IMP;3;PL
