sentralstasjon	sentralstasjonen	N;DEF;SG
vind	vinder	N;NDEF;PL
midlertidig	midlertidigt	ADJ;NEUT;SG
prøverør	prøverørene	N;DEF;PL
teleskop	teleskoper	N;NDEF;PL
etablere	etablert	V;PRS
eventyr	eventyre	N;NDEF;PL
mase	maset	V;V.PTCP;PST
hyggelig	hyggeligtt	ADJ;NEUT;SG
grå	gråene	ADJ;DEF;SG+PL
beundre	beundrt	V;PST
nå	nåend	V;V.PTCP;PST
senegaleser	senegalesere	N;NDEF;PL
gnu	gneene	N;DEF;PL
taushet	tausheter	N;NDEF;PL
dreiebenk	dreiebenket	N;DEF;SG
greker	grekerne	N;DEF;SG
mage	mager	N;NDEF;PL
marje	marjer	N;NDEF;PL
lørdag	lørdagene	N;DEF;PL
gjenbruke	gjenbruker	V;PRS
sentrifugalkraft	sentrifugalkraftene	N;DEF;PL
forlengelse	forlengelsen	N;DEF;SG
kollapse	kollapser	V;PRS
hoppe	hopper	V;V.PTCP;PRS
penis	peniser	N;NDEF;PL
mykne	møkne	V;PST
kokepunkt	kokepunkene	N;DEF;PL
følsom	følsomene	ADJ;DEF;SG+PL
ågerkar	ågerkarene	N;DEF;PL
organisasjon	organisasjonen	N;DEF;SG
sjokoladekake	sjokoladekaker	N;NDEF;PL
mangemillionær	mangemilliongrne	N;DEF;SG
levere	leverer	V;PRS
vakuum	vakuumen	N;DEF;SG
ironisk	ironisk	ADJ;NEUT;SG
nigerianer	nigerianere	N;NDEF;PL
psykiater	psykiatere	N;NDEF;PL
dvergbjørk	dvergbjørker	N;NDEF;PL
kjøpe	kjøp	V;IMP
avskaffe	avskaffer	V;V.PTCP;PRS
hastighet	hastigheta	N;DEF;SG
hæl	hulene	N;DEF;PL
besetning	besetninger	N;NDEF;PL
separat	separate	ADJ;DEF;SG+PL
skandinav	skandinanene	N;DEF;PL
innskrift	innskrifter	N;NDEF;PL
tradisjonell	tradisjonellt	ADJ;NEUT;SG
krangel	krangeler	N;NDEF;PL
korketrekker	korketrekkerne	N;DEF;PL
forkjølelse	forkjølelser	N;NDEF;PL
proklamere	proklamer	V;IMP
javanesisk	javanesisk	ADJ;NEUT;SG
kokepunkt	kokepunkten	N;DEF;SG
grad	grader	N;NDEF;PL
flom	flomene	N;DEF;PL
messing	messingen	N;DEF;SG
trykke	trykk	V;IMP
kardinal	kardinalene	N;DEF;PL
diamant	diamantene	N;DEF;PL
anekdote	anekdotene	N;DEF;PL
løype	løyper	V;V.PTCP;PRS
stjert	stjerten	N;DEF;SG
snabel	snabelene	N;DEF;PL
ekko	ekkone	N;DEF;SG
butt	butte	ADJ;DEF;SG+PL
slave	slavene	N;DEF;PL
mange	mangee	ADJ;CMPR
anslag	anslagene	N;DEF;PL
mygg	møgget	N;DEF;SG
forsakelse	forsakelsene	N;DEF;PL
torpedo	torpedoene	N;DEF;PL
pensjonist	pensjonister	N;NDEF;PL
vits	vitset	N;DEF;SG
inspirere	inspirert	V;V.PTCP;PST
sjimpanse	sjimpansene	N;DEF;PL
krone	kronene	N;DEF;PL
kontinent	kontinente	ADJ;DEF;SG+PL
trekant	trekanten	N;DEF;SG
uhygienisk	uhygieniske	ADJ;DEF;SG+PL
hore	horen	N;DEF;SG
månedlig	månedligt	ADJ;NEUT;SG
sko	skøte	V;V.PTCP;PST
kresen	kresen	ADJ;NEUT;SG
viskøs	viskøse	ADJ;DEF;SG+PL
gjenoppdage	gjenoppdager	V;PRS
datasimulering	datasimuleringet	N;DEF;SG
pensjonist	pensjonistene	N;DEF;PL
motehus	motehuset	N;DEF;SG
sted	stedet	N;DEF;SG
mur	murene	N;DEF;PL
veg	vegene	N;DEF;PL
pol	polen	N;DEF;SG
syltetøy	sylteteten	N;DEF;SG
sjekke	sjekkende	V;V.PTCP;PRS
kamp	kampene	N;DEF;PL
kveld	kvelden	N;DEF;SG
klatre	klatr	V;IMP
tatovering	tatoveringet	N;DEF;SG
fotgjenger	fotgjengerne	N;DEF;SG
filippiner	filippinerne	N;DEF;SG
flåte	flåten	N;DEF;SG
brystkreft	brostkrefta	N;DEF;SG
jobb	jobåer	N;NDEF;PL
utallig	utalliget	ADJ;DEF;SG+PL
algoritme	algoritmene	N;DEF;PL
petriskål	petriskåler	N;NDEF;PL
framtid	framtiden	N;DEF;SG
sketsj	sketsjene	N;DEF;PL
lunsj	lunsjen	N;DEF;SG
smaragd	smaragder	N;NDEF;PL
forfatter	forfatterne	N;DEF;SG
bulldoser	bulldoserne	N;DEF;PL
svømme	svømmet	V;V.PTCP;PST
ågerkarl	ågerkarlene	N;DEF;PL
rektangel	rektangeler	N;NDEF;PL
fasan	fasan	N;DEF;SG
navle	navlen	N;DEF;SG
sønn	sønner	N;NDEF;PL
etnisitet	etnisiteter	N;NDEF;PL
karboksylsyre	karboksylsyrer	N;NDEF;PL
fall	faller	N;NDEF;PL
makaber	makabere	ADJ;DEF;SG+PL
drittsekk	drittsekket	N;DEF;SG
flass	flasser	N;NDEF;PL
stolt	stoltt	ADJ;NEUT;SG
regne	regner	V;V.PTCP;PRS
typisk	typisk	ADJ;NEUT;SG
saft	safter	N;NDEF;PL
nyzealender	nedealenderne	N;DEF;PL
undervise	underviset	V;PST
handtering	handteringet	N;DEF;SG
gift	gifte	ADJ;DEF;SG+PL
sommer	sommere	N;NDEF;PL
lukt	lukten	N;DEF;SG
ball	ballene	N;DEF;PL
ungarsk	ungarsket	N;DEF;SG
