láigohit	láigoheimmeimmet	V;COND;1;PL
leat	lešeigga	V;COND;3;DU
čuoigat	čuoiggaimet	V;PST;IND;1;PL
ábbut	áppun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	sihtaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovččaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežehpet	V;POT;2;PL
riika	riikaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkii	N;IN+ALL;SG
cizáš	cicáža	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiid	ADJ;GEN;PL
boikohttet	boikohttiimet	V;PST;IND;1;PL
vákšut	vávšot	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábit	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalcaide	V;PST;IND;2;DU
čulkit	čulkežehpet	V;POT;2;PL
ádjit	ánáleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	dellluidet	V;PST;IND;2;PL
biestit	biestežeahppi	V;POT;2;DU
bohčit	bohčoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reahcasiin	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arvvežit	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibbaleimmet	V;COND;1;PL;LGSPEC
jakŋat	javčŋašin	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmas	N;PRP;SG
illu	illuin	N;COM;SG
čearguladdat	čeargulattaide	V;PST;IND;2;DU
poasta	poasttain	N;PRP;PL
álddagas	álddagasa	N;GEN;SG
gealdit	gealdibehtet	V;PRS;IND;2;PL
roandit	roandat	V;PRS;IND;2;SG
vuođgŋit	vuođgŋi	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgguimet	V;PST;IND;1;PL
buoidudit	buoidudoska	V;IMP;3;DU
geandit	geanddášii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	leavaide	V;PST;IND;2;DU
bláđet	bláđet	V;IMP;2;PL
heaŋgut	heŋggolit	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deačču	V;PRS;IND;3;SG
addálas	addálačsas	ADJ;PRP;SG
skuvla	skuvllaid	N;ACC;PL
konvenšuvdna	konvenšuvnnaid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskkálit	V;COND;2;SG;LGSPEC
stirrát	stir'rášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusažat	V;POT;3;SG
cahpat	cabaleimme	V;COND;1;DU;LGSPEC
vuorkut	vurkkožat	V;POT;2;SG
čeargulit	čearguli	V;IMP;2;DU
biegga	bieggaiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duosttošeimmet	V;COND;1;PL
figgat	fikkaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuođas	N;PRP;SG
bušeahtta	bušeahtaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buiddut	V;PRS;IND;2;SG
fihtolaš	fihtolaččain	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččeapu	ADJ;GEN;SG
luddat	luddoset	V;IMP;3;PL
máhccat	máhccet	V;PRS;IND;3;PL
cuozza	cuoccai	N;IN+ALL;SG
šiggut	šikkošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrrisa	ADJ;ACC;SG
biipu	biimuin	N;COM;SG
jalkát	jalkáimet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhči	V;PRS;IND;2;DU
gužža	gučča	N;NOM;SG
suollit	suolliidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrá	V;PST;IND;3;PL
gallet	gallebehtet	V;PRS;IND;2;PL
máhttit	máhtálit	V;COND;2;SG;LGSPEC
