yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deieeʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłah	V;REAL;PROSP;2;SG
yólgę́ę́zh	jinólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	ííchʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajishní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	iyiidoołhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	eeeshdid	V;REAL;PROSP;1;SG
neidzį́į́s	nidajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	dasoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchį́į́ł	V;REAL;PROSP;2;DU/PL
iizhííd	adasoohiid	V;REAL;PFV/PRF;2;PL
ałeeh	daʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naastsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ídíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadeidoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jishneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	niin	N;PSS2S
yilyé	yidoolyééł	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼíjiłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jooʼą́į́ʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	díneeeʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	yitsʼos	N;PSS4
yiʼaah	jooʼááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíshcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼááł	V;REAL;PROSP;1;PL
łikʼaii	dajilkʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishéchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dazhdoołtʼis	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	azhdoozǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niilmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajizgháʼdíłdldizhd	V;REAL;PFV/PRF;4;PL
atsʼin	shitsʼin	N;PSS1S
haiłʼeeł	hadaiilʼéél	V;REAL;PFV/PRF;1;PL
iiłchʼąął	adiilchʼął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadooniił	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodziid	V;REAL;PFV/PRF;2;DU/PL
yikad	yíníkad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	nidasoołtsaaʼ	V;REAL;PFV/PRF;2;PL
naabé	naahbé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndazhdoołgoł	V;REAL;PROSP;4;PL
hééł	yíéł	N;PSS4;ARGAC3S
nayiiłniih	nadoołnish	V;REAL;PROSP;2;DU/PL
yíldlóósh	wołdlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	wołtʼį́	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	yiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	naishniih	V;REAL;IPFV/PROG;1;SG
chidí	chidí	N;PSS0
yiijį́į́h	yiijį́į́ʼ	V;REAL;PFV/PRF;1;SG
naałchid	nasłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajítį́į́ǫd	V;REAL;PFV/PRF;4;PL
yiłjooł	wołjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	anildlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nihílátsíín	N;PSS2D
álátsoh	danihílátsoh	PSS1P
iiłtʼood	adasiiltʼood	V;REAL;PFV/PRF;1;PL
yigháázh	yiigáázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	nizhdooʼaał	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinágaii	N;PSS2D
haikʼę́ę́h	hadeikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajishod	V;REAL;PFV/PRF;4;PL
yiyiigis	dayiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiitʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	nideiitʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	náádeeshaah	V;REAL;PROSP;1;SG
yoołdoh	deíníłdoh	V;REAL;PFV/PRF;2;PL
neilóóz	nidaalóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	atʼąąʼ	N;PSS0
bigaan	shigaan	N;PSS1S
yiʼáád	dadoohʼał	V;REAL;PROSP;2;PL
názhah	náoshą́ʼ	V;REAL;PFV/PRF;2;DU/PL
alizh	íílizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsóós	V;REAL;IPFV/PROG;2;SG
akʼos	shikʼos	N;PSS1S
yoodlą́	deídlą́	V;REAL;PFV/PRF;3;PL
naaljooł	ndadoołjł	V;REAL;PROSP;2;PL
náánádááh	náádootʼash	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	adajisʼiz	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	dahosiidłį́į́ʼ	V;REAL;PFV/PRF;1;PL
hakʼéí	bikʼéí	N;PSS3
naaʼné	nideeshʼné	V;REAL;PROSP;1;SG
hainiłchaad	haisniłchaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nitsʼos	N;PSS2S
átʼé	átʼh	V;REAL;PROSP;2;DU/PL
oołbįįh	jiołbįįh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼął	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	oołdoii	V;REAL;PFV/PRF;2;DU/PL
naabé	nisébeʼ	V;REAL;PFV/PRF;1;SG
yitseeł	daootséél	V;REAL;PFV/PRF;2;PL
iiłʼá	adeiilʼá	V;REAL;IPFV/PROG;1;PL
yiłneʼ	yishneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	didoolįh	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	adasiimááz	V;REAL;PFV/PRF;1;PL
iiʼeeł	ooʼéél	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	dajiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	nizǫʼ	N;PSS2S
yiniih	wohniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	aʼáád	N;PSS0
yideeł	daahdeeł	V;REAL;IPFV/PROG;2;PL
yooʼish	deíʼish	V;REAL;PFV/PRF;3;PL
naataz	naohtaz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	nikéyah	N;PSS2S
iikʼáíí	iikʼáíí	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dahóneesnį́	V;REAL;PFV/PRF;3;PL
atseeʼ	danihitseeʼ	PSS1P
yiłjooł	yiiljooł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	adeiilʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	adííłtsʼǫł	V;REAL;PROSP;1;SG
yiltʼood	dajidooltʼł	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	jootłʼóół	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	yishcha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jinitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	nailniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yíyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deiitáál	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	łíjidilchí	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadoohtłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	naahnohneʼ	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyeed	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	danihináziz	PSS2P
yideeł	díídił	V;REAL;PROSP;2;SG
iichʼąh	adeiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	adeeshdlosh	V;REAL;PROSP;1;SG
beeldléí	beeldléí	N;PSS0
akétsíín	yikétsíín	N;PSS4;ARGAC3S
sęęs	nizęęs	N;PSS2S
dilʼéés	dazhdilʼeez	V;REAL;PFV/PRF;4;PL
yiibááh	jizhbááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	bénánílniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	yisdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	dayííłtʼiʼ	V;REAL;PFV/PRF;3;PL
yiłnááh	daałnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	hadeidizóóh	V;REAL;IPFV/PROG;1;PL
ałhosh	daʼjisłhosh	V;REAL;PFV/PRF;4;PL
anííʼ	ninííʼ	N;PSS2S
yiłchxǫǫh	daałchxǫǫh	V;REAL;IPFV/PROG;2;PL
oołbįįh	dadiitʼadiił	V;REAL;PROSP;1;PL
łéʼéyázhí	éʼéyázhí	N;PSS0
yiłdeeł	doołdoł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaaʼ	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihílaʼ	N;PSS2D
akʼeʼelchí	akʼíʼshchí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼoozhlaaʼ	N;PSS4
yiltłʼééł	yiiltłʼál	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	ndeishjooł	V;REAL;PROSP;1;SG
iiłtʼááh	adazhdoołtʼah	V;REAL;PROSP;4;PL
yibááh	yiyííbááʼ	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	daidiitsʼį́į́h	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jííshoozh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	deíníiltsʼǫod	V;REAL;PFV/PRF;1;PL
yoołbąs	yoołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	chʼídasiidlééd	V;REAL;PFV/PRF;1;PL
yooyééł	yiil	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	deizhʼéézh	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	táánihgis	V;REAL;IPFV/PROG;2;DU/PL
yinizh	yishnizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajizhʼnaʼ	V;REAL;PFV/PRF;4;PL
yikʼeed	jííkʼid	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	adaootłizh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilkąąd	V;REAL;PFV/PRF;1;DU/PL
atsilí	danihitsilí	PSS2P
yimáás	nimáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	ánííʼ	N;PSS4
yigháázh	joogháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	wohkááh	V;REAL;IPFV/PROG;2;DU/PL
naané	nijizną́	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishǫǫh	V;REAL;IPFV/PROG;3;PL
yitʼood	daatʼood	V;REAL;PFV/PRF;3;PL
yoołbįįh	joołbįįh	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	shieetsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yhą́ą́ʼdwoołkid	V;REAL;PFV/PRF;2;DU/PL
diłhił	doołhił	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	dadiiʼnah	V;REAL;PROSP;1;PL
iitłíísh	adadootłish	V;REAL;PROSP;3;PL
yiłchʼal	dasiilchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	danihibeeldléí	PSS2P
