گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	داشمینشستم	V;1;SG;PST;PROG
باور کردن	دارم باور میکنم	V;1;PL;PRS;PROG;COL
کپک زدن	کپک م	V;1;SG;FUT
دزدیدن	دارنیدزیی	V;2;PL;PRS;PROG;COL
قطع کردن	قطع کنین	V;2;PL;PFV;COL
درس خواندن	درس خوام	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفریح میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهام	V;1;SG;PRS;PRF
آغاز کردن	داشتیم آغاز میزدیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنی	V;NFIN;COL
ماندن	داشتیم ماندیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد کرد	V;3;SG;FUT
آرایش کردن	آرایش میکنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اعتراض میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارغالتحصیل شدین	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذاشنیم	V;1;PL;PFV
تشکر کردن	تشکر کنیید	V;2;PL;PFV
حشری شدن	دارم حشری میکرم	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهیم	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارم صبر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان آوردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدیم	V;1;PL;PST
یخ بستن	یخ بمیم	V;1;SG;PFV
تراشیدن	میتراشم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر کردهای	V;2;SG;PRS;PRF:COL
فکر کردن	فکر بکنید	V;2;PL;IMP
گشادن	گشانم	V;1;SG;PFV
اتراق کردن	اتراق بکنن	V;3;PL;SBJV;PRS;COL
گم کردن	گم بکنین	V;2;PL;SBJV;PRS;COL
میل کردن	میل کردهای	V;2;SG;PRS;PRF:COL
کوک کردن	داشت کوک میکرد	V;3;SG;PST;PROG;COL
ترکیدن	ترکخواهید	V;2;SG;FUT
اسکی کردن	اسکی خواهد کرد	V;3;SG;FUT
سیگار کشیدن	سیگار کشیدن	V;3;PL;PST;COL
گفته شدن	گفته شده باشه	V;3;SG;SBJV;PST
سرفه کردن	داشتید سرفه میکردین	V;2:PL;PST;PROG
راست کردن	راست بکنی	V;2;SG;SBJV;PRS;COL
تلفظ کردن	تلفظ کنیید	V;2;PL;PFV
اداره کردن	اداره بکم	V;1;SG;SBJV;PRS;COL
پرسیدن	پرسند	V;3;PL;PFV
ترجمه کردن	ترجمه میکنیم	V;1;PL;PRS;IPFV
به خاطر سپردن	به خاطر میسپنیم	V;1;PL;PRS;IPFV;COL
نهیب زدن	نهیب زنی	V;2;PL;PFV;COL
تکان خوردن	تکان خونین	V;2;PL;IMP;COL
فشردن	فشند	V;3;PL;PFV
نهیب زدن	نهیب میز	V;3;SG;PRS;IPFV;COL
غصه خوردن	غصه خویید	V;2;PL;PFV
رقصیدن	دارد میرقمیشود	V;3;SG;PRS;PROG
پنداشتن	پنداشت	V;3;SG;PFV;COL
بستن	ببستهایم	V;1;PL;SBJV;PRS
پا در میان گذاشتن	پا در میان گذاشتهایم	V;1;PL;PRS;PRF
اغوا کردن	اغوا بکنیم	V;1;SG;SBJV;PRS
تعیین کردن	تعیین میکردی	V;2;SG;PST;IPFV
پاک کردن	پاک میکنی	V;2;SG;PRS;IPFV;COL
دمیدن	داشتیدمیدی	V;2;SG;PST;PROG;COL
جا گذاشتن	جا میگذاشنی	V;2;PL;PRS;IPFV
کوشش کردن	کوشش کرده باشید	V;2;SG;SBJV;PST
ورزیدن	داشتید میورزمیکردین	V;2:PL;PST;PROG
جا گذاشتن	جا میگذاشتم	V;1;SG;PST;IPFV;COL
ژولیدن	ژولیده	V;3;PL;PRS;PRF
آغاز شدن	آغاز شده بودی	V;2;SG;PST;PRF:COL
عرق کردن	عرق میکردند	V;3;PL;PST;IPFV
ازدواج کردن	ازدواج میکردند	V;3;PL;PST;IPFV
پنهان شدن	پنهان شن	V;2;PL;IMP
درد گرفتن	دارد درد میکند	V;2;SG;PRS;PROG
تکان خوردن	تکان خورده	V;3;SG;PRS;PRF
ایستادن	داشتین میایستمیکردین	V;2:PL;PST;PROG;COL
نشستن	نشسته باشیم	V;1;PL;SBJV;PST
مجازات کردن	مجازات میکرد	V;3;SG;PST;IPFV;COL
گشودن	داشتین میگشودین	V;2:PL;PST;PROG;COL
برگشادن	برگشادی	V;2;SG;PST
مونتاژ کردن	مونتاژ کردهام	V;1;SG;PRS;PRF
مردن	مرده بودم	V;1;SG;SBJV;PST
کوک کردن	کوک کردهاید	V;2:PL;PRS;PRF:COL
توصیف کردن	داشتید توصیف میکردین	V;2:PL;PST;PROG
فال گرفتن	داشتیم فال میکنم	V;1;SG;PST;PROG;COL
سریدن	میسریدیم	V;1;PL;PST;IPFV;COL
بلند کردن	بلند کرده	V;V.PTCP;PST
نشستن	نشسته بودید	V;2;PL;PST;PRF:COL
ساک زدن	داریساک میکر	V;2;SG;PRS;PROG;COL
کشتی گرفتن	کشتی گرفته	V;3;PL;PRS;PRF:COL
دستبرد زدن	دستبرد بزنی	V;2;SG;SBJV;PRS;COL
ساک زدن	ساک زده بودم	V;1;SG;PST;PRF
عکس گرفتن	عکس گرفته باشند	V;3;PL;SBJV;PST;COL
بیدار شدن	بیدار شنیم	V;1;PL;PFV
برگشادن	م	V;1;SG;FUT
حرکت کردن	حرکت کردی	V;2;SG;PST
افشا شدن	داشتید افشا میبستید	V;2:PL;PST;PROG
خریدن	خریده	V;2;PL;IMP;COL
فریاد زدن	فریاد زنی	V;2;SG;PFV
خندیدن	خندیده بودم	V;1;SG;SBJV;PST
دوش گرفتن	دوش گنه	V;3;SG;PFV;COL
چیندن	چینده بودی	V;2;SG;PST;PRF:COL
افشا شدن	افشا شنی	V;2;SG;PFV
کشتی گرفتن	کشتی گنیم	V;1;PL;PFV;COL
تعارف کردن	تعارف کرده باشیم	V;1;PL;SBJV;PST;COL
انزال کردن	انزال میکویم	V;1;SG;PRS;IPFV
بیدار کردن	بیدار کرده باشند	V;3;PL;SBJV;PST
بیدار کردن	بیدار میکنیم	V;1;PL;PRS;IPFV
