beschuldigte		beschuldige
subsumierte		subsumiere
beeiferte		beeifere
bekanntgab		bekanntgebe
schalt		schlte
delegierte		delegiere
beraubte		beraube
dockte		docke
aushakte		aushake
ausradelte		ausradele
stehenblieb		stehenbleibe
kleckte		klecke
auswetzte		auswetze
renoncierte		renonciere
fabrizierte		fabriziere
robbte		robbe
beischloss		beischliesse
punktierte		punktiere
schwappte		schwappe
ausformte		ausforme
eintunkte		eintunke
abstritt		abstreite
koechelte		koechle
fortlebte		fortlebe
bloekte		bloeke
frevelte		frevle
ausstrich		ausstreiche
milderte		mildere
blasphemierte		blasphemiere
entschrottete		entschrotte
einhuellte		einhuelle
trog		traege
abkuehlte		abkuehle
liebkoste		liebkose
schlabberte		schlabbere
las		lese
pushte		pishe
ergruendete		ergruende
emotionalisierte		emotionalisiere
durchsuchte		durchsuche
horchte		horche
einverleibte		einverleibe
auffand		auffinde
abhob		abhebe
befuersorgte		befuersorge
heraufbeschwur		heraufbeschwaere
abpresste		abpresse
einblendete		einblende
aufplatzte		aufplatze
aufkuendigte		aufkuendige
anheftete		anhefte
durchwaehlte		durchwaehle
kraenkte		kraenke
talkumierte		talkumiere
hierblieb		hierbleibe
befehdete		befehde
bespottete		bespotte
austonte		austone
aufdrang		aufdringe
boerdelte		boerdle
abkapitelte		abkapitele
kongruierte		kongruiere
naehrte		naehre
aufhaute		aufhaue
durchreichte		durchreiche
lockte		locke
einballierte		einballiere
schritt		schreide
resignierte		resigniere
konzentrierte		konzentriere
kassierte		kassiere
netzte		netze
umjubelte		umjuble
ausgruendete		ausgruende
abschwoll		abschwalle
schmaelzte		schmaelze
schlitterte		schlittere
auslagerte		auslagere
schlug		schlage
lotste		lotse
herkam		herkomme
selektierte		selektiere
beliebte		beliebe
ausbombte		ausbombe
ueberstroemte		ueberstroeme
buddelte		buddle
erloeste		erloese
aufhaeufte		aufhaeufe
belegte		belege
ausschenkte		ausschenke
assoziierte		assoziiere
potenzierte		potenziere
ablief		ablaufe
polarisierte		polarisiere
fernsteuerte		fernsteuere
montierte		montiere
beherzigte		beherzige
einlernte		einlerne
duerstete		duerste
umstiess		umstosse
ausschilderte		ausschildere
hasardierte		hasardiere
driftete		drifte
enttaeuschte		enttaeusche
durchblies		durchblate
ausduenstete		ausduenste
inkorporierte		inkorporiere
betonierte		betoniere
erhellte		erhelle
ausguckte		ausgucke
anprobierte		anprobiere
notlandete		notlande
gewaeltigte		gewaeltige
permutierte		permutiere
abschuftete		abschufte
gereute		gereue
formte		forme
auswaegte		auswaege
knisterte		knistere
fluktuierte		fluktuiere
erschlug		erschlage
billardierte		billardiere
mitwirkte		mitwirke
labte		labe
bemusterte		bemustere
nomadisierte		nomadisiere
signifizierte		signifiziere
flattierte		flattiere
inspirierte		inspiriere
landete		lande
ausmugelte		ausmugle
anheischte		anheische
demuetigte		demuetige
beharrte		beharre
besoff		besofaue
revierte		reviere
auslugte		ausluge
beklagte		beklage
ankoppelte		ankopple
placierte		placiere
einlogierte		einlogiere
einkriegte		einkriege
taperte		tapere
entbuerokratisierte		entbuerokratisiere
befluegelte		befluegle
auflichtete		auflichte
evaporierte		evaporiere
bemitleidete		bemitleide
gackerte		gackere
herabliess		herablase
praemierte		praemiere
belaechelte		belaechele
antrat		antrete
diskriminierte		diskriminiere
anriss		anreisse
nivellierte		nivelliere
raspelte		rasple
pudelte		pudle
abkommandierte		abkommandiere
nachtwandelte		nachtwandle
anmalte		anmle
leimte		leime
niederkniete		niederkne
johlte		johle
aufstapelte		aufstapele
bescherte		beschere
spasste		spasse
schreckte		schrecke
nachfolgte		nachfolge
anblinkte		anblinke
rekonstruierte		rekonstruiere
kanonisierte		kanonisiere
gefangenhielt		gefangenhalte
bezeichnete		bezeichne
ausschleimte		ausschleime
siegte		siege
blubberte		blubbere
auskernte		auskerne
aufmerkte		aufmerke
entsaftete		entsafte
prellte		prelle
kreiste		kreise
