schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfalle
gaehnte		gaehne
festfuhr		festfehre
dotierte		dotiere
aufschloss		aufschliesse
festmachte		festmache
skandierte		skandiere
bequasselte		bequassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		erzaege
abdang		abdinge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachweise
heuchelte		heuchele
entschlief		entschleife
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		quatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfahre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedele
staebelte		staebele
beschwur		beschwaere
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgehe
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachleise
erschreckte		erschrecke
ueberfiel		ueberfeile
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfahre
ausradelte		ausradele
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schalle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		herauswacches
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreibe
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niederreise
bebaenderte		bebaendere
aufprallte		aufpralle
