abzwackt		abzwacken
klirrt		klirren
randaliert		randalieren
rueberkommt		rueberkommen
lektoriert		lektorieren
anstueckt		anstuecken
abwascht		abwaschen
panscht		panschen
abgleicht		abgleichen
existiert		existieren
fortkommt		fortkommen
warmhaltet		warmhalten
durchschreitet		durchschreiten
jagt		jagen
anmackert		anmackern
betreut		betreun
preit		preien
aufschmeisset		aufschmeissen
flitzt		flitzen
prangt		prangen
besaet		besaen
invalidisiert		invalidisieren
durchseht		durchsehen
duckt		ducken
aushakt		aushaken
skelettiert		skelettieren
erholt		erholen
hintenueberstuerzt		hintenueberstuerzen
rahmt		rahmen
verkruemelt		verkruemeln
erklaert		erklaeren
abstrahiert		abstrahieren
abteilt		abteilen
duldet		dulden
fortfahrt		fortfahren
agreiert		agreiern
blindschreibt		blindschreiben
menstruiert		menstruieren
konturiert		konturieren
hinwendet		hinwenden
erhaengt		erhaengen
auswintert		auswintern
einstampft		einstampfen
enthebt		enthebn
hechelt		hecheln
beschneit		beschneien
gruesst		gruessen
kostuemiert		kostuemieren
behaut		behauen
beischlaft		beischlafen
entwerft		entwerfen
speichert		speichern
parkiert		parkieren
ausmarcht		ausmarchen
entlauft		entlaufen
korrumpiert		korrumpieren
lutscht		lutschen
anmesst		anmessen
anheimelt		anheimeln
halftert		halftern
ausgeht		ausgehn
angebt		angebn
ausschlaemmt		ausschlaemmen
erdroehnt		erdroehnen
klinkt		klinken
heraufzieht		heraufziehen
liebaeugelt		liebaeugeln
hagelt		hageln
beleiht		beleihen
entspriesset		entspriessen
aufwuehlt		aufwuehlen
klingelt		klingeln
hinwerft		hinwerfen
aushaengt		aushaengen
schachert		schachern
losgeht		losgehn
aufzwingt		aufzwingen
erdenkt		erdenken
ausspritzt		ausspritzen
versitzet		versitzen
besabbert		besabbern
reut		reun
bugsiert		bugsieren
abaestet		abaesten
bewirkt		bewirken
aufbegehrt		aufbegehren
blaset		blasen
baut		bauen
bewaehrt		bewaehren
erstarkt		erstarken
eingesteht		eingestehn
stilisiert		stilisieren
ueberragt		ueberragen
abmuedet		abmueden
abmalt		abmalen
einrechnet		einrechnen
durchschweift		durchschweifen
rockt		rocken
dauert		dauern
bespiegelt		bespiegeln
zustosset		zustossen
entaeussert		entaeussern
misstraut		misstrauen
schummert		schummern
abschabt		abschaben
entlaubt		entlauben
hinsagt		hinsagen
giesset		giessen
schoepft		schoepfen
beguenstigt		beguenstigen
miniaturisiert		miniaturisieren
ludert		ludern
abspeichert		abspeichern
ausnutzt		ausnutzen
nacheilt		nacheilen
erfleht		erflehen
ausreisst		ausreissen
astet		asten
einbohrt		einbohren
residiert		residieren
involviert		involvieren
applaudiert		applaudieren
diskriminiert		diskriminieren
durchleset		durchlesen
ablaugt		ablaugen
lenzt		lenzen
abwertet		abwerten
stibitzt		stibitzen
aussteift		aussteifen
hospitiert		hospitieren
festbeisst		festbeissen
heischt		heischen
erhitzt		erhitzen
gerinnt		gerinnen
hinaustreibt		hinaustreiben
armiert		armieren
abkriegt		abkriegen
stochert		stochern
kandiert		kandieren
abbindet		abbinden
anpumpt		anpumpen
feilbietet		feilbieten
bewerft		bewerfen
