topyn	btantçybyt	2;PRF;PRS;SBJV;SG;V
trsandn	nerěěnra	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwww	2;PASS;PRF;PST;SG;V
kěšan	bkašabayě	1;PFV;PL;PST;SBJV;V
xwardn	ne´wěraybayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	´ewttezarš	ADJ;DEF;N;PL
geřan	deeřam	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	pnkan	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sy	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nekřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	nerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	deran	2;PROG;PL;PST;V
wěran	bwěrěn	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwy	2;IND;PL;PRF;PST;V
čandn	nejěnrayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	nedewěra	3;NEG;PASS;PFV;PST;SG;V
zanyn	deyanyn	1;PROG;PL;PST;V
hešt	´ešštan	ADJ;N;PSS2S
swwrya	swwrya	INDF;N;SG
bezandn	bbezěndt	IMP;SG;V
řwwxan	neyanřwwxabwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebelšynbayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	´ndeanha	LGSPEC1;N;PSS3S
xwardn	nedeěrrayn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nekešora	2;PROG;NEG;PASS;PST;SG;V
tasandn	basěnrěm	IMP;PASS;SG;V
dzyn	deyn	3;PROG;PL;PST;V
sewľawa	sewwa	INDF;INFM;N;SG
fermwwn	blerzwwn	2;3;PFV;PL;PST;SBJV;V
škan	deěm	1;PROG;PASS;PST;SG;V
dan	dan	3;PFV;PL;PST;V
řçandn	neřfěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	nedan	IMP;NEG;PL;V
dan	deděm	1;IND;PROG;PASS;PRS;SG;V
grtn	deran	1;PROG;PST;SG;V
hěstn	neyhawt	3;NEG;PFV;PST;SG;V
kwrdstan	kwrkktan	DEF;N;SG
xeľetandn	nexereranrabwwy	1;NEG;PASS;PRF;PST;SG;V
grtn	blrrayě	1;PASS;PFV;PL;PST;SBJV;V
toran	deran	1;IND;PFV;PST;SG;V
fermwwn	šerywwt	2;PFV;PL;PST;SBJV;V
mçyn	nexorabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydewěndt	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neyanxwww	3;IND;NEG;PRF;PST;SG;V
gezyn	beesra	3;PROG;PASS;PST;SG;V
pestn	destt	2;3;IND;PROG;PL;PRS;V
křyn	nemkřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparanabayě	3;NEG;PFV;PL;PST;SBJV;V
dě	dew	INDF;N;SG
westandn	newestěnra	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neerçěnyn	1;PROG;NEG;PL;PRS;SBJV;V
geran	šeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbwn	2;3;PL;PRF;PRS;SBJV;V
hařyn	ne´ěabayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdetan	LGSPEC1;N;PSS3S
grtn	grabwwyn	3;IND;PL;PRF;PST;V
jwwn	bwwt	2;PFV;PL;PST;V
wěran	newěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nehesěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwt	3;IND;PL;PRF;PST;V
kwrd	kwrk	DEF;N;SG
çyn	fyn	3;IND;PFV;PST;SG;V
řfandn	neyanřçandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřçrkçm	1;IND;PROG;PRS;SG;V
lerzyn	nekereyn	1;IND;PROG;NEG;PRS;SG;V
sendn	bjendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nešwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřçěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwk	N;PSS2P
hešthezar	´ešttezarš	ADJ;N;REMT
kěšan	nekeçěm	1;IND;PROG;NEG;PRS;SG;V
grtn	negrot	PST;V;V.PTCP
kštn	nekoçt	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	dwwěkerdetan	LGSPEC2;N
bexšyn	neyanxexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nedetrdm	1;PROG;NEG;PST;SG;V
nwstn	nwwtbyt	1;PRF;PRS;SBJV;SG;V
