мальтийский	мальтимскому	ADJ;DAT;NEUT;SG
формулировать	формулировала	V;PST;SG;FEM
полутёмный	полутымными	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременом	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевой	ADJ;NOM;FEM;SG
пятиэтажка	пятифтаыка	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроить	V;FUT;1;SG
ах	ац	N;GEN;PL
расчленять	расчленяй	V;IMP;2;SG
аэрология	аэрологий	N;GEN;PL
медицина	медицина	N;NOM;PL
туземный	туземное	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливыми	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевое	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутного	ADJ;ANIM;ACC;MASC;SG
казан	казан	N;NOM;PL
небрежность	небречности	N;INS;SG
млекопитающее	млекопитаммее	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонивный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	обыеобразовательных	ADJ;GEN;PL
черемша	феремаа	N;DAT;PL
лакать	лакать	V;FUT;3;SG
старательный	старательном	ADJ;MASC;SG;LGSPEC1
замужний	замужний	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремулкы	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестан	N;INS;SG
безымянный палец	безыменных палей	N;GEN;PL
традиционный	традиционное	ADJ;NOM;MASC;SG
львиный	львиныму	ADJ;DAT;PL
трэш	трытов	N;GEN;PL
конкуренция	конкуренция	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазиям	N;INS;PL
обходительный	обходительное	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гните	V;PRS;3;SG
интеграл	интеграл	N;GEN;SG
похождение	похождении	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижка	N;GEN;PL
авиационный	авиационной	ADJ;NOM;MASC;SG
аннексировать	аннексировать	V;PRS;3;SG
приключиться	приклычившись	V.CVB;PST
упомянуться	упомьнись	V;NFIN
совещание	совещания	N;DAT;SG
капелла	капелла	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновому	ADJ;DAT;NEUT;SG
соотечественник	соотечественнико	N;GEN;SG
затемнить	будет затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывать	V;NFIN
кухарка	куеарка	N;INS;PL
взвиться	взвиться	V;FUT;3;PL
безобидный	безобидного	ADJ;INAN;ACC;MASC;SG
педагог	педагог	N;NOM;SG
ёжиться	ажилась	V;PST;SG;FEM
гейша	гееша	N;NOM;PL
групповой	групповожу	ADJ;INAN;ACC;MASC;SG
иссушать	будет иссушать	V;FUT;1;SG
штурмовой	втурмовоми	ADJ;GEN;PL
остужать	остудай	V;IMP;2;SG
рассыпаться	рассыпалось	V;PST;SG;NEUT
подстроить	подстроите	V;IMP;2;PL
зареветь	заревевши	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	желаними	N;INS;PL
мажор	мажор	N;ACC;PL
исповедаться	исповедался	V;PST;SG;NEUT
пищать	пишать	V;FUT;1;PL
дворец	дворече	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезда	N;ACC;SG
глотать	глотай	V;IMP;2;SG
пропитаться	пропитаться	V;FUT;3;SG
прозревать	прозревай	V;PRS;1;SG
переключить	переклшчивший	V.PTCP;ACT;PST
олигархический	олигархическом	ADJ;ESS;PL
счётный	счётных	ADJ;ESS;PL
могущественный	могужественныя	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляв	V;NFIN
невыносимый	невыносимой	ADJ;GEN;MASC;SG
увёртываться	увыртывался	V;PST;SG;MASC
передник	переднико	N;DAT;SG
полюбопытствовать	полебопытствовай	V;IMP;2;SG
мытый	мытый	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматном	ADJ;GEN;NEUT;SG
пригибать	пригибал	V;PST;SG;MASC
брюссельский	брыссельской	ADJ;GEN;PL
эгоистичный	эгоистичным	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартамент	N;ESS;PL
вытягивать	вытьгивать	V;FUT;2;SG
обличье	обличье	N;ACC;PL
западаться	западающийся	V.PTCP;ACT;PRS
отмель	отмелях	N;ESS;SG
самаритянин	самаритынин	N;GEN;PL
ободрать	ободранный	V.PTCP;PASS;PST
жизненность	жизненности	N;ACC;PL
всходить	всходила	V;PST;SG;FEM
высосать	высосала	V;PST;SG;FEM
сухощавый	сухохавый	ADJ;GEN;PL
вознесение	вознесении	N;DAT;SG
общепризнанный	обхепризнанного	ADJ;GEN;MASC;SG
радий	радии	N;GEN;SG
симпозиум	симпозиум	N;NOM;PL
растеря	растерь	N;GEN;SG
архитрав	архитрав	N;GEN;SG
крючок	кречоков	N;DAT;PL
похвальный	похвальной	ADJ;FEM;SG;LGSPEC1
ловкач	ловкахтев	N;ESS;PL
толерантный	толерантныя	ADJ;NOM;MASC;SG
стирать	стирать	V;FUT;2;PL
рукавичный	рукавичным	ADJ;ESS;NEUT;SG
милорд	милорм	N;INS;SG
гладильный	гладильной	ADJ;NOM;FEM;SG
клиентский	клиентском	ADJ;INS;MASC;SG
богач	богами	N;INS;PL
испуг	испуми	N;INS;SG
гирлянда	гирляндах	N;ESS;PL
сливаться	сливающийся	V.PTCP;ACT;PRS
тесть	тестем	N;INS;PL
вычислить	вышисливший	V.PTCP;ACT;PST
благотворный	благотворные	ADJ;NOM;PL
счетовод	счетово 	N;DAT;PL
очко	очко	N;NOM;PL
респектабельный	респектабельном	ADJ;MASC;SG;LGSPEC1
женоненавистничество	женоненавистничествах	N;INS;PL
расквартирование	расквартировании	N;INS;SG
невозможный	невозможного	ADJ;INAN;ACC;MASC;SG
шарж	шаро	N;ESS;SG
вантуз	вантуз	N;ESS;SG
склонять	склоняи	V;PRS;1;SG
засидеться	засидевшись	V;PST;PL
словарь	словарми	N;INS;PL
вычитывать	вычитывате	V;PRS;3;PL
кумирня	кумирням	N;DAT;PL
ондатра	ондатрах	N;ESS;SG
отстранить	отстранивший	V.PTCP;ACT;PST
садист	садист	N;ACC;PL
прожиточный	прожиточным	ADJ;INS;MASC;SG
блаженный	блаженных	ADJ;GEN;PL
объезжать	обжезыай	V;IMP;2;PL
ватер	ватер	N;ESS;PL
отыметь	отымело	V;PST;SG;NEUT
загрузка	загрузка	N;GEN;PL
склонность	склонности	N;DAT;SG
эмаль	эмаль	N;GEN;SG
аллюр	алляр	N;DAT;SG
трёхэтажное слово	трёемтаёное слово	N;INS;SG
выключение	выклачения	N;NOM;PL
буквальный	буквальному	ADJ;DAT;MASC;SG
постыдиться	постыдились	V;PST;PL
собранный	собранная	ADJ;ESS;FEM;SG
редкость	редкости	N;DAT;SG
миниатюрный	миниатёрном	ADJ;ESS;MASC;SG
военачальник	выенанальники	N;INS;PL
физиологический	физиологическое	ADJ;ANIM;ACC;MASC;SG
противопоставление	противопоставления	N;DAT;SG
загривок	загривоке	N;ESS;SG
петропавловский	петропавловском	ADJ;ESS;NEUT;SG
инвентарь	инвентарях	N;ESS;SG
фаворит	фаворита	N;ESS;SG
сирота	сирота	N;DAT;PL
разбрасывать	разбрасывай	V;PRS;1;SG
переполнить	переполнить	V;FUT;3;SG
джинсовый	доинсовыму	ADJ;DAT;NEUT;SG
